person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33.0,female,Bachelor,39737.0,9,RENT,2500.0,MEDICAL,15.33,0.06,10.0,676,No,1
23.0,female,Associate,151096.0,3,MORTGAGE,5000.0,EDUCATION,11.01,0.03,2.0,638,No,0
31.0,male,High School,70575.0,7,MORTGAGE,15000.0,MEDICAL,11.84,0.21,8.0,606,Yes,0
28.0,female,Bachelor,71558.0,2,RENT,3980.0,EDUCATION,5.65,0.06,7.0,637,No,1
26.0,male,Master,123307.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.61,0.05,2.0,710,No,0
27.0,male,Bachelor,56618.0,6,RENT,2500.0,DEBTCONSOLIDATION,14.39,0.04,4.0,575,No,0
44.0,female,High School,29953.0,20,OWN,5000.0,EDUCATION,14.74,0.17,15.0,597,Yes,0
26.0,male,High School,103117.0,8,MORTGAGE,4650.0,DEBTCONSOLIDATION,13.49,0.05,3.0,567,Yes,0
22.0,female,Bachelor,60899.0,1,MORTGAGE,2000.0,PERSONAL,12.18,0.03,3.0,602,No,0
24.0,female,High School,106533.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,14.54,0.23,2.0,518,Yes,0
25.0,male,High School,75255.0,0,RENT,12000.0,PERSONAL,8.47,0.16,4.0,587,No,0
25.0,female,High School,79211.0,1,RENT,18000.0,HOMEIMPROVEMENT,11.01,0.23,3.0,610,No,0
27.0,female,Associate,46798.0,7,RENT,7000.0,VENTURE,7.66,0.15,6.0,622,Yes,0
29.0,female,Bachelor,534783.0,5,MORTGAGE,25000.0,PERSONAL,9.62,0.05,5.0,577,Yes,0
30.0,female,Master,117565.0,7,RENT,6922.0,DEBTCONSOLIDATION,13.23,0.06,5.0,575,Yes,0
42.0,female,Master,47899.0,21,RENT,19750.0,HOMEIMPROVEMENT,10.65,0.41,14.0,674,No,1
29.0,female,Associate,69978.0,4,MORTGAGE,19600.0,PERSONAL,7.88,0.28,8.0,695,Yes,0
44.0,male,Associate,58235.0,24,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.09,15.0,498,Yes,0
35.0,female,Bachelor,127331.0,11,MORTGAGE,3000.0,PERSONAL,10.37,0.02,7.0,681,Yes,0
27.0,female,Bachelor,56230.0,6,RENT,10000.0,VENTURE,9.32,0.18,7.0,550,Yes,0
27.0,female,Master,75709.0,2,MORTGAGE,13000.0,VENTURE,8.2,0.17,5.0,634,No,0
41.0,female,High School,168685.0,15,MORTGAGE,15000.0,EDUCATION,17.88,0.09,11.0,688,Yes,0
25.0,female,High School,78616.0,0,RENT,6000.0,EDUCATION,13.87,0.08,3.0,632,Yes,0
26.0,male,Master,98244.0,3,RENT,13200.0,EDUCATION,16.77,0.13,4.0,612,No,0
22.0,male,Associate,37004.0,0,RENT,5000.0,EDUCATION,10.33,0.14,3.0,624,No,0
26.0,male,High School,73705.0,5,MORTGAGE,5000.0,MEDICAL,11.01,0.07,4.0,533,No,0
25.0,female,High School,53756.0,0,MORTGAGE,12000.0,VENTURE,14.54,0.22,2.0,638,Yes,0
27.0,female,Associate,71381.0,6,MORTGAGE,6400.0,DEBTCONSOLIDATION,11.42,0.09,5.0,552,Yes,0
34.0,female,Master,132955.0,11,MORTGAGE,10000.0,MEDICAL,7.29,0.08,10.0,537,No,0
32.0,female,Bachelor,65489.0,12,RENT,5000.0,MEDICAL,7.9,0.08,7.0,533,Yes,0
25.0,male,High School,99522.0,0,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.06,3.0,609,Yes,0
31.0,male,Bachelor,72982.0,7,MORTGAGE,17000.0,PERSONAL,8.9,0.23,8.0,645,Yes,0
27.0,male,Bachelor,293678.0,5,MORTGAGE,14593.0,PERSONAL,13.28,0.05,5.0,599,Yes,0
24.0,male,Associate,65812.0,1,RENT,6800.0,HOMEIMPROVEMENT,10.59,0.1,3.0,625,Yes,0
26.0,male,Master,105414.0,4,MORTGAGE,1000.0,VENTURE,11.89,0.01,3.0,658,Yes,0
23.0,male,Bachelor,56398.0,3,MORTGAGE,9000.0,PERSONAL,15.99,0.16,4.0,613,No,0
23.0,male,High School,47622.0,2,MORTGAGE,16000.0,VENTURE,14.26,0.34,3.0,634,No,1
34.0,female,Bachelor,97098.0,13,RENT,5000.0,EDUCATION,6.17,0.05,8.0,671,No,0
32.0,female,Bachelor,73026.0,7,RENT,18785.0,DEBTCONSOLIDATION,10.15,0.26,7.0,664,No,1
44.0,male,Doctorate,58662.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.78,0.09,15.0,728,Yes,0
25.0,male,Associate,43124.0,2,RENT,1500.0,MEDICAL,10.0,0.03,4.0,607,Yes,0
24.0,male,Bachelor,87791.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.74,0.28,4.0,680,Yes,0
22.0,male,High School,32647.0,1,RENT,10000.0,VENTURE,13.49,0.31,3.0,627,No,1
33.0,male,Associate,54540.0,11,RENT,9600.0,EDUCATION,8.5,0.18,5.0,636,Yes,0
25.0,female,Associate,37319.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.2,0.4,2.0,620,No,0
30.0,female,Master,132908.0,10,MORTGAGE,5000.0,MEDICAL,11.01,0.04,10.0,583,Yes,0
31.0,female,Bachelor,116384.0,10,MORTGAGE,12000.0,VENTURE,12.73,0.1,5.0,687,Yes,0
30.0,female,Bachelor,132951.0,8,MORTGAGE,16000.0,EDUCATION,10.7,0.12,7.0,649,No,0
28.0,male,Associate,169089.0,7,OWN,18000.0,VENTURE,16.29,0.11,7.0,633,Yes,0
35.0,female,High School,25238.0,14,RENT,6000.0,EDUCATION,15.99,0.24,5.0,572,No,0
22.0,male,Associate,47981.0,0,MORTGAGE,10750.0,EDUCATION,11.01,0.22,4.0,581,No,0
31.0,male,Master,61156.0,9,OWN,16000.0,HOMEIMPROVEMENT,13.85,0.26,6.0,663,Yes,0
24.0,male,Bachelor,96823.0,1,RENT,10000.0,EDUCATION,11.01,0.1,4.0,698,No,0
30.0,male,Master,60975.0,2,RENT,10000.0,PERSONAL,13.22,0.16,7.0,591,Yes,0
22.0,male,Associate,43133.0,0,RENT,1000.0,DEBTCONSOLIDATION,13.98,0.02,2.0,552,Yes,0
21.0,male,High School,33101.0,0,RENT,9000.0,MEDICAL,7.9,0.27,4.0,577,No,1
28.0,female,Bachelor,40276.0,5,RENT,7595.0,PERSONAL,8.44,0.19,10.0,635,Yes,0
33.0,male,High School,90702.0,10,MORTGAGE,6000.0,MEDICAL,7.51,0.07,8.0,597,Yes,0
22.0,male,Bachelor,65445.0,1,RENT,12000.0,DEBTCONSOLIDATION,8.49,0.18,4.0,623,No,0
24.0,female,Bachelor,78126.0,2,RENT,8000.0,HOMEIMPROVEMENT,7.9,0.1,2.0,634,No,0
26.0,female,High School,66961.0,2,RENT,8483.0,EDUCATION,10.65,0.13,3.0,565,Yes,0
29.0,female,Associate,216931.0,10,MORTGAGE,20000.0,VENTURE,11.01,0.09,6.0,586,Yes,0
28.0,male,Bachelor,55333.0,6,RENT,5000.0,DEBTCONSOLIDATION,11.24,0.09,4.0,652,Yes,0
23.0,female,Associate,67624.0,1,MORTGAGE,5041.0,HOMEIMPROVEMENT,15.16,0.07,2.0,608,No,1
30.0,female,Associate,84680.0,8,MORTGAGE,8000.0,EDUCATION,9.91,0.09,5.0,654,No,0
25.0,male,High School,63261.0,3,RENT,17000.0,MEDICAL,12.98,0.27,2.0,610,No,1
22.0,female,High School,35934.0,0,RENT,4200.0,MEDICAL,12.02,0.12,3.0,626,No,1
33.0,female,High School,106022.0,12,RENT,9000.0,MEDICAL,14.65,0.08,7.0,536,No,1
24.0,male,Associate,92547.0,6,MORTGAGE,22000.0,HOMEIMPROVEMENT,9.25,0.24,3.0,524,Yes,0
24.0,male,Master,156826.0,2,OWN,23638.0,VENTURE,11.35,0.15,3.0,643,Yes,0
29.0,female,Associate,61171.0,6,RENT,5070.0,DEBTCONSOLIDATION,10.51,0.08,10.0,693,No,0
23.0,male,Bachelor,106607.0,1,MORTGAGE,15000.0,VENTURE,12.42,0.14,2.0,649,Yes,0
26.0,male,Bachelor,163159.0,3,RENT,5000.0,MEDICAL,11.36,0.03,4.0,680,Yes,0
36.0,female,High School,35726.0,13,RENT,6000.0,MEDICAL,15.96,0.17,13.0,653,No,0
23.0,male,High School,51514.0,0,RENT,4000.0,VENTURE,5.79,0.08,4.0,671,No,0
27.0,female,Associate,48898.0,9,MORTGAGE,3500.0,EDUCATION,9.63,0.07,9.0,707,Yes,0
26.0,male,Bachelor,53599.0,1,RENT,15000.0,EDUCATION,13.81,0.28,5.0,696,No,1
28.0,female,Associate,58069.0,6,RENT,12000.0,MEDICAL,11.33,0.21,7.0,546,Yes,0
24.0,female,Bachelor,70782.0,1,MORTGAGE,3178.0,MEDICAL,14.07,0.04,2.0,675,Yes,0
23.0,female,High School,31184.0,0,RENT,5500.0,PERSONAL,9.32,0.18,4.0,614,No,0
26.0,male,Bachelor,73897.0,4,MORTGAGE,8000.0,PERSONAL,7.49,0.11,2.0,652,No,0
36.0,female,High School,45545.0,13,MORTGAGE,7000.0,PERSONAL,6.91,0.15,13.0,636,Yes,0
26.0,female,High School,79954.0,3,MORTGAGE,15000.0,MEDICAL,9.88,0.19,4.0,639,Yes,0
28.0,female,Master,39865.0,2,MORTGAGE,6000.0,VENTURE,7.51,0.15,5.0,676,Yes,0
26.0,male,Associate,44495.0,3,RENT,6400.0,MEDICAL,5.99,0.14,3.0,644,Yes,0
29.0,female,Bachelor,45790.0,8,RENT,3000.0,MEDICAL,5.42,0.07,8.0,612,No,0
27.0,female,Bachelor,111329.0,4,MORTGAGE,18000.0,EDUCATION,11.48,0.16,8.0,643,No,0
24.0,male,High School,30624.0,0,RENT,6950.0,MEDICAL,14.42,0.23,3.0,669,No,1
31.0,female,Associate,237155.0,6,MORTGAGE,3415.0,VENTURE,8.94,0.01,7.0,602,Yes,0
23.0,male,Bachelor,72786.0,0,MORTGAGE,17500.0,DEBTCONSOLIDATION,7.71,0.24,4.0,674,Yes,0
28.0,female,High School,74000.0,6,MORTGAGE,12000.0,PERSONAL,6.03,0.16,5.0,666,Yes,0
22.0,male,Associate,127064.0,2,MORTGAGE,12800.0,DEBTCONSOLIDATION,11.83,0.1,3.0,627,Yes,0
22.0,female,High School,105183.0,1,RENT,15000.0,PERSONAL,10.62,0.14,2.0,677,No,0
23.0,female,High School,106467.0,1,MORTGAGE,10000.0,EDUCATION,7.51,0.09,2.0,645,Yes,0
23.0,female,High School,51306.0,0,MORTGAGE,14791.0,EDUCATION,13.07,0.29,4.0,551,Yes,0
31.0,female,High School,82742.0,8,RENT,6000.0,HOMEIMPROVEMENT,7.49,0.07,10.0,632,Yes,0
26.0,female,Bachelor,94374.0,2,MORTGAGE,8355.0,DEBTCONSOLIDATION,7.08,0.09,4.0,672,Yes,0
31.0,male,Bachelor,69032.0,11,MORTGAGE,4000.0,MEDICAL,13.35,0.06,5.0,609,No,1
25.0,female,Associate,106769.0,1,MORTGAGE,15000.0,EDUCATION,13.49,0.14,3.0,519,Yes,0
30.0,female,Bachelor,50463.0,6,MORTGAGE,4500.0,EDUCATION,6.76,0.09,9.0,559,Yes,0
28.0,male,Bachelor,35639.0,3,RENT,15000.0,MEDICAL,14.02,0.42,8.0,621,No,1
47.0,female,Bachelor,293584.0,20,RENT,9000.0,HOMEIMPROVEMENT,13.61,0.03,11.0,679,No,0
32.0,female,Associate,151061.0,10,MORTGAGE,9000.0,EDUCATION,6.62,0.06,10.0,677,Yes,0
24.0,male,Associate,28930.0,1,RENT,1600.0,EDUCATION,7.68,0.06,2.0,695,Yes,0
24.0,female,Bachelor,220872.0,1,MORTGAGE,20000.0,MEDICAL,11.49,0.09,3.0,504,Yes,0
25.0,female,High School,69446.0,7,RENT,9500.0,PERSONAL,12.53,0.14,2.0,623,No,0
22.0,male,Master,93277.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.62,0.06,4.0,610,Yes,0
26.0,male,Bachelor,73027.0,5,RENT,18000.0,HOMEIMPROVEMENT,16.29,0.25,2.0,662,No,1
23.0,female,Master,47631.0,0,RENT,5000.0,DEBTCONSOLIDATION,15.37,0.1,4.0,648,No,1
26.0,female,Master,55056.0,3,RENT,11000.0,PERSONAL,14.61,0.2,2.0,721,Yes,0
26.0,male,Master,168653.0,1,MORTGAGE,24250.0,VENTURE,12.53,0.14,3.0,534,Yes,0
31.0,female,Bachelor,36589.0,8,OWN,5000.0,HOMEIMPROVEMENT,12.53,0.14,6.0,605,Yes,0
22.0,male,Bachelor,126836.0,2,MORTGAGE,6000.0,PERSONAL,14.22,0.05,3.0,654,Yes,0
29.0,female,Bachelor,70426.0,6,RENT,10000.0,PERSONAL,6.99,0.14,5.0,679,Yes,0
26.0,male,Master,98825.0,1,RENT,8000.0,MEDICAL,16.29,0.08,3.0,604,No,1
34.0,male,High School,34232.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.29,6.0,568,No,1
26.0,female,Master,54943.0,4,MORTGAGE,6000.0,MEDICAL,14.27,0.11,4.0,644,Yes,0
29.0,female,High School,109022.0,6,MORTGAGE,24000.0,HOMEIMPROVEMENT,12.85,0.22,6.0,562,Yes,0
23.0,female,Associate,157096.0,4,MORTGAGE,9000.0,MEDICAL,7.74,0.06,2.0,692,No,0
25.0,female,Master,89422.0,1,MORTGAGE,24170.0,VENTURE,11.38,0.27,3.0,721,Yes,0
22.0,male,Master,32340.0,0,RENT,5000.0,PERSONAL,11.99,0.15,2.0,694,Yes,0
26.0,male,Master,151245.0,3,RENT,8000.0,MEDICAL,9.63,0.05,3.0,647,Yes,0
34.0,female,Associate,168756.0,16,MORTGAGE,12000.0,VENTURE,15.21,0.07,10.0,683,Yes,0
25.0,male,High School,18701.0,3,RENT,1124.0,VENTURE,8.48,0.06,6.0,582,Yes,0
31.0,male,High School,31306.0,10,OWN,6626.0,MEDICAL,13.2,0.21,6.0,646,No,0
36.0,male,High School,64193.0,17,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.16,0.23,13.0,521,Yes,0
34.0,female,Associate,97618.0,11,MORTGAGE,15000.0,EDUCATION,12.21,0.15,6.0,685,Yes,0
28.0,male,Master,151351.0,4,RENT,4000.0,DEBTCONSOLIDATION,13.35,0.03,5.0,674,No,0
25.0,male,High School,47646.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.03,0.17,3.0,552,Yes,0
33.0,female,Master,68638.0,8,RENT,10000.0,PERSONAL,11.36,0.15,6.0,645,No,0
23.0,female,Bachelor,66895.0,1,RENT,4000.0,MEDICAL,12.53,0.06,2.0,555,No,0
32.0,male,Associate,108814.0,9,MORTGAGE,25000.0,PERSONAL,11.36,0.23,9.0,657,Yes,0
22.0,male,High School,64732.0,0,RENT,21250.0,MEDICAL,10.25,0.33,3.0,645,No,1
28.0,female,High School,85247.0,4,RENT,6000.0,HOMEIMPROVEMENT,10.77,0.07,9.0,661,Yes,0
23.0,female,Associate,29844.0,2,RENT,5500.0,PERSONAL,13.99,0.18,4.0,669,Yes,0
23.0,female,Bachelor,65956.0,0,RENT,15712.0,VENTURE,7.59,0.24,4.0,644,Yes,0
23.0,male,Bachelor,60617.0,3,RENT,6000.0,DEBTCONSOLIDATION,11.63,0.1,3.0,645,No,0
25.0,female,Associate,47902.0,2,RENT,18000.0,MEDICAL,17.19,0.38,3.0,654,No,1
27.0,male,High School,159011.0,5,MORTGAGE,10141.0,MEDICAL,9.53,0.06,5.0,580,Yes,0
24.0,male,High School,31276.0,0,RENT,3000.0,EDUCATION,8.32,0.1,2.0,575,Yes,0
24.0,male,Associate,29548.0,3,RENT,1000.0,PERSONAL,17.99,0.03,3.0,631,No,1
31.0,female,Associate,97755.0,10,RENT,21727.0,EDUCATION,18.28,0.22,8.0,577,No,1
31.0,male,Bachelor,241278.0,8,MORTGAGE,7800.0,PERSONAL,9.63,0.03,6.0,669,No,0
26.0,male,High School,63182.0,7,MORTGAGE,3300.0,PERSONAL,10.99,0.05,2.0,675,Yes,0
24.0,male,Associate,50398.0,1,MORTGAGE,6000.0,MEDICAL,9.61,0.12,3.0,547,Yes,0
23.0,male,Master,88826.0,0,MORTGAGE,7000.0,MEDICAL,9.63,0.08,2.0,558,No,1
22.0,male,Associate,73388.0,0,MORTGAGE,16750.0,EDUCATION,12.53,0.23,2.0,589,Yes,0
35.0,male,Bachelor,25019.0,10,OWN,5500.0,VENTURE,7.66,0.22,8.0,649,No,0
25.0,female,Bachelor,56489.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.03,0.18,3.0,607,Yes,0
27.0,female,Bachelor,42804.0,6,RENT,8000.0,VENTURE,12.21,0.19,8.0,712,No,0
24.0,female,High School,56134.0,0,RENT,18250.0,VENTURE,13.35,0.33,4.0,684,No,1
24.0,male,Associate,83119.0,5,MORTGAGE,3000.0,PERSONAL,5.42,0.04,4.0,716,No,0
30.0,male,Bachelor,21016.0,3,RENT,2648.0,HOMEIMPROVEMENT,14.8,0.13,10.0,615,No,1
26.0,female,Master,67171.0,2,RENT,4500.0,DEBTCONSOLIDATION,7.76,0.07,3.0,702,No,0
35.0,male,High School,61139.0,12,RENT,17526.0,PERSONAL,12.85,0.29,5.0,629,No,1
30.0,female,Associate,51437.0,7,RENT,5500.0,MEDICAL,8.89,0.11,6.0,639,Yes,0
23.0,female,Bachelor,34676.0,1,RENT,1513.0,MEDICAL,13.17,0.04,4.0,690,Yes,0
37.0,female,Bachelor,95790.0,14,RENT,6000.0,DEBTCONSOLIDATION,10.0,0.06,16.0,654,Yes,0
33.0,female,Associate,104367.0,7,MORTGAGE,3600.0,DEBTCONSOLIDATION,13.98,0.03,5.0,547,No,1
28.0,female,Bachelor,61002.0,5,MORTGAGE,15000.0,EDUCATION,6.99,0.25,10.0,723,No,0
27.0,female,Associate,193811.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.36,0.04,9.0,617,Yes,0
22.0,male,Master,64481.0,3,MORTGAGE,7350.0,VENTURE,14.79,0.11,4.0,672,Yes,0
22.0,male,Master,123248.0,0,MORTGAGE,18000.0,MEDICAL,8.49,0.15,3.0,587,Yes,0
28.0,female,High School,169315.0,6,MORTGAGE,18000.0,HOMEIMPROVEMENT,14.65,0.11,7.0,523,Yes,0
22.0,male,Master,62142.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.11,0.24,4.0,650,No,0
41.0,male,High School,129398.0,18,RENT,3754.0,VENTURE,12.88,0.03,12.0,669,No,0
29.0,female,Bachelor,37104.0,7,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.08,6.0,613,No,1
27.0,male,Master,120936.0,4,MORTGAGE,16000.0,VENTURE,11.01,0.13,6.0,600,Yes,0
26.0,male,High School,66836.0,6,MORTGAGE,10000.0,MEDICAL,7.51,0.15,3.0,594,No,1
26.0,male,Associate,99490.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.57,0.2,2.0,586,Yes,0
23.0,female,Associate,85104.0,2,RENT,10000.0,EDUCATION,11.01,0.12,3.0,652,Yes,0
27.0,female,High School,29455.0,4,RENT,5214.0,VENTURE,10.04,0.18,5.0,624,Yes,0
31.0,female,Associate,32681.0,10,RENT,6600.0,MEDICAL,11.01,0.2,6.0,661,No,0
24.0,female,Bachelor,48130.0,0,MORTGAGE,3261.0,MEDICAL,9.06,0.07,3.0,641,No,1
27.0,male,Associate,53728.0,2,RENT,5000.0,PERSONAL,13.79,0.09,8.0,555,No,1
31.0,male,High School,31313.0,10,RENT,4800.0,MEDICAL,11.54,0.15,10.0,543,Yes,0
26.0,female,High School,49306.0,4,RENT,12000.0,MEDICAL,7.51,0.24,2.0,579,Yes,0
37.0,female,High School,15152.0,18,RENT,4813.0,VENTURE,7.5,0.32,12.0,663,No,1
28.0,male,Master,83754.0,6,RENT,2000.0,VENTURE,6.88,0.02,6.0,603,No,0
25.0,male,Master,60721.0,2,OWN,10000.0,VENTURE,7.29,0.16,3.0,737,No,0
23.0,female,Bachelor,134053.0,0,RENT,12000.0,PERSONAL,13.22,0.09,3.0,631,Yes,0
22.0,male,High School,29111.0,0,MORTGAGE,2400.0,EDUCATION,9.63,0.08,4.0,668,No,0
34.0,male,Associate,55994.0,11,MORTGAGE,6700.0,DEBTCONSOLIDATION,11.01,0.12,10.0,653,Yes,0
21.0,female,Bachelor,85302.0,0,RENT,3300.0,PERSONAL,11.01,0.04,4.0,578,Yes,0
24.0,male,Bachelor,54519.0,1,MORTGAGE,6500.0,DEBTCONSOLIDATION,11.38,0.12,3.0,655,No,0
29.0,male,High School,62443.0,8,RENT,6000.0,MEDICAL,7.29,0.1,10.0,581,No,0
27.0,male,Associate,55958.0,5,OWN,14000.0,MEDICAL,11.01,0.25,6.0,555,Yes,0
27.0,male,Associate,77952.0,5,MORTGAGE,5034.0,PERSONAL,9.68,0.06,7.0,566,No,1
32.0,female,Bachelor,53619.0,13,MORTGAGE,15600.0,DEBTCONSOLIDATION,6.17,0.29,5.0,704,No,0
22.0,male,Bachelor,61353.0,0,MORTGAGE,12000.0,EDUCATION,7.29,0.2,3.0,661,No,0
34.0,female,Bachelor,61109.0,10,RENT,2400.0,VENTURE,11.01,0.04,9.0,661,No,0
26.0,female,Master,61455.0,3,OWN,6725.0,VENTURE,10.62,0.11,4.0,648,No,0
30.0,male,Master,55273.0,7,RENT,8500.0,MEDICAL,11.89,0.15,7.0,626,Yes,0
34.0,male,Associate,45517.0,7,RENT,11000.0,VENTURE,10.93,0.24,10.0,571,No,0
28.0,male,Bachelor,68352.0,6,MORTGAGE,8000.0,PERSONAL,11.58,0.12,5.0,689,No,1
26.0,female,Bachelor,84825.0,1,MORTGAGE,3200.0,MEDICAL,9.25,0.04,4.0,688,No,0
23.0,male,Associate,120935.0,0,OWN,35000.0,PERSONAL,16.77,0.29,4.0,644,No,0
32.0,male,Bachelor,28691.0,10,RENT,1105.0,MEDICAL,12.38,0.04,7.0,641,Yes,0
24.0,female,High School,73964.0,0,MORTGAGE,25000.0,VENTURE,10.59,0.34,3.0,614,Yes,0
26.0,male,Master,41807.0,2,RENT,6000.0,DEBTCONSOLIDATION,12.69,0.14,4.0,648,No,0
29.0,male,High School,111328.0,8,MORTGAGE,7000.0,EDUCATION,9.51,0.06,9.0,649,Yes,0
31.0,female,Bachelor,58757.0,8,RENT,11200.0,EDUCATION,11.01,0.19,5.0,565,Yes,0
27.0,male,Bachelor,62433.0,4,OWN,18000.0,VENTURE,7.49,0.29,6.0,570,No,0
31.0,male,High School,68434.0,10,RENT,7500.0,VENTURE,11.48,0.11,6.0,550,Yes,0
24.0,male,Bachelor,83736.0,3,RENT,5600.0,VENTURE,9.99,0.07,3.0,666,Yes,0
53.0,female,Associate,111599.0,31,MORTGAGE,15000.0,PERSONAL,11.12,0.13,22.0,682,No,0
31.0,female,Bachelor,55045.0,6,RENT,14000.0,PERSONAL,7.91,0.25,8.0,661,No,1
37.0,female,Associate,32776.0,14,RENT,1800.0,MEDICAL,11.36,0.05,11.0,657,No,0
29.0,female,Master,184645.0,7,OWN,3000.0,VENTURE,10.74,0.02,8.0,669,Yes,0
22.0,female,High School,32657.0,1,OWN,6000.0,MEDICAL,6.03,0.18,2.0,655,No,0
23.0,female,High School,51166.0,5,RENT,7000.0,EDUCATION,7.88,0.14,3.0,643,No,0
34.0,male,Master,166835.0,13,MORTGAGE,25000.0,MEDICAL,12.17,0.15,7.0,704,Yes,0
27.0,female,Bachelor,50030.0,4,RENT,10000.0,MEDICAL,14.27,0.2,6.0,648,Yes,0
30.0,male,Master,97550.0,10,RENT,10000.0,VENTURE,7.99,0.1,6.0,515,Yes,0
37.0,female,Associate,37133.0,14,RENT,8875.0,EDUCATION,10.59,0.24,11.0,676,Yes,0
24.0,male,High School,111224.0,0,MORTGAGE,25000.0,PERSONAL,17.93,0.22,2.0,586,No,0
26.0,male,Associate,86443.0,4,RENT,11600.0,MEDICAL,10.99,0.13,2.0,674,No,0
26.0,male,Associate,147899.0,5,RENT,10000.0,HOMEIMPROVEMENT,10.65,0.07,2.0,590,Yes,0
24.0,male,Bachelor,90929.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,6.03,0.16,2.0,611,Yes,0
27.0,male,Bachelor,106509.0,6,RENT,12000.0,EDUCATION,5.93,0.11,6.0,705,No,0
32.0,male,Bachelor,38383.0,9,MORTGAGE,12000.0,VENTURE,5.42,0.31,6.0,708,Yes,0
23.0,female,Bachelor,72890.0,0,RENT,9000.0,EDUCATION,13.61,0.12,4.0,659,Yes,0
23.0,female,Bachelor,37101.0,0,RENT,6000.0,DEBTCONSOLIDATION,12.32,0.16,4.0,682,No,0
30.0,female,Master,116216.0,10,MORTGAGE,6000.0,VENTURE,5.42,0.05,7.0,670,No,0
22.0,female,Master,83178.0,0,RENT,12000.0,PERSONAL,15.31,0.14,3.0,687,No,0
32.0,female,High School,37302.0,8,RENT,11450.0,EDUCATION,9.99,0.31,6.0,604,No,1
25.0,male,High School,73049.0,4,MORTGAGE,4000.0,EDUCATION,9.65,0.05,4.0,640,Yes,0
24.0,male,High School,121006.0,0,MORTGAGE,25000.0,VENTURE,11.6,0.21,4.0,667,No,0
37.0,male,High School,48475.0,16,MORTGAGE,17500.0,VENTURE,7.9,0.36,12.0,635,Yes,0
25.0,male,Bachelor,64673.0,5,MORTGAGE,7412.0,MEDICAL,11.39,0.11,6.0,673,No,0
30.0,female,Bachelor,111969.0,7,MORTGAGE,13002.0,MEDICAL,10.9,0.12,9.0,678,Yes,0
51.0,female,Bachelor,45772.0,27,RENT,3000.0,MEDICAL,10.62,0.07,30.0,722,No,1
32.0,male,Bachelor,112444.0,9,RENT,10000.0,EDUCATION,10.64,0.09,7.0,589,No,0
23.0,female,High School,87263.0,0,MORTGAGE,35000.0,MEDICAL,15.99,0.4,2.0,571,No,1
27.0,male,Master,47876.0,6,RENT,2000.0,DEBTCONSOLIDATION,12.88,0.04,5.0,619,Yes,0
32.0,male,High School,90928.0,11,MORTGAGE,6000.0,MEDICAL,7.71,0.07,10.0,572,Yes,0
31.0,female,Master,91283.0,6,MORTGAGE,8000.0,VENTURE,18.21,0.09,7.0,580,No,0
44.0,female,High School,207311.0,24,MORTGAGE,25000.0,VENTURE,9.62,0.12,11.0,600,Yes,0
28.0,male,Associate,91421.0,3,MORTGAGE,9800.0,MEDICAL,11.01,0.11,7.0,670,No,0
26.0,female,Master,65927.0,3,MORTGAGE,14000.0,PERSONAL,7.88,0.21,3.0,642,No,0
31.0,male,Bachelor,88435.0,7,RENT,20000.0,HOMEIMPROVEMENT,15.05,0.23,5.0,684,No,1
23.0,male,Associate,68531.0,0,MORTGAGE,5000.0,PERSONAL,6.86,0.07,4.0,643,Yes,0
23.0,male,High School,90940.0,2,MORTGAGE,10200.0,VENTURE,6.03,0.11,3.0,681,Yes,0
28.0,male,Bachelor,57071.0,5,MORTGAGE,7500.0,VENTURE,9.06,0.13,7.0,640,Yes,0
25.0,female,High School,30989.0,4,RENT,8500.0,DEBTCONSOLIDATION,11.26,0.27,2.0,585,No,1
24.0,female,Associate,57321.0,0,MORTGAGE,9000.0,MEDICAL,8.94,0.16,3.0,538,No,0
22.0,male,Bachelor,51542.0,0,RENT,10000.0,EDUCATION,10.99,0.19,4.0,701,No,0
26.0,female,Bachelor,144843.0,7,MORTGAGE,6000.0,EDUCATION,11.01,0.04,3.0,689,No,0
23.0,male,Bachelor,41657.0,2,RENT,10000.0,MEDICAL,15.07,0.24,4.0,677,No,1
26.0,female,Associate,84776.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.27,0.24,4.0,606,Yes,0
