person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
39.0,male,Associate,35752.0,18,RENT,3250.0,PERSONAL,14.72,0.09,16.0,687,No,0
32.0,female,Master,91345.0,9,MORTGAGE,5600.0,PERSONAL,15.96,0.06,9.0,708,No,0
24.0,male,High School,58262.0,0,RENT,5000.0,VENTURE,9.59,0.09,4.0,590,Yes,0
22.0,male,Bachelor,60870.0,0,RENT,7500.0,PERSONAL,8.32,0.12,4.0,667,Yes,0
36.0,male,Bachelor,96613.0,10,MORTGAGE,10000.0,VENTURE,7.35,0.1,11.0,654,No,0
26.0,male,Associate,114040.0,4,MORTGAGE,5000.0,MEDICAL,7.68,0.04,3.0,636,Yes,0
23.0,female,Bachelor,85041.0,2,RENT,4800.0,PERSONAL,11.01,0.06,2.0,578,Yes,0
32.0,female,Bachelor,80301.0,13,RENT,8000.0,HOMEIMPROVEMENT,7.29,0.1,10.0,679,Yes,0
23.0,male,High School,90129.0,1,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.66,0.1,2.0,596,No,1
27.0,female,Master,157127.0,7,MORTGAGE,8000.0,PERSONAL,13.35,0.05,7.0,718,Yes,0
22.0,male,Master,42137.0,0,RENT,5000.0,VENTURE,11.01,0.12,4.0,658,Yes,0
25.0,male,High School,156910.0,1,MORTGAGE,12000.0,VENTURE,7.51,0.08,2.0,583,No,0
29.0,female,Bachelor,48477.0,7,MORTGAGE,3000.0,PERSONAL,8.06,0.06,7.0,733,No,0
27.0,male,Bachelor,144599.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.9,0.07,5.0,609,Yes,0
40.0,male,Bachelor,51337.0,20,RENT,7000.0,DEBTCONSOLIDATION,13.56,0.14,14.0,724,No,0
33.0,female,Master,46483.0,11,MORTGAGE,2500.0,EDUCATION,13.22,0.05,6.0,664,No,0
27.0,male,High School,42813.0,9,RENT,4200.0,PERSONAL,11.01,0.1,5.0,672,Yes,0
39.0,female,Master,117667.0,16,RENT,3000.0,PERSONAL,9.25,0.03,17.0,667,Yes,0
22.0,male,Bachelor,97420.0,1,RENT,33950.0,PERSONAL,14.54,0.35,4.0,691,No,1
34.0,female,Master,48947.0,11,RENT,6000.0,DEBTCONSOLIDATION,11.87,0.12,10.0,712,No,0
27.0,female,Master,259120.0,6,MORTGAGE,12581.0,EDUCATION,9.45,0.05,4.0,637,Yes,0
31.0,male,Bachelor,25106.0,9,RENT,8189.0,MEDICAL,13.08,0.33,10.0,618,No,1
26.0,male,Master,96823.0,3,RENT,10000.0,EDUCATION,8.49,0.1,4.0,563,Yes,0
36.0,female,Associate,78848.0,13,RENT,15000.0,MEDICAL,13.72,0.19,11.0,638,No,0
36.0,male,Associate,82786.0,15,OTHER,7200.0,PERSONAL,9.63,0.09,15.0,634,Yes,0
25.0,male,Associate,48526.0,4,RENT,7094.0,EDUCATION,11.57,0.15,6.0,672,No,0
26.0,male,High School,57335.0,7,RENT,7891.0,MEDICAL,13.38,0.14,5.0,606,No,1
27.0,female,Bachelor,66785.0,5,RENT,5000.0,DEBTCONSOLIDATION,13.8,0.07,6.0,599,Yes,0
25.0,male,Master,58743.0,2,MORTGAGE,1400.0,MEDICAL,14.79,0.02,4.0,538,Yes,0
31.0,male,Bachelor,44020.0,8,RENT,13000.0,HOMEIMPROVEMENT,20.0,0.3,5.0,612,No,1
25.0,female,High School,39717.0,1,MORTGAGE,3607.0,MEDICAL,10.01,0.09,4.0,683,Yes,0
25.0,female,High School,72201.0,1,RENT,15000.0,PERSONAL,10.22,0.21,3.0,634,No,1
33.0,female,Associate,192927.0,12,RENT,7500.0,EDUCATION,11.11,0.04,9.0,703,Yes,0
34.0,female,High School,97510.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.73,0.15,10.0,656,Yes,0
26.0,male,High School,51463.0,6,MORTGAGE,15075.0,EDUCATION,12.92,0.29,2.0,697,Yes,0
23.0,male,Associate,73254.0,1,RENT,8000.0,EDUCATION,10.25,0.11,3.0,644,No,0
25.0,female,Master,38285.0,3,RENT,14700.0,DEBTCONSOLIDATION,12.29,0.38,4.0,515,No,1
35.0,female,Associate,52761.0,12,MORTGAGE,13200.0,DEBTCONSOLIDATION,16.77,0.25,9.0,605,No,1
26.0,male,Bachelor,56450.0,3,RENT,11466.0,DEBTCONSOLIDATION,12.73,0.2,5.0,667,Yes,0
40.0,female,High School,181064.0,17,MORTGAGE,12000.0,PERSONAL,10.37,0.07,15.0,661,Yes,0
23.0,male,Bachelor,87489.0,0,MORTGAGE,12000.0,PERSONAL,16.29,0.14,2.0,686,No,0
26.0,male,High School,39131.0,6,RENT,8262.0,VENTURE,8.45,0.21,4.0,626,Yes,0
25.0,male,Associate,36967.0,0,RENT,9000.0,MEDICAL,7.78,0.24,4.0,654,No,0
24.0,female,Bachelor,39376.0,1,RENT,12500.0,MEDICAL,12.87,0.32,3.0,607,No,1
23.0,male,Associate,51279.0,1,RENT,15000.0,VENTURE,11.83,0.29,4.0,674,No,1
28.0,female,Associate,87632.0,6,MORTGAGE,16000.0,PERSONAL,14.26,0.18,9.0,631,Yes,0
24.0,male,Associate,88858.0,3,MORTGAGE,7000.0,VENTURE,6.99,0.08,4.0,629,Yes,0
22.0,male,Associate,38579.0,2,RENT,10000.0,VENTURE,19.42,0.26,2.0,655,No,1
64.0,male,Bachelor,56272.0,44,RENT,4800.0,PERSONAL,11.09,0.09,24.0,759,No,0
23.0,female,Master,121150.0,1,RENT,12000.0,EDUCATION,13.57,0.1,2.0,677,No,0
28.0,male,Bachelor,65790.0,6,RENT,13000.0,EDUCATION,15.23,0.2,9.0,637,No,1
22.0,male,Master,102775.0,0,OWN,4300.0,EDUCATION,11.01,0.04,4.0,619,Yes,0
29.0,male,High School,37293.0,3,RENT,3000.0,MEDICAL,7.32,0.08,8.0,582,Yes,0
21.0,female,High School,30888.0,0,RENT,3600.0,MEDICAL,14.09,0.12,3.0,561,No,1
23.0,male,Master,109222.0,0,OWN,8500.0,MEDICAL,5.79,0.08,4.0,631,Yes,0
22.0,male,Associate,33402.0,0,RENT,5000.0,VENTURE,10.08,0.15,2.0,484,Yes,0
29.0,female,Associate,84807.0,9,MORTGAGE,3400.0,EDUCATION,6.39,0.04,6.0,676,No,0
25.0,male,Bachelor,157030.0,3,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.36,0.16,3.0,631,Yes,0
24.0,female,Bachelor,113478.0,2,MORTGAGE,25000.0,EDUCATION,11.49,0.22,4.0,634,Yes,0
23.0,female,Master,130733.0,0,RENT,4300.0,VENTURE,11.83,0.03,4.0,687,Yes,0
33.0,male,Bachelor,36810.0,14,RENT,4200.0,VENTURE,7.79,0.11,8.0,610,No,0
23.0,female,Bachelor,36897.0,0,MORTGAGE,10000.0,MEDICAL,13.79,0.27,2.0,642,No,1
29.0,male,Bachelor,87470.0,6,OWN,10000.0,EDUCATION,11.01,0.11,6.0,679,Yes,0
37.0,male,High School,54941.0,11,MORTGAGE,7200.0,PERSONAL,9.63,0.13,13.0,660,Yes,0
35.0,female,Associate,778515.0,14,MORTGAGE,10000.0,PERSONAL,17.19,0.01,8.0,705,No,1
22.0,male,High School,55957.0,0,MORTGAGE,7000.0,EDUCATION,7.88,0.13,4.0,626,No,0
25.0,female,High School,40534.0,1,MORTGAGE,4400.0,EDUCATION,8.0,0.11,3.0,626,Yes,0
43.0,female,Associate,166589.0,20,MORTGAGE,9900.0,EDUCATION,6.99,0.06,14.0,624,Yes,0
40.0,female,High School,21379.0,16,RENT,5000.0,PERSONAL,8.94,0.23,17.0,672,No,1
40.0,female,Master,37007.0,13,RENT,10625.0,VENTURE,11.01,0.29,13.0,560,No,1
30.0,male,Master,55792.0,8,MORTGAGE,18000.0,MEDICAL,7.66,0.32,9.0,587,Yes,0
37.0,female,Associate,52538.0,10,RENT,8500.0,VENTURE,8.98,0.16,11.0,577,Yes,0
24.0,female,High School,46411.0,2,RENT,12000.0,PERSONAL,11.89,0.26,3.0,652,No,1
25.0,female,Bachelor,43329.0,2,RENT,4000.0,MEDICAL,10.99,0.09,3.0,641,Yes,0
23.0,male,Associate,72973.0,0,MORTGAGE,12000.0,EDUCATION,7.88,0.16,2.0,589,No,0
24.0,female,Bachelor,55037.0,0,RENT,5000.0,MEDICAL,13.79,0.09,2.0,588,No,0
25.0,female,High School,97167.0,2,RENT,12000.0,HOMEIMPROVEMENT,10.36,0.12,3.0,671,No,0
27.0,female,High School,92241.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.13,6.0,577,No,0
32.0,male,Bachelor,78152.0,8,RENT,10000.0,HOMEIMPROVEMENT,12.69,0.13,8.0,639,No,0
25.0,female,High School,66819.0,3,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.09,2.0,658,No,0
22.0,female,Associate,49232.0,1,MORTGAGE,5400.0,PERSONAL,7.42,0.11,2.0,485,Yes,0
35.0,female,Master,65995.0,14,RENT,17250.0,DEBTCONSOLIDATION,19.42,0.26,10.0,683,No,1
24.0,male,High School,111699.0,0,MORTGAGE,15000.0,PERSONAL,11.11,0.13,4.0,546,Yes,0
24.0,male,High School,49052.0,0,MORTGAGE,7500.0,MEDICAL,12.42,0.15,4.0,577,Yes,0
25.0,male,Associate,78799.0,7,OWN,7000.0,PERSONAL,11.66,0.09,4.0,642,No,0
33.0,female,Associate,87353.0,10,RENT,12000.0,VENTURE,10.84,0.14,5.0,640,Yes,0
27.0,male,Associate,89937.0,5,RENT,24088.0,DEBTCONSOLIDATION,12.34,0.27,5.0,663,No,1
29.0,male,Master,265175.0,6,OWN,14725.0,PERSONAL,19.41,0.06,6.0,696,Yes,0
22.0,male,Associate,169019.0,0,MORTGAGE,20000.0,VENTURE,6.91,0.12,3.0,514,Yes,0
28.0,male,High School,90908.0,5,MORTGAGE,10000.0,VENTURE,12.21,0.11,5.0,624,No,0
26.0,female,High School,30931.0,2,RENT,8000.0,MEDICAL,11.71,0.26,4.0,652,No,1
31.0,female,High School,114965.0,7,MORTGAGE,25000.0,PERSONAL,12.36,0.22,7.0,573,Yes,0
22.0,female,Associate,40531.0,1,RENT,6000.0,EDUCATION,11.01,0.15,4.0,517,No,1
30.0,male,Bachelor,210862.0,8,RENT,17861.0,EDUCATION,6.36,0.08,9.0,601,No,0
22.0,female,Master,42556.0,1,RENT,4800.0,EDUCATION,5.42,0.11,3.0,643,Yes,0
29.0,male,High School,37010.0,8,MORTGAGE,1500.0,DEBTCONSOLIDATION,13.16,0.04,8.0,594,No,0
33.0,male,Master,90903.0,9,RENT,14400.0,DEBTCONSOLIDATION,9.74,0.16,11.0,596,Yes,0
30.0,male,Bachelor,52826.0,2,MORTGAGE,11370.0,DEBTCONSOLIDATION,9.07,0.22,6.0,697,No,0
22.0,male,High School,94772.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.16,3.0,640,No,0
48.0,male,High School,71868.0,23,RENT,20000.0,MEDICAL,16.46,0.28,19.0,634,No,1
29.0,female,Bachelor,271063.0,6,OWN,24250.0,PERSONAL,11.01,0.09,7.0,499,Yes,0
23.0,male,Bachelor,73300.0,0,RENT,25504.0,EDUCATION,10.99,0.35,4.0,667,No,1
24.0,female,Associate,74506.0,0,MORTGAGE,2500.0,EDUCATION,11.01,0.03,4.0,613,No,1
25.0,male,Master,86447.0,1,RENT,9600.0,HOMEIMPROVEMENT,5.79,0.11,4.0,674,Yes,0
34.0,male,Associate,60993.0,9,RENT,1500.0,VENTURE,13.92,0.02,5.0,550,Yes,0
28.0,male,Master,35591.0,5,MORTGAGE,5600.0,DEBTCONSOLIDATION,11.01,0.16,5.0,631,No,1
29.0,female,Associate,70914.0,6,RENT,9600.0,VENTURE,11.48,0.14,5.0,574,Yes,0
25.0,female,Master,61520.0,4,RENT,10000.0,DEBTCONSOLIDATION,11.7,0.16,2.0,559,Yes,0
26.0,male,Bachelor,57601.0,4,RENT,8000.0,PERSONAL,10.0,0.14,4.0,647,No,0
27.0,female,Bachelor,43670.0,0,RENT,2000.0,MEDICAL,11.99,0.05,8.0,604,Yes,0
25.0,female,Bachelor,73059.0,2,RENT,12500.0,EDUCATION,11.49,0.17,3.0,602,Yes,0
28.0,female,Bachelor,36889.0,6,RENT,3900.0,EDUCATION,11.99,0.11,9.0,660,Yes,0
34.0,female,High School,73065.0,12,RENT,6000.0,VENTURE,8.0,0.08,9.0,701,No,0
30.0,male,Associate,31939.0,8,RENT,6500.0,MEDICAL,11.65,0.2,10.0,619,No,0
32.0,male,Master,64598.0,8,RENT,25000.0,VENTURE,11.86,0.39,9.0,569,No,1
63.0,male,High School,2139143.0,43,RENT,12025.0,EDUCATION,14.27,0.01,30.0,724,No,0
25.0,male,Associate,72448.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.99,0.04,4.0,681,Yes,0
31.0,male,Associate,169107.0,8,MORTGAGE,14000.0,MEDICAL,11.01,0.08,7.0,706,No,0
38.0,female,Associate,243428.0,14,MORTGAGE,15000.0,VENTURE,12.04,0.06,13.0,561,Yes,0
22.0,male,Associate,36958.0,0,RENT,4000.0,EDUCATION,7.9,0.11,3.0,598,Yes,0
28.0,male,High School,72994.0,6,MORTGAGE,6000.0,PERSONAL,11.01,0.08,5.0,666,No,0
26.0,male,Bachelor,63978.0,4,MORTGAGE,15250.0,PERSONAL,9.63,0.24,2.0,664,No,0
25.0,male,Bachelor,72972.0,1,RENT,10000.0,HOMEIMPROVEMENT,7.14,0.14,4.0,551,Yes,0
23.0,female,High School,42849.0,0,RENT,8000.0,VENTURE,11.01,0.19,3.0,521,Yes,0
27.0,male,Bachelor,144947.0,6,MORTGAGE,6000.0,PERSONAL,13.79,0.04,10.0,717,No,0
24.0,male,High School,23071.0,3,MORTGAGE,5000.0,PERSONAL,9.32,0.22,3.0,571,No,1
23.0,female,Bachelor,79091.0,0,RENT,8500.0,DEBTCONSOLIDATION,13.35,0.11,2.0,623,Yes,0
25.0,female,Bachelor,87423.0,2,RENT,19084.0,HOMEIMPROVEMENT,11.71,0.22,3.0,664,No,1
24.0,male,High School,24782.0,1,RENT,2447.0,PERSONAL,14.8,0.1,3.0,614,No,1
28.0,female,Associate,93232.0,1,MORTGAGE,2600.0,DEBTCONSOLIDATION,11.71,0.03,5.0,654,Yes,0
31.0,male,High School,39026.0,10,MORTGAGE,2000.0,MEDICAL,13.61,0.05,6.0,639,Yes,0
23.0,female,High School,118230.0,0,MORTGAGE,5575.0,MEDICAL,6.54,0.05,3.0,569,Yes,0
21.0,female,High School,79442.0,2,MORTGAGE,8400.0,VENTURE,11.86,0.11,4.0,595,Yes,0
30.0,male,Associate,51396.0,8,RENT,8450.0,MEDICAL,8.59,0.16,7.0,655,No,0
31.0,female,High School,132891.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.51,0.05,9.0,570,Yes,0
26.0,female,Bachelor,88457.0,2,MORTGAGE,19072.0,PERSONAL,10.78,0.22,4.0,651,Yes,0
26.0,female,High School,70554.0,2,MORTGAGE,5000.0,VENTURE,10.62,0.07,2.0,670,Yes,0
28.0,male,Master,55211.0,4,MORTGAGE,6400.0,PERSONAL,9.38,0.12,6.0,658,Yes,0
31.0,female,Master,40761.0,8,RENT,1000.0,MEDICAL,14.61,0.02,11.0,623,Yes,0
23.0,female,Bachelor,157314.0,0,MORTGAGE,6000.0,MEDICAL,5.42,0.04,4.0,644,No,0
24.0,male,Associate,41704.0,0,RENT,9000.0,DEBTCONSOLIDATION,15.66,0.22,4.0,668,No,1
36.0,female,Bachelor,90820.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.75,0.11,12.0,696,Yes,0
33.0,female,Master,67299.0,8,RENT,11200.0,EDUCATION,17.49,0.17,5.0,667,No,0
22.0,male,High School,64444.0,0,RENT,2100.0,PERSONAL,6.76,0.03,2.0,528,Yes,0
30.0,female,Bachelor,88775.0,7,RENT,8000.0,VENTURE,9.99,0.09,7.0,669,Yes,0
21.0,female,Bachelor,61288.0,0,RENT,8000.0,VENTURE,15.62,0.13,2.0,574,Yes,0
24.0,male,Bachelor,48724.0,0,MORTGAGE,7094.0,EDUCATION,14.41,0.15,5.0,608,Yes,0
23.0,female,Bachelor,29733.0,0,OWN,8000.0,EDUCATION,15.62,0.27,2.0,639,No,0
22.0,male,Bachelor,53630.0,0,MORTGAGE,16000.0,MEDICAL,14.74,0.3,3.0,657,No,1
24.0,male,Bachelor,87538.0,1,RENT,5000.0,MEDICAL,11.01,0.06,3.0,661,No,0
29.0,female,High School,161865.0,5,MORTGAGE,8000.0,PERSONAL,14.22,0.05,7.0,608,Yes,0
39.0,male,Bachelor,161945.0,16,MORTGAGE,25000.0,VENTURE,10.25,0.15,17.0,609,Yes,0
24.0,male,High School,73035.0,2,RENT,9000.0,VENTURE,11.58,0.12,3.0,632,Yes,0
28.0,female,High School,61559.0,6,OWN,8500.0,HOMEIMPROVEMENT,14.83,0.14,5.0,639,Yes,0
25.0,male,High School,175014.0,2,MORTGAGE,12000.0,MEDICAL,5.79,0.07,2.0,586,No,0
22.0,female,Bachelor,60734.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.46,0.08,4.0,642,Yes,0
23.0,female,High School,73028.0,1,RENT,9800.0,PERSONAL,12.35,0.13,3.0,616,Yes,0
25.0,male,High School,38025.0,4,MORTGAGE,7531.0,PERSONAL,9.13,0.2,6.0,676,Yes,0
28.0,male,Bachelor,57329.0,9,MORTGAGE,5000.0,VENTURE,11.01,0.09,7.0,516,Yes,0
38.0,female,High School,35274.0,14,RENT,5400.0,EDUCATION,13.47,0.15,11.0,586,Yes,0
29.0,male,Master,46870.0,5,RENT,1500.0,MEDICAL,14.35,0.03,10.0,676,Yes,0
28.0,male,Associate,57271.0,6,RENT,2800.0,PERSONAL,6.99,0.05,7.0,620,Yes,0
22.0,female,Bachelor,36979.0,1,MORTGAGE,5000.0,EDUCATION,11.89,0.14,4.0,631,No,1
26.0,male,Bachelor,270877.0,4,MORTGAGE,25000.0,VENTURE,10.08,0.09,2.0,615,Yes,0
30.0,female,Bachelor,58120.0,11,MORTGAGE,23786.0,EDUCATION,12.32,0.41,9.0,671,No,0
33.0,female,Associate,104367.0,7,MORTGAGE,3600.0,DEBTCONSOLIDATION,13.98,0.03,5.0,547,No,1
27.0,male,Associate,18893.0,8,RENT,3000.0,EDUCATION,13.23,0.16,7.0,689,No,1
24.0,male,Associate,35718.0,4,RENT,8000.0,PERSONAL,11.01,0.22,3.0,631,Yes,0
31.0,male,Associate,66920.0,5,RENT,15868.0,PERSONAL,11.01,0.24,7.0,631,No,0
40.0,male,Master,253004.0,15,MORTGAGE,20000.0,EDUCATION,6.17,0.08,17.0,655,Yes,0
23.0,male,Bachelor,36808.0,2,OWN,3000.0,PERSONAL,12.18,0.08,2.0,625,No,0
24.0,male,Bachelor,70776.0,5,RENT,5000.0,HOMEIMPROVEMENT,13.24,0.07,4.0,574,Yes,0
23.0,female,Bachelor,28733.0,0,RENT,5471.0,VENTURE,6.1,0.19,3.0,583,No,0
26.0,female,Bachelor,68943.0,2,MORTGAGE,6000.0,VENTURE,9.57,0.09,4.0,584,No,0
37.0,female,Associate,935136.0,14,MORTGAGE,7729.0,PERSONAL,11.88,0.01,15.0,627,Yes,0
36.0,female,Bachelor,39361.0,11,RENT,5000.0,VENTURE,10.62,0.13,15.0,678,Yes,0
26.0,female,High School,93411.0,7,MORTGAGE,22000.0,HOMEIMPROVEMENT,7.09,0.24,4.0,611,Yes,0
30.0,male,Associate,54842.0,10,RENT,3300.0,MEDICAL,11.71,0.06,5.0,665,Yes,0
31.0,male,Associate,180638.0,6,RENT,20000.0,HOMEIMPROVEMENT,13.04,0.11,8.0,552,No,1
31.0,male,Master,50888.0,10,RENT,9900.0,PERSONAL,11.89,0.19,10.0,681,No,0
32.0,male,Bachelor,181071.0,8,MORTGAGE,6000.0,PERSONAL,7.49,0.03,9.0,706,No,0
30.0,female,Associate,43240.0,4,RENT,10000.0,MEDICAL,12.21,0.23,6.0,586,No,0
35.0,female,Associate,125926.0,13,RENT,3000.0,DEBTCONSOLIDATION,11.58,0.02,6.0,667,No,0
31.0,male,Bachelor,35968.0,9,RENT,10000.0,DEBTCONSOLIDATION,13.75,0.28,8.0,662,No,1
28.0,male,High School,152579.0,4,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.71,0.08,8.0,564,No,0
28.0,male,Master,14109.0,3,MORTGAGE,2150.0,MEDICAL,10.78,0.15,7.0,659,No,1
47.0,female,High School,366927.0,24,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.43,0.03,12.0,665,Yes,0
32.0,female,Master,90486.0,10,RENT,6357.0,PERSONAL,10.9,0.07,10.0,658,Yes,0
45.0,female,Bachelor,52795.0,20,MORTGAGE,3600.0,VENTURE,13.49,0.07,15.0,674,Yes,0
22.0,male,Associate,90782.0,2,MORTGAGE,25000.0,VENTURE,11.04,0.28,2.0,612,Yes,0
36.0,female,High School,156879.0,11,MORTGAGE,12000.0,MEDICAL,11.01,0.08,14.0,615,Yes,0
28.0,female,Bachelor,116071.0,5,MORTGAGE,4108.0,VENTURE,11.0,0.04,6.0,727,No,0
24.0,male,Bachelor,99509.0,1,RENT,14700.0,DEBTCONSOLIDATION,8.49,0.15,4.0,610,No,0
34.0,female,Associate,52378.0,13,RENT,6400.0,MEDICAL,9.63,0.12,5.0,520,Yes,0
29.0,male,Associate,80296.0,8,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.88,0.09,5.0,686,Yes,0
22.0,female,Master,85101.0,0,MORTGAGE,5025.0,VENTURE,11.01,0.06,2.0,633,Yes,0
21.0,male,Bachelor,109110.0,1,RENT,3300.0,VENTURE,11.71,0.03,4.0,631,No,0
39.0,female,Bachelor,33560.0,16,MORTGAGE,4800.0,HOMEIMPROVEMENT,8.59,0.14,17.0,666,Yes,0
25.0,male,Associate,241153.0,3,MORTGAGE,24000.0,VENTURE,12.18,0.1,4.0,688,No,0
28.0,male,Master,90980.0,6,RENT,3000.0,DEBTCONSOLIDATION,7.68,0.03,7.0,716,Yes,0
28.0,male,Bachelor,44385.0,6,RENT,6000.0,EDUCATION,13.75,0.14,8.0,618,No,0
25.0,female,Associate,51747.0,3,RENT,25000.0,EDUCATION,16.35,0.48,3.0,697,No,1
26.0,female,Associate,33119.0,5,RENT,3000.0,DEBTCONSOLIDATION,5.85,0.09,3.0,645,Yes,0
33.0,female,High School,55265.0,10,RENT,9600.0,EDUCATION,8.49,0.17,5.0,593,Yes,0
23.0,female,High School,102931.0,1,RENT,3000.0,VENTURE,7.49,0.03,3.0,604,No,0
30.0,male,High School,121948.0,5,RENT,7632.0,DEBTCONSOLIDATION,12.9,0.06,5.0,712,No,0
31.0,male,High School,65678.0,4,RENT,5500.0,DEBTCONSOLIDATION,13.23,0.08,9.0,623,Yes,0
26.0,male,High School,22984.0,4,RENT,8430.0,DEBTCONSOLIDATION,10.35,0.37,5.0,604,No,1
23.0,female,Bachelor,61025.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.66,0.1,4.0,607,No,0
24.0,female,Bachelor,76545.0,2,MORTGAGE,11400.0,PERSONAL,13.79,0.15,4.0,676,Yes,0
34.0,female,Master,159534.0,11,MORTGAGE,11569.0,HOMEIMPROVEMENT,11.91,0.07,7.0,644,Yes,0
26.0,female,High School,37202.0,4,RENT,10000.0,MEDICAL,6.86,0.27,4.0,697,No,1
22.0,female,Associate,36928.0,0,MORTGAGE,5000.0,VENTURE,11.48,0.14,4.0,659,Yes,0
26.0,male,Associate,51207.0,5,RENT,5000.0,VENTURE,11.91,0.1,4.0,565,Yes,0
50.0,male,Bachelor,72936.0,26,RENT,4393.0,MEDICAL,8.54,0.06,26.0,620,Yes,0
34.0,female,Bachelor,66001.0,10,MORTGAGE,7000.0,PERSONAL,11.89,0.11,9.0,679,Yes,0
31.0,female,Associate,43140.0,9,RENT,11200.0,MEDICAL,11.12,0.26,6.0,691,No,1
24.0,male,Bachelor,51596.0,2,RENT,1000.0,PERSONAL,13.05,0.02,3.0,638,Yes,0
22.0,male,Associate,99107.0,1,MORTGAGE,2500.0,EDUCATION,6.39,0.03,2.0,624,No,0
29.0,female,Associate,77904.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.65,0.1,5.0,644,No,0
22.0,female,Bachelor,99459.0,0,RENT,20000.0,EDUCATION,11.01,0.2,2.0,691,No,0
31.0,female,Associate,84866.0,7,MORTGAGE,18000.0,EDUCATION,9.55,0.21,10.0,654,No,0
27.0,male,High School,30077.0,6,RENT,2800.0,PERSONAL,10.95,0.09,10.0,661,Yes,0
26.0,male,Associate,116414.0,2,MORTGAGE,5000.0,VENTURE,11.84,0.04,5.0,661,No,0
26.0,male,High School,144953.0,3,MORTGAGE,10000.0,EDUCATION,5.42,0.07,4.0,504,Yes,0
27.0,male,Associate,15695.0,4,RENT,4000.0,VENTURE,14.22,0.25,7.0,633,No,1
24.0,female,Bachelor,55228.0,0,RENT,1461.0,DEBTCONSOLIDATION,10.17,0.03,2.0,660,No,0
31.0,female,High School,123095.0,8,MORTGAGE,4000.0,EDUCATION,7.88,0.03,10.0,553,Yes,0
22.0,male,Bachelor,72820.0,1,RENT,6000.0,MEDICAL,11.99,0.08,3.0,661,Yes,0
25.0,male,Associate,36352.0,3,RENT,8875.0,MEDICAL,12.84,0.24,3.0,622,No,1
32.0,male,Associate,136514.0,9,RENT,12000.0,HOMEIMPROVEMENT,16.29,0.09,5.0,630,No,1
21.0,female,Master,79123.0,0,RENT,15000.0,PERSONAL,12.42,0.19,4.0,646,No,0
22.0,male,Bachelor,104119.0,1,MORTGAGE,18000.0,EDUCATION,13.48,0.17,2.0,663,No,1
23.0,male,Associate,55704.0,0,RENT,5000.0,VENTURE,14.22,0.09,4.0,642,No,0
32.0,male,High School,166166.0,9,MORTGAGE,16800.0,VENTURE,14.35,0.1,9.0,603,Yes,0
27.0,male,Bachelor,151005.0,5,MORTGAGE,8000.0,EDUCATION,6.76,0.05,10.0,629,Yes,0
24.0,male,Associate,72972.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.14,4.0,635,No,0
26.0,female,High School,71567.0,4,OWN,5092.0,MEDICAL,8.4,0.07,3.0,609,No,0
38.0,female,Master,70185.0,15,MORTGAGE,9000.0,DEBTCONSOLIDATION,10.99,0.13,12.0,690,No,0
25.0,female,Bachelor,109212.0,2,RENT,10000.0,HOMEIMPROVEMENT,12.17,0.09,4.0,699,Yes,0
21.0,male,Associate,43425.0,0,RENT,10000.0,VENTURE,11.01,0.23,4.0,611,No,0
26.0,male,Associate,134025.0,3,MORTGAGE,5000.0,MEDICAL,5.79,0.04,3.0,631,Yes,0
22.0,male,Bachelor,100479.0,0,RENT,24000.0,DEBTCONSOLIDATION,19.69,0.24,3.0,590,No,1
26.0,male,Bachelor,31297.0,4,RENT,5000.0,EDUCATION,11.77,0.16,3.0,695,Yes,0
26.0,male,High School,83748.0,4,RENT,6400.0,EDUCATION,16.4,0.08,4.0,590,No,1
26.0,male,Associate,173814.0,3,MORTGAGE,12000.0,EDUCATION,7.49,0.07,3.0,665,No,0
23.0,male,Associate,31340.0,0,MORTGAGE,1200.0,MEDICAL,7.49,0.04,3.0,651,No,0
34.0,male,Associate,151124.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.13,0.13,11.0,681,No,0
50.0,male,Bachelor,41760.0,30,RENT,5000.0,VENTURE,5.79,0.12,12.0,613,Yes,0
28.0,male,Bachelor,93870.0,6,MORTGAGE,15000.0,PERSONAL,16.63,0.16,5.0,685,No,0
