person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,male,High School,73115.0,0,RENT,7000.0,MEDICAL,9.99,0.1,4.0,492,Yes,0
22.0,male,High School,82302.0,0,MORTGAGE,20000.0,EDUCATION,16.77,0.24,4.0,621,Yes,0
35.0,female,Associate,94498.0,11,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.35,0.11,8.0,670,Yes,0
25.0,male,Associate,96819.0,5,RENT,16000.0,DEBTCONSOLIDATION,9.88,0.17,3.0,628,Yes,0
29.0,male,High School,38124.0,4,RENT,3000.0,MEDICAL,9.05,0.08,6.0,604,No,1
37.0,female,Associate,192911.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.51,0.05,13.0,598,No,0
23.0,female,Bachelor,101839.0,0,OWN,17500.0,EDUCATION,8.9,0.17,3.0,500,Yes,0
39.0,male,High School,82551.0,17,RENT,2500.0,HOMEIMPROVEMENT,7.88,0.03,12.0,569,Yes,0
21.0,male,Master,134176.0,0,RENT,12000.0,PERSONAL,13.11,0.09,2.0,621,Yes,0
29.0,female,Bachelor,36982.0,4,RENT,7000.0,VENTURE,12.18,0.19,9.0,689,No,0
29.0,male,Master,216966.0,8,MORTGAGE,15000.0,PERSONAL,5.79,0.07,6.0,689,Yes,0
27.0,male,Bachelor,44911.0,5,MORTGAGE,5000.0,VENTURE,5.42,0.11,5.0,622,Yes,0
21.0,female,Bachelor,22724.0,0,RENT,1500.0,PERSONAL,12.87,0.07,4.0,636,Yes,0
38.0,male,High School,43372.0,15,RENT,5000.0,PERSONAL,9.99,0.12,14.0,672,Yes,0
25.0,male,Bachelor,28947.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.71,0.24,3.0,577,Yes,0
25.0,female,Bachelor,240767.0,6,MORTGAGE,2815.0,PERSONAL,9.16,0.01,3.0,554,Yes,0
32.0,male,Associate,78936.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.0,0.13,9.0,532,Yes,0
36.0,male,Associate,41719.0,13,MORTGAGE,5000.0,PERSONAL,10.65,0.12,15.0,715,No,0
25.0,male,Bachelor,44351.0,0,RENT,8400.0,PERSONAL,18.64,0.19,4.0,435,Yes,0
25.0,male,High School,144870.0,2,OWN,3000.0,EDUCATION,10.14,0.02,3.0,625,Yes,0
21.0,female,High School,67422.0,1,RENT,6000.0,EDUCATION,10.99,0.09,3.0,588,Yes,0
30.0,female,Master,77341.0,5,RENT,5000.0,DEBTCONSOLIDATION,10.45,0.06,8.0,673,No,1
26.0,male,Bachelor,71507.0,4,MORTGAGE,5000.0,MEDICAL,8.59,0.07,3.0,613,No,0
27.0,female,Associate,38493.0,4,RENT,6000.0,MEDICAL,9.63,0.16,8.0,586,Yes,0
32.0,male,Associate,42285.0,9,RENT,12000.0,VENTURE,14.96,0.28,8.0,701,No,1
25.0,male,High School,60888.0,5,RENT,3600.0,EDUCATION,11.62,0.06,3.0,615,Yes,0
45.0,male,Associate,27752.0,25,RENT,2500.0,VENTURE,5.99,0.09,11.0,614,No,0
21.0,male,High School,35797.0,0,RENT,11325.0,DEBTCONSOLIDATION,9.91,0.32,3.0,527,No,1
24.0,male,Associate,39527.0,0,RENT,5000.0,PERSONAL,12.71,0.13,4.0,642,No,1
28.0,female,High School,68234.0,3,RENT,9151.0,EDUCATION,7.16,0.13,8.0,612,No,0
29.0,female,Master,97064.0,7,RENT,35000.0,DEBTCONSOLIDATION,12.68,0.36,10.0,680,No,1
23.0,male,High School,121434.0,0,MORTGAGE,4150.0,EDUCATION,10.65,0.03,3.0,612,No,0
24.0,male,Associate,133078.0,0,MORTGAGE,14709.0,VENTURE,12.24,0.11,4.0,651,Yes,0
23.0,female,High School,54063.0,0,RENT,3000.0,MEDICAL,11.49,0.06,3.0,588,Yes,0
24.0,female,Associate,114898.0,3,MORTGAGE,35000.0,EDUCATION,7.9,0.3,3.0,651,Yes,0
32.0,female,Bachelor,54270.0,7,MORTGAGE,6000.0,VENTURE,8.9,0.11,9.0,679,No,0
23.0,female,Associate,23383.0,0,RENT,5000.0,DEBTCONSOLIDATION,16.32,0.21,3.0,666,No,1
26.0,female,Bachelor,67860.0,4,RENT,8039.0,HOMEIMPROVEMENT,11.59,0.12,4.0,678,No,0
25.0,female,High School,56065.0,0,RENT,9000.0,PERSONAL,8.12,0.16,3.0,602,Yes,0
26.0,male,Bachelor,193391.0,4,RENT,8707.0,VENTURE,11.42,0.05,5.0,597,No,0
23.0,female,High School,75567.0,1,RENT,8400.0,EDUCATION,11.8,0.11,4.0,657,No,0
22.0,male,Associate,18858.0,0,RENT,3000.0,VENTURE,7.51,0.16,4.0,687,No,1
24.0,female,Bachelor,59469.0,6,RENT,8000.0,MEDICAL,17.5,0.13,3.0,568,No,0
26.0,female,Bachelor,130548.0,5,RENT,7500.0,DEBTCONSOLIDATION,16.77,0.06,3.0,693,No,1
24.0,male,Bachelor,48259.0,1,RENT,15098.0,MEDICAL,15.63,0.31,3.0,571,No,1
21.0,female,Master,79123.0,0,RENT,15000.0,PERSONAL,12.42,0.19,4.0,646,No,0
25.0,male,High School,67131.0,3,RENT,14000.0,HOMEIMPROVEMENT,6.62,0.21,2.0,611,Yes,0
43.0,female,High School,65705.0,22,RENT,9000.0,HOMEIMPROVEMENT,15.65,0.14,16.0,628,No,1
27.0,male,Bachelor,24736.0,5,RENT,7025.0,PERSONAL,5.42,0.28,9.0,538,No,1
24.0,female,High School,43950.0,2,MORTGAGE,4800.0,VENTURE,13.61,0.11,3.0,649,Yes,0
28.0,female,Master,37209.0,6,RENT,14800.0,PERSONAL,11.14,0.4,5.0,692,No,1
22.0,male,High School,47773.0,0,RENT,3500.0,MEDICAL,9.91,0.07,4.0,652,Yes,0
22.0,male,High School,80349.0,0,MORTGAGE,6000.0,EDUCATION,7.51,0.07,2.0,609,No,0
28.0,female,Bachelor,58370.0,2,RENT,12000.0,MEDICAL,11.01,0.21,7.0,700,No,0
23.0,male,Bachelor,69818.0,1,RENT,11119.0,MEDICAL,14.02,0.16,4.0,594,No,1
45.0,male,Associate,54847.0,24,MORTGAGE,15625.0,PERSONAL,8.9,0.28,13.0,591,Yes,0
37.0,male,Master,87508.0,14,MORTGAGE,6000.0,VENTURE,11.44,0.07,17.0,651,Yes,0
22.0,female,High School,52495.0,1,MORTGAGE,7000.0,MEDICAL,10.62,0.13,4.0,663,Yes,0
23.0,male,Bachelor,66956.0,0,MORTGAGE,10000.0,EDUCATION,10.75,0.15,4.0,657,Yes,0
37.0,male,Associate,79085.0,15,RENT,10000.0,DEBTCONSOLIDATION,5.42,0.13,14.0,655,No,0
28.0,female,Associate,48394.0,5,RENT,3600.0,MEDICAL,11.99,0.07,9.0,699,Yes,0
38.0,male,Associate,37142.0,16,RENT,8000.0,MEDICAL,11.01,0.22,14.0,695,No,0
24.0,male,Associate,99558.0,1,MORTGAGE,14639.0,VENTURE,9.22,0.15,3.0,617,Yes,0
23.0,male,Bachelor,44364.0,1,MORTGAGE,12000.0,VENTURE,10.74,0.27,4.0,694,Yes,0
23.0,male,Associate,54964.0,0,RENT,4800.0,PERSONAL,13.34,0.09,4.0,529,No,0
32.0,female,High School,51647.0,10,RENT,5000.0,DEBTCONSOLIDATION,10.08,0.1,9.0,627,Yes,0
22.0,female,Bachelor,101911.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.69,0.1,3.0,703,Yes,0
58.0,male,Associate,936815.0,37,MORTGAGE,4500.0,PERSONAL,6.91,0.0,19.0,658,No,0
23.0,female,Associate,73187.0,0,MORTGAGE,8000.0,PERSONAL,7.51,0.11,2.0,612,Yes,0
30.0,female,Associate,108698.0,3,RENT,10000.0,EDUCATION,14.18,0.09,10.0,646,Yes,0
32.0,male,Bachelor,217888.0,9,MORTGAGE,7095.0,MEDICAL,7.21,0.03,6.0,601,No,0
22.0,male,Bachelor,80528.0,1,RENT,7814.0,MEDICAL,17.11,0.1,4.0,636,No,1
22.0,male,Associate,58675.0,1,RENT,8050.0,EDUCATION,10.0,0.14,2.0,497,Yes,0
22.0,female,Associate,63259.0,0,MORTGAGE,3900.0,VENTURE,7.51,0.06,3.0,625,No,0
21.0,male,Bachelor,49207.0,0,MORTGAGE,5000.0,PERSONAL,6.62,0.1,2.0,537,No,0
35.0,male,Master,70296.0,17,MORTGAGE,15000.0,MEDICAL,13.99,0.21,9.0,574,No,1
26.0,female,Associate,145586.0,4,MORTGAGE,15025.0,PERSONAL,13.17,0.1,5.0,670,Yes,0
26.0,female,Bachelor,101908.0,1,RENT,15000.0,DEBTCONSOLIDATION,16.0,0.15,2.0,591,No,1
28.0,male,Associate,99941.0,6,MORTGAGE,18233.0,DEBTCONSOLIDATION,9.45,0.18,6.0,607,Yes,0
25.0,male,Associate,76259.0,3,MORTGAGE,7332.0,EDUCATION,8.58,0.1,5.0,658,Yes,0
30.0,male,Bachelor,138474.0,8,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.59,0.14,7.0,518,No,1
31.0,male,High School,14695.0,10,RENT,2100.0,MEDICAL,6.79,0.14,7.0,626,No,1
23.0,male,Bachelor,48877.0,1,RENT,2500.0,DEBTCONSOLIDATION,11.01,0.05,2.0,629,Yes,0
44.0,female,Master,63318.0,19,OWN,9600.0,EDUCATION,8.69,0.15,15.0,641,No,0
43.0,female,Master,150933.0,22,MORTGAGE,8800.0,HOMEIMPROVEMENT,7.88,0.06,13.0,632,Yes,0
26.0,male,Bachelor,192954.0,1,MORTGAGE,18325.0,HOMEIMPROVEMENT,7.49,0.09,3.0,650,Yes,0
30.0,female,Bachelor,49087.0,6,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.71,0.06,7.0,648,No,0
22.0,female,Master,73042.0,0,RENT,14000.0,PERSONAL,6.03,0.19,2.0,679,Yes,0
28.0,female,Associate,112870.0,9,MORTGAGE,20000.0,MEDICAL,14.74,0.18,8.0,562,No,1
31.0,male,High School,187709.0,8,MORTGAGE,8000.0,PERSONAL,12.49,0.04,10.0,631,Yes,0
29.0,female,High School,86331.0,8,RENT,9600.0,EDUCATION,10.97,0.11,6.0,508,Yes,0
25.0,female,Associate,70035.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.12,0.36,5.0,623,No,1
23.0,female,Bachelor,19175.0,1,MORTGAGE,1750.0,MEDICAL,12.68,0.09,3.0,587,Yes,0
29.0,male,High School,87153.0,4,MORTGAGE,24000.0,VENTURE,10.99,0.28,6.0,677,No,0
26.0,female,Associate,53863.0,2,MORTGAGE,8475.0,HOMEIMPROVEMENT,6.91,0.16,4.0,668,Yes,0
23.0,male,Associate,92304.0,0,RENT,20000.0,MEDICAL,10.37,0.22,3.0,635,Yes,0
27.0,male,High School,47863.0,5,RENT,6000.0,VENTURE,14.61,0.13,7.0,638,No,1
22.0,male,High School,61059.0,3,RENT,10000.0,EDUCATION,9.32,0.16,2.0,620,Yes,0
21.0,female,Master,86985.0,1,MORTGAGE,24000.0,DEBTCONSOLIDATION,7.49,0.28,3.0,682,Yes,0
25.0,female,High School,58767.0,1,MORTGAGE,1000.0,DEBTCONSOLIDATION,13.49,0.02,3.0,657,No,0
33.0,male,Master,132094.0,10,MORTGAGE,6000.0,EDUCATION,12.2,0.05,9.0,703,No,0
23.0,female,Associate,64404.0,0,RENT,10000.0,MEDICAL,10.21,0.16,4.0,633,No,0
28.0,male,Bachelor,24889.0,9,RENT,4000.0,EDUCATION,11.31,0.16,8.0,640,No,0
30.0,female,Bachelor,91069.0,4,MORTGAGE,21000.0,HOMEIMPROVEMENT,14.35,0.23,5.0,659,No,0
26.0,female,Bachelor,241114.0,5,MORTGAGE,3000.0,PERSONAL,13.92,0.01,3.0,608,Yes,0
43.0,male,Doctorate,96704.0,21,MORTGAGE,9800.0,VENTURE,5.99,0.1,17.0,706,No,0
26.0,male,Master,102875.0,1,MORTGAGE,2500.0,EDUCATION,9.39,0.02,3.0,574,No,0
22.0,male,High School,64798.0,0,MORTGAGE,5025.0,DEBTCONSOLIDATION,7.49,0.08,3.0,648,No,0
24.0,male,Associate,77789.0,0,MORTGAGE,8000.0,VENTURE,11.01,0.1,3.0,590,Yes,0
33.0,female,High School,120580.0,9,RENT,8148.0,EDUCATION,8.45,0.07,7.0,641,No,0
26.0,male,Associate,49176.0,4,RENT,5000.0,DEBTCONSOLIDATION,9.45,0.1,3.0,624,No,0
25.0,female,High School,120696.0,3,RENT,25000.0,VENTURE,9.33,0.21,4.0,545,Yes,0
31.0,female,High School,36929.0,8,RENT,7200.0,VENTURE,11.48,0.19,6.0,588,Yes,0
23.0,male,High School,29806.0,2,RENT,2800.0,DEBTCONSOLIDATION,11.01,0.09,2.0,547,Yes,0
31.0,female,Associate,103681.0,8,OWN,2000.0,VENTURE,10.74,0.02,6.0,628,Yes,0
27.0,male,Associate,133760.0,3,RENT,28000.0,PERSONAL,7.9,0.21,8.0,618,Yes,0
26.0,female,Associate,48858.0,5,RENT,12000.0,MEDICAL,7.51,0.25,2.0,516,Yes,0
35.0,female,Master,231450.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.99,0.04,9.0,708,No,0
35.0,male,High School,67366.0,15,RENT,10800.0,EDUCATION,9.91,0.16,8.0,674,Yes,0
26.0,male,Bachelor,96688.0,3,MORTGAGE,8000.0,MEDICAL,12.68,0.08,4.0,628,No,0
24.0,male,Bachelor,53153.0,3,RENT,7200.0,MEDICAL,13.49,0.14,4.0,672,No,0
24.0,female,Associate,132991.0,0,RENT,12000.0,PERSONAL,8.67,0.09,2.0,637,Yes,0
25.0,female,Associate,58522.0,3,RENT,5000.0,PERSONAL,9.63,0.09,3.0,632,Yes,0
27.0,male,High School,58388.0,4,RENT,4000.0,EDUCATION,6.03,0.07,6.0,590,No,1
27.0,female,High School,58632.0,7,RENT,4200.0,DEBTCONSOLIDATION,10.74,0.07,5.0,682,Yes,0
27.0,male,Associate,29631.0,4,RENT,7000.0,DEBTCONSOLIDATION,10.75,0.24,10.0,668,Yes,0
23.0,male,Master,56660.0,0,MORTGAGE,5000.0,MEDICAL,7.49,0.09,3.0,608,No,1
25.0,male,Master,67139.0,1,RENT,9000.0,VENTURE,14.2,0.13,2.0,650,Yes,0
47.0,female,High School,37154.0,24,RENT,3000.0,PERSONAL,12.23,0.08,16.0,564,Yes,0
22.0,male,Associate,90758.0,1,RENT,12000.0,VENTURE,10.74,0.13,3.0,712,No,0
32.0,male,Associate,33194.0,9,RENT,4500.0,EDUCATION,13.11,0.14,5.0,630,Yes,0
23.0,male,Bachelor,30165.0,0,RENT,12250.0,EDUCATION,13.16,0.41,3.0,686,No,1
27.0,male,Bachelor,44369.0,3,MORTGAGE,4000.0,PERSONAL,9.32,0.09,6.0,668,No,0
28.0,male,High School,68261.0,4,RENT,8400.0,MEDICAL,7.51,0.12,10.0,598,No,1
29.0,male,Associate,69983.0,4,RENT,5000.0,DEBTCONSOLIDATION,11.86,0.07,6.0,553,Yes,0
23.0,male,High School,83531.0,0,RENT,9555.0,HOMEIMPROVEMENT,15.19,0.11,4.0,652,No,1
34.0,female,Associate,35874.0,13,RENT,10800.0,HOMEIMPROVEMENT,9.63,0.3,10.0,723,No,1
31.0,female,High School,88324.0,12,RENT,29700.0,HOMEIMPROVEMENT,11.11,0.34,7.0,566,No,1
27.0,female,Bachelor,68135.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.74,0.07,7.0,494,Yes,0
29.0,male,Associate,114759.0,3,MORTGAGE,2400.0,HOMEIMPROVEMENT,13.72,0.02,8.0,582,No,0
24.0,female,Associate,41703.0,4,RENT,7000.0,DEBTCONSOLIDATION,13.92,0.17,3.0,677,No,1
27.0,male,Associate,48962.0,4,RENT,13000.0,VENTURE,13.48,0.27,7.0,668,No,1
27.0,male,High School,80494.0,4,MORTGAGE,10000.0,VENTURE,8.08,0.12,7.0,645,Yes,0
24.0,female,Bachelor,64370.0,3,RENT,15000.0,DEBTCONSOLIDATION,16.77,0.23,2.0,657,No,1
23.0,male,Associate,53910.0,0,RENT,12000.0,VENTURE,16.0,0.22,2.0,621,No,1
24.0,male,Master,65771.0,3,RENT,2400.0,MEDICAL,13.49,0.04,4.0,656,No,1
29.0,male,High School,40456.0,8,RENT,7200.0,EDUCATION,11.71,0.18,10.0,610,No,1
29.0,female,Bachelor,124608.0,5,MORTGAGE,4500.0,MEDICAL,7.29,0.04,6.0,606,Yes,0
27.0,female,High School,43108.0,3,RENT,10000.0,VENTURE,8.49,0.23,6.0,674,Yes,0
24.0,female,Master,111380.0,1,MORTGAGE,11000.0,VENTURE,10.99,0.1,3.0,530,Yes,0
21.0,male,High School,37245.0,0,RENT,3200.0,MEDICAL,11.07,0.09,3.0,572,Yes,0
25.0,female,Bachelor,96776.0,0,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.61,0.15,2.0,717,Yes,0
24.0,male,Associate,71627.0,0,RENT,12000.0,MEDICAL,17.72,0.17,3.0,594,No,1
21.0,male,Associate,31436.0,0,RENT,4000.0,PERSONAL,8.49,0.13,4.0,676,No,0
24.0,male,Bachelor,79295.0,2,RENT,7000.0,VENTURE,11.83,0.09,3.0,527,Yes,0
33.0,male,Bachelor,40274.0,11,RENT,16750.0,PERSONAL,12.53,0.42,5.0,608,No,1
25.0,male,Bachelor,75297.0,0,MORTGAGE,6510.0,MEDICAL,9.93,0.09,4.0,587,Yes,0
25.0,male,Associate,63665.0,4,RENT,14000.0,DEBTCONSOLIDATION,7.26,0.22,5.0,577,Yes,0
25.0,female,Bachelor,116077.0,3,MORTGAGE,6000.0,PERSONAL,7.85,0.05,4.0,623,No,0
23.0,female,Associate,66995.0,2,RENT,10000.0,EDUCATION,11.19,0.15,3.0,547,Yes,0
22.0,female,Bachelor,71102.0,0,RENT,10000.0,MEDICAL,7.51,0.14,2.0,612,No,0
22.0,male,High School,55013.0,2,RENT,9600.0,EDUCATION,12.73,0.17,3.0,532,Yes,0
24.0,male,Associate,51573.0,3,RENT,2000.0,PERSONAL,12.69,0.04,4.0,611,No,1
29.0,male,Bachelor,102720.0,8,RENT,14000.0,DEBTCONSOLIDATION,5.42,0.14,5.0,508,Yes,0
26.0,male,High School,116328.0,3,MORTGAGE,10000.0,VENTURE,20.0,0.09,3.0,577,No,1
28.0,male,Master,69934.0,6,RENT,2207.0,MEDICAL,14.42,0.03,4.0,714,No,1
21.0,male,High School,15134.0,2,RENT,3000.0,EDUCATION,8.9,0.2,4.0,629,No,1
22.0,male,Bachelor,115033.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.99,0.1,4.0,569,Yes,0
30.0,female,Master,121157.0,10,MORTGAGE,13000.0,EDUCATION,7.88,0.11,9.0,673,Yes,0
58.0,male,Bachelor,62551.0,33,RENT,13500.0,PERSONAL,11.58,0.22,21.0,750,No,0
31.0,female,Associate,60919.0,7,MORTGAGE,4800.0,HOMEIMPROVEMENT,6.03,0.08,5.0,650,Yes,0
23.0,male,Bachelor,29989.0,4,RENT,5550.0,VENTURE,12.53,0.19,4.0,621,No,0
31.0,female,Bachelor,59883.0,8,RENT,5600.0,MEDICAL,6.03,0.09,6.0,580,Yes,0
39.0,male,High School,85179.0,18,RENT,6000.0,HOMEIMPROVEMENT,8.94,0.07,12.0,643,Yes,0
24.0,male,High School,43808.0,3,OWN,13000.0,EDUCATION,5.79,0.3,2.0,628,Yes,0
24.0,female,Bachelor,90485.0,2,MORTGAGE,4000.0,EDUCATION,11.01,0.04,2.0,675,No,0
24.0,male,Bachelor,94624.0,1,RENT,18500.0,VENTURE,15.33,0.2,2.0,692,No,1
23.0,male,Associate,110340.0,0,RENT,10000.0,EDUCATION,10.2,0.09,2.0,620,Yes,0
27.0,male,Bachelor,104130.0,1,MORTGAGE,18000.0,VENTURE,8.57,0.17,3.0,646,No,0
28.0,female,Doctorate,66906.0,9,MORTGAGE,10650.0,VENTURE,11.58,0.16,8.0,731,No,0
31.0,male,Master,154872.0,8,MORTGAGE,35000.0,DEBTCONSOLIDATION,15.99,0.23,6.0,647,No,1
32.0,female,Bachelor,64748.0,7,RENT,5000.0,VENTURE,11.07,0.08,8.0,652,No,0
31.0,male,Master,41862.0,6,RENT,4000.0,PERSONAL,10.17,0.1,10.0,724,No,0
50.0,male,High School,56099.0,29,MORTGAGE,8600.0,EDUCATION,14.09,0.15,12.0,653,No,0
33.0,female,High School,58744.0,9,RENT,4000.0,MEDICAL,14.65,0.07,5.0,600,No,0
30.0,female,Bachelor,74080.0,8,MORTGAGE,4500.0,PERSONAL,6.54,0.06,6.0,618,Yes,0
23.0,male,High School,102728.0,0,OWN,8000.0,PERSONAL,12.98,0.08,4.0,502,Yes,0
27.0,female,Bachelor,79388.0,3,RENT,18000.0,HOMEIMPROVEMENT,10.15,0.23,5.0,672,No,0
26.0,male,Doctorate,56282.0,3,RENT,9000.0,PERSONAL,7.14,0.16,3.0,681,Yes,0
24.0,female,High School,43068.0,3,RENT,1500.0,EDUCATION,11.01,0.03,3.0,604,Yes,0
32.0,male,Bachelor,144870.0,8,MORTGAGE,6600.0,DEBTCONSOLIDATION,7.49,0.05,5.0,591,Yes,0
37.0,female,High School,54923.0,15,RENT,2000.0,VENTURE,11.49,0.04,12.0,601,No,0
22.0,female,Master,108958.0,1,MORTGAGE,9500.0,MEDICAL,11.01,0.09,3.0,658,No,0
26.0,male,High School,72715.0,5,RENT,9000.0,EDUCATION,12.68,0.12,4.0,667,Yes,0
28.0,female,Bachelor,72907.0,4,MORTGAGE,6000.0,PERSONAL,11.25,0.08,10.0,655,Yes,0
34.0,male,High School,51336.0,13,RENT,14008.0,DEBTCONSOLIDATION,15.7,0.27,9.0,544,No,1
22.0,male,Bachelor,94527.0,0,MORTGAGE,7750.0,MEDICAL,7.51,0.08,4.0,678,Yes,0
33.0,female,Bachelor,62063.0,12,MORTGAGE,1200.0,EDUCATION,9.63,0.02,7.0,595,No,1
35.0,male,High School,38321.0,11,MORTGAGE,15000.0,VENTURE,13.16,0.39,9.0,637,Yes,0
28.0,female,Associate,75459.0,10,RENT,12800.0,MEDICAL,13.16,0.17,5.0,567,Yes,0
28.0,male,Associate,96382.0,6,MORTGAGE,16425.0,PERSONAL,7.9,0.17,10.0,535,Yes,0
22.0,female,Bachelor,54817.0,4,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.07,4.0,709,No,0
28.0,male,Bachelor,43439.0,3,RENT,4000.0,EDUCATION,7.49,0.09,6.0,675,Yes,0
24.0,female,Master,64562.0,0,MORTGAGE,15000.0,VENTURE,11.01,0.23,2.0,648,No,0
24.0,female,Bachelor,45751.0,0,RENT,2000.0,VENTURE,11.01,0.04,2.0,610,No,1
22.0,male,High School,97855.0,0,MORTGAGE,24000.0,MEDICAL,15.99,0.25,4.0,597,No,1
28.0,male,High School,51570.0,6,RENT,2250.0,MEDICAL,6.99,0.04,8.0,641,No,1
29.0,male,Bachelor,33164.0,4,RENT,12000.0,EDUCATION,13.23,0.36,6.0,604,No,1
28.0,male,High School,86102.0,7,RENT,21000.0,PERSONAL,11.01,0.24,9.0,628,No,1
26.0,female,Associate,39004.0,3,RENT,6400.0,VENTURE,14.35,0.16,4.0,635,Yes,0
28.0,male,Associate,78928.0,7,MORTGAGE,10000.0,PERSONAL,15.41,0.13,6.0,579,No,0
34.0,female,Bachelor,51173.0,12,RENT,18825.0,MEDICAL,7.9,0.37,9.0,631,No,1
31.0,male,Associate,104443.0,9,MORTGAGE,8000.0,MEDICAL,9.47,0.08,7.0,669,No,0
22.0,male,High School,74976.0,0,MORTGAGE,5000.0,VENTURE,8.28,0.07,4.0,661,Yes,0
24.0,male,Master,108392.0,5,RENT,6000.0,MEDICAL,13.92,0.06,3.0,588,Yes,0
26.0,male,Bachelor,133139.0,0,MORTGAGE,25000.0,PERSONAL,11.37,0.19,4.0,638,No,0
31.0,female,Associate,40324.0,7,MORTGAGE,3000.0,MEDICAL,11.05,0.07,5.0,671,Yes,0
25.0,male,High School,41329.0,2,RENT,5500.0,PERSONAL,11.01,0.13,3.0,625,Yes,0
22.0,female,Associate,198863.0,2,MORTGAGE,24000.0,VENTURE,15.62,0.12,2.0,674,Yes,0
33.0,male,Bachelor,86261.0,5,MORTGAGE,5300.0,DEBTCONSOLIDATION,11.49,0.06,9.0,674,Yes,0
32.0,female,Bachelor,91310.0,8,MORTGAGE,15000.0,EDUCATION,11.58,0.16,5.0,637,Yes,0
25.0,female,Associate,30664.0,4,RENT,8000.0,HOMEIMPROVEMENT,12.42,0.26,3.0,622,No,1
28.0,male,High School,241148.0,7,MORTGAGE,15000.0,PERSONAL,6.03,0.06,6.0,550,Yes,0
27.0,female,Doctorate,55999.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.23,0.09,8.0,611,Yes,0
24.0,male,Bachelor,207521.0,2,MORTGAGE,15000.0,EDUCATION,10.37,0.07,4.0,695,Yes,0
23.0,male,High School,67912.0,4,RENT,18250.0,EDUCATION,16.69,0.27,4.0,640,No,1
23.0,male,Associate,36995.0,0,RENT,5000.0,EDUCATION,10.44,0.14,3.0,624,Yes,0
22.0,female,Master,47824.0,3,RENT,6600.0,MEDICAL,11.01,0.14,2.0,647,No,0
29.0,female,Associate,65132.0,5,RENT,19850.0,MEDICAL,11.01,0.3,7.0,637,No,1
31.0,female,Associate,34414.0,12,RENT,3600.0,HOMEIMPROVEMENT,16.49,0.1,7.0,529,No,1
23.0,male,High School,129423.0,2,RENT,4900.0,DEBTCONSOLIDATION,8.94,0.04,2.0,642,No,0
32.0,male,Master,64995.0,10,RENT,9000.0,MEDICAL,5.79,0.14,6.0,706,Yes,0
24.0,female,Associate,32597.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.9,0.18,4.0,634,No,0
24.0,female,Associate,26659.0,2,RENT,2800.0,VENTURE,14.22,0.11,4.0,542,Yes,0
22.0,male,Associate,51076.0,3,RENT,10000.0,MEDICAL,16.32,0.2,4.0,647,No,1
22.0,male,Bachelor,111304.0,0,MORTGAGE,1400.0,VENTURE,11.01,0.01,3.0,612,Yes,0
36.0,male,Bachelor,59929.0,14,RENT,25000.0,PERSONAL,15.63,0.42,11.0,676,No,1
28.0,male,Associate,76652.0,7,RENT,7761.0,VENTURE,11.81,0.1,5.0,672,Yes,0
38.0,male,High School,121189.0,14,RENT,5000.0,EDUCATION,9.71,0.04,10.0,605,No,0
23.0,female,Bachelor,70345.0,2,RENT,4000.0,VENTURE,10.74,0.06,2.0,659,Yes,0
22.0,male,Master,28700.0,1,RENT,5500.0,PERSONAL,5.79,0.19,3.0,668,Yes,0
34.0,male,Master,60941.0,10,RENT,8500.0,VENTURE,9.45,0.14,6.0,702,No,0
27.0,female,High School,103017.0,4,MORTGAGE,3800.0,VENTURE,6.03,0.04,6.0,598,Yes,0
29.0,male,Bachelor,74524.0,8,RENT,15000.0,VENTURE,14.96,0.2,10.0,687,No,1
24.0,female,Bachelor,88950.0,1,RENT,27000.0,EDUCATION,11.01,0.3,2.0,672,No,1
28.0,male,Bachelor,104422.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.06,10.0,628,No,0
26.0,female,High School,66249.0,1,OWN,24250.0,HOMEIMPROVEMENT,12.18,0.37,4.0,475,Yes,0
24.0,female,High School,63159.0,0,MORTGAGE,3500.0,VENTURE,6.76,0.06,3.0,623,No,0
23.0,female,Bachelor,60947.0,4,RENT,6000.0,VENTURE,13.49,0.1,3.0,681,No,0
58.0,male,Associate,87259.0,39,RENT,4500.0,EDUCATION,11.01,0.05,18.0,700,Yes,0
27.0,male,Master,41199.0,6,RENT,3000.0,MEDICAL,16.89,0.07,8.0,685,No,1
