person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31.0,female,Bachelor,44182.0,8,RENT,1583.0,DEBTCONSOLIDATION,13.93,0.04,9.0,688,No,1
37.0,male,Associate,87255.0,13,MORTGAGE,1600.0,PERSONAL,13.92,0.02,12.0,694,No,0
29.0,male,High School,102952.0,7,RENT,20000.0,HOMEIMPROVEMENT,14.61,0.19,6.0,582,Yes,0
24.0,male,High School,39480.0,0,RENT,1900.0,MEDICAL,13.49,0.05,2.0,649,Yes,0
23.0,male,High School,52675.0,0,OWN,2000.0,EDUCATION,14.35,0.04,4.0,640,No,0
27.0,male,Master,69911.0,3,MORTGAGE,17000.0,MEDICAL,12.18,0.24,8.0,644,No,1
29.0,female,Associate,41774.0,2,RENT,5000.0,EDUCATION,11.04,0.12,9.0,646,Yes,0
25.0,male,Master,121083.0,3,MORTGAGE,17600.0,HOMEIMPROVEMENT,10.59,0.15,2.0,575,Yes,0
31.0,male,Bachelor,43922.0,10,RENT,10000.0,PERSONAL,10.65,0.23,5.0,599,No,0
22.0,male,High School,32377.0,0,MORTGAGE,5000.0,EDUCATION,7.49,0.15,2.0,523,Yes,0
34.0,male,Master,91109.0,7,MORTGAGE,10000.0,MEDICAL,9.82,0.11,10.0,691,Yes,0
23.0,female,High School,109016.0,0,MORTGAGE,8000.0,EDUCATION,10.36,0.07,3.0,691,No,0
27.0,female,Doctorate,69252.0,0,RENT,6742.0,DEBTCONSOLIDATION,12.06,0.1,7.0,561,No,1
22.0,male,Master,39554.0,2,RENT,4800.0,DEBTCONSOLIDATION,11.11,0.12,4.0,661,No,0
26.0,male,High School,44606.0,5,RENT,2800.0,MEDICAL,13.35,0.06,4.0,565,No,1
28.0,male,Bachelor,70007.0,4,MORTGAGE,23000.0,PERSONAL,11.01,0.33,8.0,647,Yes,0
33.0,female,High School,80762.0,8,MORTGAGE,9200.0,PERSONAL,11.01,0.11,7.0,593,Yes,0
25.0,female,High School,136771.0,5,MORTGAGE,25000.0,EDUCATION,11.12,0.18,3.0,666,Yes,0
31.0,male,Bachelor,190491.0,4,RENT,10200.0,DEBTCONSOLIDATION,15.99,0.05,7.0,646,No,1
35.0,male,High School,50331.0,12,RENT,7000.0,EDUCATION,13.49,0.14,7.0,686,Yes,0
25.0,male,Bachelor,61109.0,5,RENT,8000.0,EDUCATION,16.7,0.13,3.0,641,Yes,0
35.0,male,High School,111489.0,15,MORTGAGE,14400.0,MEDICAL,6.99,0.13,10.0,666,No,0
27.0,male,Master,43761.0,5,RENT,15000.0,VENTURE,16.59,0.34,9.0,713,No,1
23.0,female,Bachelor,90987.0,0,RENT,6000.0,PERSONAL,6.03,0.07,4.0,587,Yes,0
21.0,female,High School,26946.0,0,OWN,7125.0,VENTURE,6.99,0.26,3.0,653,No,0
22.0,male,Bachelor,82781.0,0,RENT,6000.0,EDUCATION,19.13,0.07,3.0,610,No,0
26.0,male,High School,181109.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.63,0.03,4.0,620,No,0
27.0,male,Bachelor,94584.0,2,RENT,17200.0,DEBTCONSOLIDATION,17.49,0.18,7.0,686,No,1
26.0,male,Master,48951.0,5,OWN,15000.0,MEDICAL,9.64,0.31,4.0,721,No,0
35.0,male,Associate,32167.0,15,RENT,8000.0,PERSONAL,7.9,0.25,6.0,620,No,1
33.0,male,High School,97054.0,9,MORTGAGE,23959.0,DEBTCONSOLIDATION,13.88,0.25,7.0,636,No,0
35.0,male,High School,45958.0,11,MORTGAGE,6359.0,PERSONAL,10.06,0.14,11.0,578,Yes,0
24.0,male,High School,116330.0,0,MORTGAGE,2000.0,MEDICAL,10.38,0.02,3.0,645,Yes,0
37.0,male,High School,72995.0,13,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.32,0.08,16.0,664,No,0
33.0,male,High School,111686.0,11,RENT,11500.0,EDUCATION,10.0,0.1,7.0,624,Yes,0
27.0,male,Bachelor,142650.0,1,MORTGAGE,10000.0,PERSONAL,6.17,0.07,6.0,633,Yes,0
21.0,male,Associate,35619.0,0,RENT,4000.0,EDUCATION,14.83,0.11,4.0,623,No,1
26.0,male,Master,156890.0,4,RENT,14400.0,VENTURE,14.46,0.09,2.0,686,Yes,0
44.0,male,High School,130571.0,23,RENT,15000.0,MEDICAL,13.57,0.11,12.0,568,Yes,0
48.0,female,High School,103461.0,24,MORTGAGE,10000.0,EDUCATION,7.51,0.1,13.0,629,No,0
27.0,male,Associate,178535.0,5,MORTGAGE,4500.0,HOMEIMPROVEMENT,11.49,0.03,5.0,607,Yes,0
23.0,female,Bachelor,42022.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.23,0.24,4.0,666,Yes,0
37.0,female,Associate,82574.0,13,OWN,7000.0,VENTURE,7.29,0.08,11.0,641,Yes,0
24.0,female,Bachelor,75253.0,1,MORTGAGE,10000.0,PERSONAL,13.35,0.13,4.0,628,Yes,0
30.0,male,High School,66297.0,9,MORTGAGE,6000.0,PERSONAL,12.99,0.09,6.0,681,No,0
25.0,male,Associate,76678.0,4,MORTGAGE,7775.0,DEBTCONSOLIDATION,11.01,0.1,3.0,685,Yes,0
31.0,female,Associate,120762.0,3,RENT,20000.0,VENTURE,12.42,0.17,9.0,621,Yes,0
30.0,male,Master,55273.0,7,RENT,8500.0,MEDICAL,11.89,0.15,7.0,626,Yes,0
25.0,female,High School,66107.0,4,MORTGAGE,13850.0,PERSONAL,9.23,0.21,3.0,579,Yes,0
26.0,female,Doctorate,61070.0,1,RENT,18000.0,PERSONAL,12.66,0.29,6.0,610,No,1
27.0,female,Associate,46512.0,5,RENT,1500.0,MEDICAL,12.03,0.03,8.0,623,Yes,0
22.0,female,Master,92994.0,0,MORTGAGE,12000.0,PERSONAL,8.9,0.13,2.0,659,Yes,0
22.0,male,Bachelor,49399.0,1,MORTGAGE,6625.0,DEBTCONSOLIDATION,15.23,0.13,3.0,625,No,0
23.0,male,High School,26922.0,2,RENT,7000.0,VENTURE,6.62,0.26,2.0,531,No,1
23.0,female,High School,97084.0,0,RENT,12000.0,EDUCATION,12.09,0.12,5.0,632,Yes,0
29.0,female,Bachelor,78953.0,6,RENT,7200.0,MEDICAL,11.12,0.09,8.0,625,No,0
23.0,female,Bachelor,65923.0,4,MORTGAGE,10000.0,EDUCATION,11.49,0.15,4.0,667,No,0
23.0,female,Master,62254.0,0,RENT,17010.0,HOMEIMPROVEMENT,8.6,0.27,4.0,663,No,1
23.0,male,High School,111322.0,2,MORTGAGE,10000.0,VENTURE,16.7,0.09,2.0,589,Yes,0
27.0,female,Associate,138831.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.49,0.04,6.0,699,Yes,0
26.0,male,Bachelor,21361.0,4,RENT,10625.0,PERSONAL,11.01,0.5,3.0,669,No,1
26.0,male,Bachelor,61243.0,2,RENT,1000.0,PERSONAL,5.42,0.02,3.0,668,No,0
36.0,female,Master,129415.0,17,MORTGAGE,13000.0,HOMEIMPROVEMENT,11.83,0.1,15.0,646,Yes,0
35.0,male,Master,240764.0,12,RENT,5000.0,MEDICAL,11.01,0.02,10.0,637,Yes,0
52.0,female,High School,102010.0,30,RENT,18000.0,VENTURE,8.49,0.18,24.0,702,No,0
38.0,male,Associate,41648.0,14,RENT,5875.0,VENTURE,12.29,0.14,16.0,673,No,0
27.0,male,Master,61120.0,5,RENT,9900.0,PERSONAL,14.35,0.16,5.0,631,Yes,0
23.0,male,Bachelor,54787.0,1,RENT,6000.0,VENTURE,11.49,0.11,2.0,650,Yes,0
32.0,female,Doctorate,70257.0,9,OWN,8000.0,VENTURE,13.85,0.11,10.0,646,Yes,0
22.0,female,Master,108971.0,0,RENT,12000.0,PERSONAL,11.0,0.11,4.0,669,Yes,0
24.0,male,High School,91181.0,2,MORTGAGE,18300.0,VENTURE,10.99,0.2,2.0,601,Yes,0
26.0,female,Bachelor,90940.0,1,MORTGAGE,8000.0,MEDICAL,10.85,0.09,6.0,609,No,0
29.0,female,Bachelor,73178.0,6,RENT,5600.0,DEBTCONSOLIDATION,9.99,0.08,7.0,648,No,0
41.0,male,Bachelor,43295.0,19,MORTGAGE,1500.0,PERSONAL,10.38,0.03,16.0,570,No,0
22.0,male,Bachelor,94527.0,0,MORTGAGE,7750.0,MEDICAL,7.51,0.08,4.0,678,Yes,0
28.0,male,Associate,37539.0,7,RENT,6979.0,HOMEIMPROVEMENT,15.68,0.19,7.0,632,No,1
33.0,female,Bachelor,67254.0,12,RENT,9000.0,MEDICAL,8.49,0.13,5.0,707,No,0
26.0,male,Bachelor,26626.0,5,RENT,8875.0,PERSONAL,10.59,0.33,2.0,654,No,1
23.0,female,High School,58128.0,0,RENT,8000.0,VENTURE,12.24,0.14,3.0,657,No,0
26.0,male,High School,57329.0,3,MORTGAGE,6000.0,PERSONAL,14.91,0.1,3.0,654,Yes,0
27.0,male,Associate,40626.0,3,MORTGAGE,4419.0,EDUCATION,8.57,0.11,5.0,578,Yes,0
21.0,female,Bachelor,54464.0,2,OWN,5000.0,EDUCATION,13.87,0.09,3.0,663,Yes,0
23.0,female,Bachelor,111020.0,0,RENT,10000.0,MEDICAL,11.01,0.09,4.0,614,No,1
22.0,male,Master,60629.0,0,RENT,9500.0,MEDICAL,6.99,0.16,2.0,566,Yes,0
23.0,female,Associate,44585.0,0,RENT,4000.0,VENTURE,7.68,0.09,2.0,588,Yes,0
24.0,male,Bachelor,51445.0,0,RENT,8000.0,VENTURE,9.25,0.16,3.0,667,Yes,0
29.0,male,Bachelor,85024.0,8,MORTGAGE,6000.0,EDUCATION,14.27,0.07,7.0,564,Yes,0
29.0,male,High School,68071.0,7,RENT,3500.0,DEBTCONSOLIDATION,10.37,0.05,7.0,611,Yes,0
33.0,female,Bachelor,90983.0,10,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.11,10.0,584,Yes,0
32.0,female,High School,156895.0,10,MORTGAGE,14178.0,VENTURE,10.6,0.09,11.0,594,No,0
27.0,female,Bachelor,68086.0,1,RENT,10000.0,DEBTCONSOLIDATION,12.34,0.15,5.0,593,No,1
27.0,male,Bachelor,54726.0,4,MORTGAGE,4000.0,VENTURE,11.01,0.07,7.0,629,Yes,0
21.0,male,Associate,31100.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.86,0.16,2.0,642,No,1
28.0,female,Master,68973.0,10,MORTGAGE,15000.0,VENTURE,12.12,0.22,7.0,636,Yes,0
22.0,male,Bachelor,61070.0,2,MORTGAGE,10000.0,VENTURE,11.03,0.16,4.0,678,Yes,0
35.0,male,Master,59744.0,12,RENT,23325.0,MEDICAL,10.52,0.39,10.0,700,No,1
29.0,male,High School,61008.0,5,RENT,5000.0,EDUCATION,10.37,0.08,5.0,634,Yes,0
27.0,female,High School,34230.0,3,RENT,5000.0,VENTURE,17.51,0.15,6.0,545,No,1
27.0,female,Master,58547.0,2,MORTGAGE,9600.0,EDUCATION,13.61,0.16,4.0,678,No,0
29.0,female,High School,71865.0,6,RENT,23663.0,DEBTCONSOLIDATION,15.6,0.33,8.0,653,No,1
25.0,female,Bachelor,40278.0,3,MORTGAGE,6000.0,VENTURE,10.59,0.15,2.0,708,Yes,0
31.0,male,Associate,98263.0,12,MORTGAGE,7197.0,EDUCATION,9.69,0.07,8.0,541,Yes,0
32.0,male,Bachelor,58555.0,11,RENT,5000.0,PERSONAL,6.92,0.09,10.0,587,Yes,0
25.0,male,High School,54102.0,2,RENT,12000.0,MEDICAL,15.31,0.22,3.0,642,No,1
24.0,male,Master,76300.0,6,RENT,14000.0,PERSONAL,12.69,0.18,2.0,689,Yes,0
22.0,male,Associate,53960.0,1,RENT,10000.0,PERSONAL,14.61,0.19,3.0,628,Yes,0
26.0,male,Bachelor,98855.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.9,0.06,4.0,702,No,0
30.0,male,Bachelor,144932.0,8,MORTGAGE,15000.0,PERSONAL,7.92,0.1,8.0,671,Yes,0
23.0,male,Associate,83922.0,2,RENT,6000.0,MEDICAL,7.88,0.07,2.0,624,Yes,0
40.0,male,High School,83712.0,17,MORTGAGE,13200.0,DEBTCONSOLIDATION,13.24,0.16,14.0,652,No,1
28.0,female,Master,81535.0,5,RENT,24000.0,DEBTCONSOLIDATION,7.49,0.29,10.0,639,No,1
25.0,female,High School,55202.0,0,RENT,4800.0,EDUCATION,7.51,0.09,3.0,544,Yes,0
29.0,male,Bachelor,130529.0,7,MORTGAGE,35000.0,DEBTCONSOLIDATION,16.28,0.27,7.0,554,No,1
22.0,male,Associate,51025.0,0,RENT,10000.0,EDUCATION,6.92,0.2,2.0,659,No,0
29.0,female,Associate,63634.0,7,RENT,8000.0,DEBTCONSOLIDATION,9.21,0.13,8.0,565,Yes,0
36.0,male,Associate,84061.0,11,RENT,25000.0,HOMEIMPROVEMENT,14.59,0.3,12.0,590,No,1
38.0,male,Associate,79199.0,14,MORTGAGE,15000.0,EDUCATION,10.36,0.19,17.0,631,No,0
27.0,male,High School,38850.0,6,OWN,14000.0,MEDICAL,18.09,0.36,6.0,627,No,1
21.0,female,High School,31293.0,3,MORTGAGE,6500.0,PERSONAL,14.26,0.21,2.0,616,No,1
27.0,male,High School,53928.0,6,MORTGAGE,10000.0,MEDICAL,6.92,0.19,6.0,668,Yes,0
26.0,male,Bachelor,55240.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.91,0.18,4.0,641,Yes,0
23.0,male,High School,85020.0,0,MORTGAGE,6000.0,VENTURE,13.16,0.07,4.0,632,Yes,0
22.0,female,Bachelor,38399.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.25,0.31,4.0,702,No,1
32.0,male,Associate,233498.0,10,RENT,20000.0,MEDICAL,11.83,0.09,6.0,686,No,1
24.0,female,High School,119675.0,0,RENT,12000.0,DEBTCONSOLIDATION,6.03,0.1,4.0,678,No,0
50.0,male,Associate,67201.0,26,RENT,5000.0,DEBTCONSOLIDATION,13.47,0.07,14.0,660,Yes,0
25.0,female,Associate,44556.0,2,RENT,5500.0,PERSONAL,10.88,0.12,3.0,656,Yes,0
24.0,female,Master,86306.0,0,RENT,12000.0,VENTURE,6.62,0.14,4.0,692,Yes,0
23.0,male,Bachelor,44405.0,2,OWN,15000.0,VENTURE,11.36,0.34,4.0,694,No,0
23.0,male,Bachelor,30165.0,0,RENT,12250.0,EDUCATION,13.16,0.41,3.0,686,No,1
26.0,male,Bachelor,34562.0,6,RENT,2697.0,MEDICAL,13.21,0.08,6.0,672,Yes,0
25.0,female,Bachelor,29348.0,5,RENT,10000.0,PERSONAL,7.51,0.34,4.0,668,No,1
30.0,female,Bachelor,48929.0,9,RENT,9000.0,EDUCATION,16.77,0.18,5.0,614,No,0
25.0,female,Associate,72840.0,1,MORTGAGE,3000.0,HOMEIMPROVEMENT,14.59,0.04,3.0,591,Yes,0
23.0,male,Associate,56322.0,2,RENT,9000.0,PERSONAL,9.99,0.16,3.0,621,No,0
29.0,male,Bachelor,49343.0,6,RENT,3000.0,MEDICAL,7.07,0.06,10.0,631,Yes,0
27.0,female,Associate,67170.0,6,RENT,4000.0,DEBTCONSOLIDATION,6.76,0.06,6.0,660,No,0
40.0,female,High School,225051.0,17,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.9,0.04,17.0,706,Yes,0
28.0,female,Bachelor,152215.0,7,MORTGAGE,5691.0,VENTURE,8.08,0.04,9.0,672,Yes,0
30.0,female,Bachelor,48881.0,9,MORTGAGE,10000.0,MEDICAL,12.73,0.2,6.0,670,Yes,0
26.0,male,Associate,120843.0,0,MORTGAGE,8000.0,MEDICAL,11.4,0.07,5.0,586,Yes,0
33.0,female,High School,61372.0,10,MORTGAGE,6000.0,VENTURE,6.92,0.1,9.0,696,No,0
24.0,male,High School,36845.0,0,RENT,3600.0,VENTURE,8.49,0.1,3.0,623,Yes,0
25.0,male,High School,146210.0,6,MORTGAGE,13600.0,MEDICAL,11.99,0.09,2.0,571,Yes,0
24.0,female,Master,82289.0,1,MORTGAGE,1000.0,EDUCATION,7.96,0.01,4.0,653,No,0
29.0,male,Associate,63981.0,8,MORTGAGE,24270.0,HOMEIMPROVEMENT,6.79,0.38,7.0,530,No,0
24.0,male,Bachelor,66025.0,0,RENT,2400.0,PERSONAL,8.0,0.04,3.0,683,Yes,0
24.0,female,Bachelor,61225.0,1,RENT,7200.0,VENTURE,11.71,0.12,2.0,618,Yes,0
24.0,male,High School,100290.0,0,MORTGAGE,12500.0,VENTURE,11.01,0.12,3.0,588,Yes,0
28.0,female,Bachelor,103229.0,6,MORTGAGE,35000.0,PERSONAL,10.03,0.34,5.0,650,No,0
24.0,female,High School,53987.0,0,MORTGAGE,10752.0,DEBTCONSOLIDATION,18.27,0.2,5.0,556,No,1
22.0,male,Associate,63632.0,2,MORTGAGE,6400.0,EDUCATION,11.34,0.1,4.0,577,Yes,0
26.0,female,Bachelor,221574.0,4,RENT,8000.0,PERSONAL,15.62,0.04,4.0,545,No,1
33.0,female,Master,150887.0,10,RENT,12000.0,EDUCATION,15.68,0.08,8.0,603,Yes,0
29.0,female,High School,161865.0,5,MORTGAGE,8000.0,PERSONAL,14.22,0.05,7.0,608,Yes,0
30.0,female,Master,44175.0,1,RENT,12000.0,VENTURE,6.59,0.27,5.0,617,No,1
33.0,male,Master,58606.0,12,MORTGAGE,7500.0,EDUCATION,6.03,0.13,10.0,527,Yes,0
31.0,female,Bachelor,59596.0,6,RENT,8457.0,VENTURE,14.18,0.14,9.0,608,No,1
25.0,female,Bachelor,106608.0,0,RENT,9924.0,PERSONAL,14.83,0.09,3.0,680,No,1
25.0,male,Bachelor,91509.0,4,MORTGAGE,6000.0,MEDICAL,14.74,0.07,4.0,519,No,1
26.0,male,Bachelor,187082.0,0,MORTGAGE,23000.0,HOMEIMPROVEMENT,18.25,0.12,2.0,583,Yes,0
22.0,female,Associate,85975.0,0,MORTGAGE,3200.0,PERSONAL,7.4,0.04,2.0,662,Yes,0
24.0,male,Associate,120820.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,15.33,0.1,4.0,668,No,0
25.0,female,Associate,60955.0,1,RENT,4000.0,PERSONAL,14.61,0.07,4.0,624,No,0
31.0,male,Bachelor,51792.0,11,RENT,5000.0,MEDICAL,11.86,0.1,9.0,688,Yes,0
29.0,male,Bachelor,90995.0,6,MORTGAGE,9000.0,PERSONAL,11.01,0.1,6.0,666,Yes,0
26.0,female,Bachelor,104483.0,2,RENT,12000.0,EDUCATION,12.99,0.11,2.0,659,Yes,0
25.0,female,Bachelor,50020.0,2,RENT,5000.0,MEDICAL,11.71,0.1,2.0,695,No,0
28.0,female,Associate,33304.0,7,OWN,5600.0,EDUCATION,5.42,0.17,8.0,666,Yes,0
23.0,male,Bachelor,30968.0,3,RENT,10000.0,PERSONAL,9.64,0.32,4.0,597,No,1
44.0,female,Bachelor,70337.0,26,RENT,7000.0,PERSONAL,7.4,0.1,11.0,664,Yes,0
35.0,female,Bachelor,192882.0,13,MORTGAGE,7500.0,EDUCATION,9.57,0.04,10.0,644,No,0
26.0,male,Bachelor,72997.0,3,RENT,7200.0,EDUCATION,11.37,0.1,4.0,603,Yes,0
28.0,male,Associate,65873.0,4,RENT,6000.0,VENTURE,5.42,0.09,5.0,620,No,0
37.0,female,Associate,58599.0,14,MORTGAGE,3500.0,HOMEIMPROVEMENT,7.88,0.06,15.0,660,No,0
27.0,male,Associate,55958.0,5,OWN,14000.0,MEDICAL,11.01,0.25,6.0,555,Yes,0
28.0,male,High School,225110.0,7,MORTGAGE,10000.0,MEDICAL,14.22,0.04,9.0,567,Yes,0
27.0,female,Associate,122069.0,6,MORTGAGE,11025.0,MEDICAL,7.9,0.09,5.0,508,Yes,0
23.0,female,Bachelor,50889.0,2,RENT,7356.0,EDUCATION,12.0,0.14,3.0,593,Yes,0
26.0,male,Associate,76600.0,3,MORTGAGE,11000.0,MEDICAL,7.9,0.14,3.0,680,No,1
30.0,male,Bachelor,49041.0,11,RENT,10000.0,DEBTCONSOLIDATION,10.65,0.2,5.0,678,Yes,0
38.0,male,Doctorate,132866.0,14,MORTGAGE,16000.0,PERSONAL,11.99,0.12,17.0,623,No,0
29.0,male,Associate,80296.0,8,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.88,0.09,5.0,686,Yes,0
30.0,female,Bachelor,66763.0,10,RENT,10000.0,DEBTCONSOLIDATION,11.78,0.15,8.0,702,Yes,0
24.0,male,Master,127418.0,1,MORTGAGE,3709.0,HOMEIMPROVEMENT,9.19,0.03,4.0,700,No,0
24.0,male,Bachelor,79934.0,1,RENT,7000.0,VENTURE,11.49,0.09,3.0,673,Yes,0
28.0,male,Bachelor,67281.0,9,RENT,16000.0,PERSONAL,13.98,0.24,9.0,664,No,0
29.0,female,Doctorate,39535.0,9,MORTGAGE,12000.0,VENTURE,7.88,0.3,6.0,645,No,0
22.0,male,High School,43483.0,0,RENT,7000.0,DEBTCONSOLIDATION,9.99,0.16,3.0,628,Yes,0
21.0,male,Master,33465.0,0,RENT,5000.0,MEDICAL,11.01,0.15,3.0,661,No,0
25.0,male,Associate,101860.0,3,MORTGAGE,8500.0,MEDICAL,11.83,0.08,4.0,652,No,0
25.0,male,Master,61056.0,4,OWN,9175.0,EDUCATION,19.42,0.15,4.0,688,Yes,0
29.0,female,Master,141463.0,7,RENT,21000.0,PERSONAL,10.65,0.15,9.0,594,Yes,0
28.0,male,Bachelor,43090.0,7,RENT,7200.0,MEDICAL,7.66,0.17,6.0,715,Yes,0
24.0,male,Master,103084.0,4,OWN,8000.0,PERSONAL,15.57,0.08,2.0,605,No,0
22.0,male,Associate,29743.0,3,RENT,1000.0,MEDICAL,12.84,0.03,4.0,631,No,0
26.0,female,Associate,61733.0,3,MORTGAGE,8000.0,PERSONAL,6.76,0.13,4.0,481,Yes,0
25.0,female,Associate,72702.0,4,OWN,1400.0,HOMEIMPROVEMENT,14.22,0.02,3.0,674,Yes,0
34.0,female,High School,131915.0,11,MORTGAGE,6000.0,VENTURE,12.23,0.05,9.0,700,No,0
34.0,male,Associate,57138.0,11,MORTGAGE,5525.0,HOMEIMPROVEMENT,11.11,0.1,6.0,592,No,0
28.0,male,Master,72909.0,7,MORTGAGE,3000.0,MEDICAL,12.53,0.04,10.0,604,Yes,0
31.0,male,Associate,94594.0,11,RENT,14000.0,EDUCATION,9.63,0.15,5.0,661,Yes,0
34.0,male,Bachelor,54400.0,9,MORTGAGE,9600.0,DEBTCONSOLIDATION,7.49,0.18,8.0,696,Yes,0
22.0,female,Master,95631.0,0,RENT,14000.0,VENTURE,13.48,0.15,3.0,617,Yes,0
24.0,male,Associate,93754.0,6,RENT,9200.0,DEBTCONSOLIDATION,6.03,0.1,3.0,646,No,0
26.0,male,Associate,48919.0,5,RENT,6925.0,PERSONAL,15.99,0.14,4.0,620,Yes,0
23.0,male,Bachelor,73052.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.04,0.07,3.0,666,Yes,0
24.0,male,High School,68734.0,1,RENT,8000.0,MEDICAL,14.96,0.12,2.0,597,No,1
29.0,male,Bachelor,78364.0,3,RENT,13500.0,DEBTCONSOLIDATION,7.49,0.17,8.0,620,Yes,0
28.0,female,Doctorate,87491.0,6,MORTGAGE,7500.0,PERSONAL,6.0,0.09,10.0,724,Yes,0
30.0,male,High School,65647.0,7,MORTGAGE,25000.0,EDUCATION,10.08,0.38,7.0,598,Yes,0
23.0,female,Associate,35653.0,1,RENT,8000.0,VENTURE,18.3,0.22,2.0,602,No,1
29.0,male,Bachelor,49080.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.86,0.51,6.0,714,Yes,0
23.0,female,Associate,66168.0,1,RENT,10000.0,EDUCATION,13.67,0.15,3.0,670,No,1
30.0,female,Associate,60879.0,10,OWN,10000.0,DEBTCONSOLIDATION,15.95,0.16,7.0,673,Yes,0
25.0,male,Bachelor,192914.0,0,OWN,15000.0,VENTURE,11.14,0.08,4.0,614,Yes,0
26.0,male,High School,65969.0,7,MORTGAGE,3600.0,HOMEIMPROVEMENT,12.69,0.05,4.0,684,No,1
24.0,male,High School,73134.0,4,RENT,12000.0,DEBTCONSOLIDATION,10.36,0.16,3.0,664,Yes,0
23.0,female,Master,36974.0,3,RENT,5886.0,EDUCATION,7.38,0.16,3.0,602,Yes,0
30.0,female,Bachelor,55041.0,7,RENT,20000.0,VENTURE,11.86,0.36,7.0,652,No,1
34.0,male,Bachelor,54527.0,10,MORTGAGE,9641.0,DEBTCONSOLIDATION,7.6,0.18,9.0,667,Yes,0
26.0,female,High School,61455.0,4,OWN,4200.0,PERSONAL,12.99,0.07,4.0,589,Yes,0
44.0,female,High School,73067.0,21,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.21,13.0,696,Yes,0
28.0,male,High School,138905.0,6,MORTGAGE,16000.0,VENTURE,13.85,0.12,8.0,580,Yes,0
38.0,male,Master,217126.0,15,MORTGAGE,18000.0,EDUCATION,11.28,0.08,11.0,711,No,0
27.0,female,Master,88576.0,5,MORTGAGE,17000.0,EDUCATION,7.88,0.19,6.0,653,No,0
24.0,female,High School,24498.0,0,RENT,5000.0,DEBTCONSOLIDATION,13.0,0.2,3.0,643,No,1
32.0,male,High School,101463.0,11,MORTGAGE,12800.0,EDUCATION,9.99,0.13,6.0,595,Yes,0
31.0,female,Master,69118.0,9,MORTGAGE,22528.0,EDUCATION,9.53,0.33,7.0,699,Yes,0
28.0,male,High School,60987.0,4,MORTGAGE,10000.0,PERSONAL,6.69,0.16,5.0,559,No,0
22.0,male,Associate,109075.0,0,MORTGAGE,6400.0,MEDICAL,9.88,0.06,3.0,686,No,0
47.0,male,High School,1635757.0,24,MORTGAGE,6600.0,VENTURE,7.74,0.0,17.0,591,Yes,0
32.0,female,Bachelor,93905.0,10,MORTGAGE,13000.0,PERSONAL,11.01,0.14,10.0,602,No,0
32.0,female,Bachelor,77980.0,8,MORTGAGE,8000.0,EDUCATION,6.76,0.1,7.0,632,No,0
27.0,female,Bachelor,43084.0,7,RENT,12500.0,MEDICAL,15.65,0.29,8.0,579,No,1
40.0,male,High School,48879.0,18,OWN,13750.0,MEDICAL,8.88,0.28,16.0,635,Yes,0
28.0,male,Bachelor,130340.0,8,RENT,20000.0,DEBTCONSOLIDATION,15.31,0.15,8.0,712,No,1
24.0,female,High School,68232.0,0,RENT,10000.0,EDUCATION,6.03,0.15,4.0,693,No,0
35.0,female,Associate,110401.0,11,MORTGAGE,4000.0,EDUCATION,7.29,0.04,9.0,671,No,0
50.0,male,Associate,180932.0,25,MORTGAGE,14000.0,DEBTCONSOLIDATION,6.9,0.08,12.0,677,No,0
27.0,male,Master,46679.0,4,RENT,10000.0,VENTURE,9.76,0.21,5.0,651,Yes,0
23.0,female,Master,44202.0,0,RENT,6000.0,MEDICAL,11.86,0.14,4.0,672,Yes,0
28.0,male,High School,94740.0,5,RENT,12000.0,VENTURE,10.62,0.13,10.0,663,No,0
28.0,male,High School,54684.0,5,RENT,1500.0,PERSONAL,11.12,0.03,7.0,625,Yes,0
27.0,female,High School,78984.0,5,RENT,7000.0,VENTURE,13.57,0.09,7.0,650,Yes,0
24.0,female,High School,121286.0,2,RENT,16000.0,HOMEIMPROVEMENT,11.12,0.13,3.0,621,No,0
23.0,male,Bachelor,29749.0,0,MORTGAGE,5600.0,EDUCATION,9.63,0.19,3.0,655,No,0
28.0,female,Associate,51745.0,7,RENT,2000.0,DEBTCONSOLIDATION,14.96,0.04,6.0,547,No,1
31.0,female,Master,65163.0,10,MORTGAGE,8250.0,HOMEIMPROVEMENT,5.99,0.13,9.0,655,No,0
