person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,Associate,42794.0,0,MORTGAGE,3600.0,VENTURE,6.92,0.08,2.0,608,No,0
24.0,female,Master,51418.0,3,MORTGAGE,10000.0,PERSONAL,7.49,0.19,4.0,640,Yes,0
28.0,female,Associate,77387.0,6,MORTGAGE,20000.0,EDUCATION,12.69,0.26,7.0,547,Yes,0
41.0,male,Associate,80193.0,17,RENT,6000.0,EDUCATION,10.47,0.07,13.0,625,No,0
23.0,female,Master,72888.0,2,MORTGAGE,5600.0,EDUCATION,10.99,0.08,2.0,632,No,0
26.0,female,High School,74136.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.21,0.16,4.0,585,Yes,0
42.0,male,Doctorate,84614.0,20,MORTGAGE,10000.0,PERSONAL,7.66,0.12,12.0,710,Yes,0
24.0,female,High School,66038.0,2,RENT,4500.0,PERSONAL,7.14,0.07,4.0,592,Yes,0
29.0,male,Bachelor,91394.0,6,MORTGAGE,4200.0,HOMEIMPROVEMENT,10.99,0.05,6.0,570,Yes,0
23.0,female,Bachelor,60829.0,0,MORTGAGE,7000.0,VENTURE,13.48,0.12,2.0,688,No,0
26.0,male,Associate,64525.0,8,MORTGAGE,8000.0,EDUCATION,9.29,0.12,2.0,668,Yes,0
24.0,female,Associate,124515.0,4,MORTGAGE,6400.0,HOMEIMPROVEMENT,10.37,0.05,3.0,672,No,0
23.0,male,Associate,43889.0,5,MORTGAGE,6725.0,HOMEIMPROVEMENT,11.49,0.15,2.0,670,No,1
25.0,male,Bachelor,62676.0,6,MORTGAGE,4117.0,PERSONAL,8.6,0.07,5.0,616,Yes,0
43.0,male,High School,97077.0,23,RENT,6400.0,HOMEIMPROVEMENT,11.71,0.07,11.0,551,Yes,0
24.0,male,High School,84965.0,3,RENT,10000.0,VENTURE,12.41,0.12,2.0,584,Yes,0
24.0,female,Associate,80615.0,4,RENT,18000.0,PERSONAL,14.54,0.22,4.0,584,No,1
24.0,female,High School,37003.0,0,RENT,10000.0,MEDICAL,6.04,0.27,4.0,539,No,1
31.0,female,Associate,57367.0,12,MORTGAGE,23000.0,VENTURE,14.84,0.4,9.0,593,No,1
21.0,female,Associate,85132.0,0,RENT,15000.0,EDUCATION,10.38,0.18,2.0,622,Yes,0
25.0,male,Master,36871.0,0,MORTGAGE,4000.0,PERSONAL,7.14,0.11,2.0,674,No,0
38.0,male,Associate,61116.0,20,MORTGAGE,10000.0,PERSONAL,11.01,0.16,15.0,651,No,0
33.0,female,Bachelor,67254.0,12,RENT,9000.0,MEDICAL,8.49,0.13,5.0,707,No,0
27.0,female,Associate,37073.0,5,RENT,5600.0,MEDICAL,13.49,0.15,10.0,605,Yes,0
22.0,male,High School,87578.0,1,OWN,16000.0,EDUCATION,10.37,0.18,2.0,557,Yes,0
23.0,male,High School,48041.0,2,RENT,8000.0,HOMEIMPROVEMENT,11.36,0.17,3.0,512,No,1
27.0,male,Associate,76738.0,4,RENT,5000.0,DEBTCONSOLIDATION,10.0,0.07,5.0,708,Yes,0
29.0,male,Master,157210.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.04,0.04,9.0,669,No,0
22.0,male,Associate,28812.0,2,RENT,8000.0,MEDICAL,8.59,0.28,2.0,650,No,1
26.0,male,High School,38271.0,4,RENT,4000.0,DEBTCONSOLIDATION,9.99,0.1,3.0,595,No,0
23.0,male,High School,73298.0,0,RENT,7200.0,VENTURE,13.05,0.1,4.0,580,No,0
27.0,male,Bachelor,249748.0,2,MORTGAGE,22000.0,PERSONAL,10.62,0.09,7.0,690,No,0
33.0,male,Associate,64627.0,5,RENT,3600.0,DEBTCONSOLIDATION,9.25,0.06,5.0,602,Yes,0
30.0,female,Associate,61082.0,8,MORTGAGE,5000.0,MEDICAL,6.5,0.08,8.0,642,Yes,0
29.0,male,Doctorate,41522.0,5,RENT,6000.0,DEBTCONSOLIDATION,15.06,0.14,6.0,511,No,1
36.0,male,Doctorate,75212.0,12,RENT,3000.0,EDUCATION,8.9,0.04,12.0,731,No,0
43.0,male,High School,101973.0,20,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.42,0.12,16.0,648,Yes,0
25.0,female,Bachelor,97046.0,2,MORTGAGE,6000.0,VENTURE,6.03,0.06,4.0,676,No,0
33.0,male,Associate,29547.0,11,RENT,8500.0,MEDICAL,7.67,0.29,9.0,660,No,1
21.0,female,Associate,32471.0,0,RENT,2400.0,PERSONAL,11.58,0.07,4.0,545,No,1
23.0,male,Associate,65677.0,1,RENT,9500.0,MEDICAL,14.65,0.14,2.0,605,Yes,0
26.0,male,Bachelor,138966.0,8,MORTGAGE,6000.0,VENTURE,10.75,0.04,2.0,709,No,0
24.0,female,High School,43994.0,0,RENT,13000.0,DEBTCONSOLIDATION,7.29,0.3,3.0,617,No,1
26.0,male,Bachelor,115568.0,1,RENT,4400.0,DEBTCONSOLIDATION,13.8,0.04,4.0,627,Yes,0
33.0,male,Bachelor,51502.0,8,RENT,5000.0,MEDICAL,6.37,0.1,9.0,595,Yes,0
23.0,female,Bachelor,101802.0,0,RENT,12500.0,DEBTCONSOLIDATION,6.54,0.12,4.0,673,Yes,0
23.0,male,Bachelor,57354.0,1,RENT,8800.0,EDUCATION,14.96,0.15,3.0,514,Yes,0
39.0,male,Associate,45965.0,17,RENT,5000.0,EDUCATION,15.62,0.11,15.0,662,No,1
33.0,female,Master,23652.0,9,OWN,3500.0,MEDICAL,13.16,0.15,5.0,633,No,1
23.0,male,High School,63344.0,0,RENT,4000.0,PERSONAL,13.98,0.06,2.0,614,No,0
33.0,female,Bachelor,37317.0,9,RENT,6000.0,MEDICAL,19.42,0.16,9.0,679,No,1
23.0,female,High School,32493.0,0,RENT,3800.0,EDUCATION,7.9,0.12,2.0,594,Yes,0
27.0,male,Bachelor,125961.0,5,RENT,11000.0,DEBTCONSOLIDATION,11.01,0.09,8.0,580,No,0
21.0,female,High School,76667.0,0,RENT,6225.0,PERSONAL,10.99,0.08,4.0,542,Yes,0
28.0,female,Associate,66954.0,7,MORTGAGE,20000.0,EDUCATION,6.92,0.3,7.0,612,Yes,0
24.0,female,Bachelor,60686.0,3,RENT,7000.0,EDUCATION,9.33,0.12,3.0,596,Yes,0
29.0,male,High School,62443.0,8,RENT,6000.0,MEDICAL,7.29,0.1,10.0,581,No,0
28.0,female,Doctorate,120929.0,7,OWN,2000.0,VENTURE,14.27,0.02,5.0,530,Yes,0
24.0,male,High School,28861.0,1,RENT,8833.0,PERSONAL,9.14,0.31,3.0,609,No,1
22.0,male,Bachelor,61078.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.25,0.1,3.0,659,Yes,0
23.0,female,Bachelor,78503.0,0,RENT,8000.0,PERSONAL,9.32,0.1,3.0,619,No,0
21.0,male,High School,45594.0,0,OWN,7200.0,MEDICAL,13.61,0.16,2.0,666,Yes,0
22.0,female,Bachelor,64462.0,1,MORTGAGE,25000.0,EDUCATION,13.8,0.39,3.0,631,No,1
40.0,male,High School,75042.0,16,RENT,8000.0,PERSONAL,11.48,0.11,17.0,691,No,0
29.0,male,Associate,37345.0,5,RENT,8000.0,DEBTCONSOLIDATION,12.54,0.21,6.0,616,No,1
26.0,male,Associate,55327.0,2,MORTGAGE,4325.0,MEDICAL,11.01,0.08,4.0,722,No,0
31.0,male,Bachelor,39881.0,9,MORTGAGE,1800.0,PERSONAL,9.63,0.05,10.0,699,Yes,0
35.0,female,High School,55986.0,15,MORTGAGE,15000.0,VENTURE,14.42,0.27,7.0,691,Yes,0
25.0,male,High School,65532.0,2,MORTGAGE,16000.0,PERSONAL,11.94,0.24,4.0,630,Yes,0
28.0,male,Associate,26043.0,10,RENT,4200.0,PERSONAL,15.21,0.16,10.0,654,No,1
37.0,male,High School,54821.0,16,RENT,7000.0,EDUCATION,7.91,0.13,15.0,605,No,0
26.0,male,Bachelor,87325.0,4,RENT,8000.0,DEBTCONSOLIDATION,11.7,0.09,7.0,651,No,0
36.0,male,High School,67104.0,14,RENT,7500.0,VENTURE,8.9,0.11,13.0,691,No,0
46.0,male,High School,48824.0,24,MORTGAGE,12000.0,EDUCATION,6.91,0.25,11.0,667,No,0
23.0,female,High School,65422.0,0,MORTGAGE,10000.0,PERSONAL,9.91,0.15,3.0,580,Yes,0
27.0,female,Associate,24962.0,6,RENT,3250.0,PERSONAL,11.01,0.13,5.0,639,No,1
24.0,female,Associate,30912.0,2,RENT,3248.0,MEDICAL,13.75,0.11,4.0,606,No,0
29.0,male,Bachelor,71930.0,8,RENT,6000.0,EDUCATION,7.88,0.08,8.0,648,Yes,0
34.0,male,Associate,133098.0,10,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.08,8.0,598,Yes,0
26.0,male,Bachelor,70429.0,6,MORTGAGE,3000.0,EDUCATION,6.92,0.04,3.0,628,No,0
28.0,male,Master,115038.0,5,MORTGAGE,23450.0,DEBTCONSOLIDATION,7.9,0.2,5.0,615,Yes,0
22.0,male,Associate,79029.0,1,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.38,0.16,2.0,609,Yes,0
24.0,male,Associate,54944.0,1,RENT,11221.0,PERSONAL,10.09,0.2,3.0,584,Yes,0
31.0,male,Bachelor,162936.0,8,MORTGAGE,10000.0,VENTURE,7.14,0.06,6.0,586,Yes,0
23.0,male,Associate,32436.0,0,RENT,5000.0,EDUCATION,15.99,0.15,3.0,622,Yes,0
27.0,male,Associate,72959.0,1,RENT,12687.0,DEBTCONSOLIDATION,11.45,0.17,8.0,668,Yes,0
23.0,male,High School,45441.0,0,MORTGAGE,7000.0,HOMEIMPROVEMENT,10.59,0.15,2.0,617,No,1
28.0,male,High School,93780.0,6,OWN,8000.0,EDUCATION,8.49,0.09,7.0,649,Yes,0
33.0,female,Bachelor,118562.0,15,RENT,20000.0,EDUCATION,6.91,0.17,5.0,590,No,0
31.0,female,Associate,47882.0,10,RENT,7000.0,PERSONAL,11.01,0.15,9.0,661,No,0
27.0,male,High School,75530.0,2,RENT,12000.0,PERSONAL,15.79,0.16,4.0,565,Yes,0
26.0,female,High School,36849.0,3,MORTGAGE,6500.0,VENTURE,6.62,0.18,3.0,633,No,0
24.0,female,Associate,101825.0,0,MORTGAGE,4264.0,PERSONAL,6.85,0.04,4.0,582,Yes,0
23.0,male,Bachelor,100591.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.61,0.05,2.0,585,No,1
34.0,male,Associate,483174.0,12,MORTGAGE,12846.0,HOMEIMPROVEMENT,7.6,0.03,8.0,491,Yes,0
26.0,female,High School,65442.0,4,OWN,13600.0,EDUCATION,10.99,0.21,4.0,698,Yes,0
25.0,female,Bachelor,36763.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.99,0.33,4.0,655,No,1
24.0,female,Bachelor,109384.0,3,MORTGAGE,3000.0,MEDICAL,11.01,0.03,4.0,683,No,0
25.0,female,Master,124210.0,1,MORTGAGE,14359.0,DEBTCONSOLIDATION,12.16,0.12,4.0,692,No,1
30.0,male,Master,37062.0,6,RENT,8000.0,PERSONAL,12.99,0.22,9.0,666,Yes,0
24.0,male,High School,74456.0,5,MORTGAGE,5777.0,PERSONAL,8.88,0.08,3.0,600,Yes,0
25.0,male,High School,67076.0,2,RENT,4000.0,EDUCATION,8.57,0.06,3.0,601,Yes,0
27.0,female,Associate,38328.0,5,OWN,7000.0,DEBTCONSOLIDATION,16.35,0.18,10.0,586,No,1
22.0,female,High School,87469.0,0,RENT,1000.0,EDUCATION,7.88,0.01,3.0,633,Yes,0
33.0,male,Associate,76425.0,9,RENT,18400.0,DEBTCONSOLIDATION,9.91,0.24,7.0,685,Yes,0
21.0,male,High School,46782.0,0,OWN,12200.0,VENTURE,11.01,0.26,4.0,638,Yes,0
30.0,male,High School,100583.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.11,0.2,6.0,661,No,0
40.0,male,High School,120892.0,18,MORTGAGE,8000.0,PERSONAL,9.99,0.07,17.0,632,No,0
29.0,female,Bachelor,133050.0,11,MORTGAGE,12000.0,MEDICAL,10.36,0.09,6.0,600,No,0
22.0,female,Associate,59905.0,0,MORTGAGE,2400.0,VENTURE,5.79,0.04,3.0,580,Yes,0
24.0,female,Master,57413.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.79,0.17,4.0,660,Yes,0
25.0,male,Master,49300.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.99,0.1,3.0,537,Yes,0
34.0,male,High School,66484.0,14,RENT,7000.0,MEDICAL,8.88,0.11,9.0,627,Yes,0
33.0,female,Associate,90845.0,11,RENT,12000.0,MEDICAL,7.88,0.13,10.0,655,Yes,0
25.0,male,Associate,56189.0,0,RENT,9348.0,VENTURE,11.0,0.17,3.0,536,Yes,0
31.0,male,Bachelor,138990.0,11,MORTGAGE,15000.0,VENTURE,6.8,0.11,8.0,636,No,0
38.0,female,Associate,89678.0,13,RENT,9000.0,MEDICAL,12.84,0.1,15.0,647,No,0
25.0,female,High School,67957.0,6,RENT,18500.0,DEBTCONSOLIDATION,13.61,0.27,3.0,619,No,1
22.0,male,High School,51337.0,3,RENT,11000.0,PERSONAL,11.71,0.21,2.0,651,No,0
22.0,male,High School,87208.0,0,MORTGAGE,15000.0,PERSONAL,16.32,0.17,4.0,641,Yes,0
31.0,male,Associate,36906.0,7,OWN,10000.0,VENTURE,7.88,0.27,5.0,626,No,0
23.0,female,Bachelor,111440.0,0,RENT,4000.0,EDUCATION,5.42,0.04,2.0,673,Yes,0
29.0,male,High School,39498.0,4,RENT,6525.0,EDUCATION,16.07,0.17,9.0,646,No,1
26.0,male,Bachelor,79393.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.1,3.0,614,Yes,0
22.0,female,Master,120644.0,2,RENT,14400.0,MEDICAL,10.74,0.12,3.0,644,Yes,0
27.0,female,Bachelor,43128.0,3,RENT,2520.0,DEBTCONSOLIDATION,9.34,0.06,3.0,660,No,0
37.0,female,Associate,32776.0,14,RENT,1800.0,MEDICAL,11.36,0.05,11.0,657,No,0
22.0,male,Associate,47572.0,0,RENT,2000.0,DEBTCONSOLIDATION,14.84,0.04,2.0,602,No,1
26.0,male,Bachelor,63214.0,2,MORTGAGE,6533.0,PERSONAL,8.14,0.1,4.0,618,Yes,0
32.0,male,Associate,75225.0,11,MORTGAGE,1500.0,MEDICAL,12.63,0.02,7.0,577,Yes,0
24.0,female,Bachelor,57482.0,0,MORTGAGE,4000.0,PERSONAL,11.49,0.07,3.0,647,Yes,0
27.0,male,Bachelor,144509.0,7,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.96,0.11,8.0,686,No,0
30.0,female,Bachelor,156554.0,7,MORTGAGE,7000.0,VENTURE,9.91,0.04,9.0,572,Yes,0
24.0,male,High School,222629.0,0,MORTGAGE,35000.0,EDUCATION,12.42,0.16,2.0,623,No,0
29.0,female,Bachelor,82456.0,9,RENT,18000.0,MEDICAL,10.0,0.22,9.0,718,No,0
29.0,male,High School,73244.0,4,MORTGAGE,8500.0,PERSONAL,6.92,0.12,6.0,626,Yes,0
22.0,female,High School,54736.0,3,RENT,2400.0,MEDICAL,12.18,0.04,4.0,632,Yes,0
27.0,female,Bachelor,73016.0,5,MORTGAGE,2000.0,EDUCATION,7.29,0.03,7.0,653,Yes,0
23.0,female,Associate,58726.0,2,OWN,6000.0,EDUCATION,12.87,0.1,2.0,642,Yes,0
21.0,female,Associate,59839.0,0,MORTGAGE,15000.0,VENTURE,15.58,0.25,3.0,610,No,1
22.0,male,Associate,51690.0,0,RENT,5000.0,MEDICAL,13.39,0.1,2.0,600,No,0
22.0,female,Master,72662.0,0,MORTGAGE,16800.0,EDUCATION,11.99,0.23,3.0,685,Yes,0
26.0,male,Bachelor,44192.0,6,MORTGAGE,4000.0,PERSONAL,11.01,0.09,3.0,606,Yes,0
27.0,male,Bachelor,192635.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.01,0.13,8.0,675,No,0
23.0,male,Associate,109017.0,1,RENT,10000.0,EDUCATION,12.69,0.09,4.0,483,Yes,0
32.0,female,Bachelor,29735.0,9,RENT,2500.0,MEDICAL,7.74,0.08,9.0,569,No,0
33.0,male,High School,65881.0,13,MORTGAGE,16000.0,EDUCATION,18.67,0.24,10.0,668,No,1
36.0,female,Bachelor,139123.0,11,MORTGAGE,25000.0,VENTURE,13.19,0.18,14.0,653,Yes,0
42.0,male,High School,100105.0,19,RENT,2575.0,DEBTCONSOLIDATION,6.76,0.03,11.0,699,Yes,0
22.0,female,Associate,48952.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.99,0.1,2.0,597,Yes,0
32.0,male,High School,54082.0,5,MORTGAGE,15000.0,EDUCATION,8.9,0.28,5.0,620,No,1
29.0,female,Master,52670.0,7,RENT,8000.0,MEDICAL,14.74,0.15,5.0,714,No,0
28.0,female,Master,47823.0,4,RENT,5000.0,VENTURE,10.25,0.1,10.0,684,No,0
29.0,male,Associate,83535.0,8,MORTGAGE,18000.0,PERSONAL,12.61,0.22,9.0,653,No,0
37.0,male,Associate,74602.0,13,MORTGAGE,6350.0,MEDICAL,7.51,0.09,14.0,657,Yes,0
21.0,female,High School,12739.0,0,OWN,1600.0,VENTURE,14.74,0.13,3.0,640,No,1
30.0,female,Bachelor,34735.0,6,OWN,6300.0,PERSONAL,11.99,0.18,9.0,681,No,0
25.0,male,Bachelor,41795.0,2,MORTGAGE,10000.0,EDUCATION,15.31,0.24,4.0,668,Yes,0
30.0,female,Bachelor,48595.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.38,0.06,10.0,615,Yes,0
31.0,male,High School,103125.0,12,RENT,25000.0,PERSONAL,11.89,0.24,6.0,634,Yes,0
22.0,male,Bachelor,238655.0,0,MORTGAGE,24250.0,DEBTCONSOLIDATION,14.22,0.1,3.0,625,Yes,0
26.0,female,High School,83487.0,4,MORTGAGE,4800.0,MEDICAL,10.9,0.06,6.0,601,Yes,0
26.0,male,Bachelor,145115.0,2,MORTGAGE,6000.0,EDUCATION,11.01,0.04,2.0,666,Yes,0
27.0,female,Bachelor,29556.0,8,OWN,6000.0,VENTURE,12.53,0.2,9.0,717,Yes,0
23.0,female,High School,49902.0,0,RENT,4700.0,EDUCATION,7.9,0.09,4.0,641,No,0
26.0,male,Bachelor,64592.0,4,MORTGAGE,8000.0,EDUCATION,7.86,0.12,2.0,677,Yes,0
29.0,male,Master,77854.0,7,RENT,4900.0,PERSONAL,11.01,0.06,10.0,697,Yes,0
26.0,female,Bachelor,48807.0,6,RENT,6500.0,VENTURE,11.01,0.13,4.0,694,No,0
28.0,male,High School,109138.0,5,RENT,16000.0,EDUCATION,12.6,0.15,10.0,657,No,0
27.0,male,High School,79384.0,4,MORTGAGE,17000.0,MEDICAL,13.43,0.21,3.0,624,No,0
23.0,male,Associate,46726.0,1,RENT,4500.0,EDUCATION,7.88,0.1,2.0,659,Yes,0
28.0,female,Bachelor,47912.0,6,RENT,5000.0,DEBTCONSOLIDATION,5.99,0.1,7.0,653,No,1
27.0,female,High School,140273.0,6,OWN,6000.0,MEDICAL,7.29,0.04,7.0,547,Yes,0
22.0,male,Master,39714.0,1,MORTGAGE,2500.0,EDUCATION,6.99,0.06,2.0,555,Yes,0
26.0,female,High School,38340.0,2,MORTGAGE,4000.0,EDUCATION,10.33,0.1,2.0,675,No,0
26.0,male,Master,96823.0,3,RENT,10000.0,EDUCATION,8.49,0.1,4.0,563,Yes,0
21.0,female,High School,73196.0,0,MORTGAGE,8000.0,EDUCATION,12.23,0.11,3.0,659,Yes,0
30.0,female,Bachelor,51397.0,9,RENT,1600.0,PERSONAL,10.37,0.03,6.0,634,Yes,0
23.0,female,Associate,49024.0,4,MORTGAGE,3500.0,EDUCATION,12.21,0.07,3.0,657,Yes,0
25.0,male,Associate,30799.0,3,RENT,5350.0,HOMEIMPROVEMENT,15.61,0.17,4.0,627,No,1
26.0,female,Bachelor,65527.0,0,RENT,17441.0,VENTURE,9.62,0.27,4.0,533,No,1
29.0,male,Bachelor,29944.0,10,RENT,10000.0,DEBTCONSOLIDATION,13.06,0.33,9.0,723,No,1
24.0,male,Bachelor,97038.0,0,RENT,22000.0,MEDICAL,11.01,0.23,4.0,653,Yes,0
27.0,male,Bachelor,87540.0,8,MORTGAGE,21100.0,MEDICAL,8.9,0.24,8.0,567,No,0
26.0,male,Associate,72878.0,5,MORTGAGE,20000.0,EDUCATION,11.01,0.27,4.0,616,Yes,0
23.0,male,Associate,152231.0,0,RENT,8000.0,PERSONAL,13.23,0.05,3.0,658,Yes,0
32.0,male,Associate,91052.0,8,MORTGAGE,5000.0,EDUCATION,12.61,0.05,10.0,556,Yes,0
23.0,male,Bachelor,84800.0,4,MORTGAGE,10500.0,EDUCATION,7.51,0.12,2.0,648,No,0
26.0,male,High School,49999.0,3,RENT,5600.0,DEBTCONSOLIDATION,16.41,0.11,4.0,633,No,0
21.0,male,Associate,49184.0,0,OWN,5600.0,VENTURE,10.25,0.11,3.0,654,No,0
23.0,male,Bachelor,72726.0,0,RENT,12800.0,DEBTCONSOLIDATION,10.59,0.18,4.0,677,Yes,0
32.0,female,Bachelor,178028.0,13,MORTGAGE,4467.0,HOMEIMPROVEMENT,6.56,0.03,7.0,645,No,0
29.0,female,High School,104273.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.82,0.24,9.0,456,Yes,0
24.0,female,High School,107837.0,0,MORTGAGE,15000.0,HOMEIMPROVEMENT,17.57,0.14,4.0,639,No,0
22.0,female,High School,94507.0,4,MORTGAGE,9600.0,DEBTCONSOLIDATION,10.95,0.1,2.0,667,No,0
22.0,female,High School,99165.0,0,MORTGAGE,20000.0,EDUCATION,7.84,0.2,3.0,647,Yes,0
23.0,male,High School,97884.0,0,RENT,12000.0,PERSONAL,8.9,0.12,3.0,543,Yes,0
42.0,male,Associate,90990.0,22,RENT,17000.0,MEDICAL,7.9,0.19,15.0,558,No,0
28.0,male,High School,86102.0,7,RENT,21000.0,PERSONAL,11.01,0.24,9.0,628,No,1
27.0,female,Associate,103299.0,3,RENT,11000.0,EDUCATION,15.99,0.11,6.0,506,No,1
21.0,male,Bachelor,41896.0,0,OWN,1500.0,PERSONAL,10.65,0.04,3.0,664,Yes,0
27.0,female,High School,83448.0,2,MORTGAGE,20000.0,VENTURE,11.01,0.24,6.0,589,Yes,0
35.0,female,Master,64995.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.91,0.15,9.0,597,No,0
22.0,female,Associate,43537.0,0,RENT,2161.0,MEDICAL,7.5,0.05,2.0,597,Yes,0
27.0,female,Associate,127310.0,6,MORTGAGE,11000.0,EDUCATION,7.49,0.09,5.0,688,Yes,0
26.0,male,Master,29680.0,3,RENT,4800.0,EDUCATION,11.01,0.16,3.0,656,No,0
24.0,male,Bachelor,57965.0,5,RENT,5600.0,MEDICAL,9.99,0.1,2.0,681,Yes,0
26.0,male,High School,54637.0,3,RENT,9000.0,DEBTCONSOLIDATION,10.39,0.16,2.0,703,No,0
23.0,female,Associate,66995.0,2,RENT,10000.0,EDUCATION,11.19,0.15,3.0,547,Yes,0
37.0,female,Associate,78922.0,11,MORTGAGE,11000.0,PERSONAL,9.91,0.14,16.0,615,Yes,0
36.0,male,Doctorate,48702.0,18,MORTGAGE,4000.0,EDUCATION,18.07,0.08,14.0,673,Yes,0
29.0,male,Bachelor,33226.0,5,RENT,4150.0,EDUCATION,8.6,0.12,8.0,636,No,0
26.0,female,Associate,112783.0,5,MORTGAGE,17500.0,MEDICAL,7.51,0.16,4.0,643,No,0
39.0,male,Associate,66185.0,14,MORTGAGE,3557.0,PERSONAL,10.71,0.05,11.0,620,Yes,0
23.0,female,Associate,101803.0,3,MORTGAGE,23000.0,EDUCATION,11.99,0.23,2.0,705,No,0
34.0,male,High School,51336.0,13,RENT,14008.0,DEBTCONSOLIDATION,15.7,0.27,9.0,544,No,1
26.0,female,High School,35975.0,1,RENT,3301.0,HOMEIMPROVEMENT,13.37,0.09,4.0,606,No,1
30.0,female,Master,157405.0,7,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.33,0.16,6.0,539,No,1
26.0,male,Bachelor,71472.0,1,RENT,8299.0,PERSONAL,9.7,0.12,4.0,665,Yes,0
22.0,female,High School,43047.0,0,OWN,3000.0,VENTURE,7.9,0.07,4.0,555,No,0
26.0,male,Associate,108959.0,2,MORTGAGE,6500.0,DEBTCONSOLIDATION,7.14,0.06,3.0,680,Yes,0
24.0,male,High School,136234.0,0,MORTGAGE,24000.0,PERSONAL,9.99,0.18,4.0,635,Yes,0
29.0,male,Master,36723.0,3,RENT,5000.0,MEDICAL,11.49,0.14,9.0,644,No,0
21.0,male,Associate,31436.0,0,RENT,4000.0,PERSONAL,8.49,0.13,4.0,676,No,0
24.0,male,Bachelor,60882.0,3,RENT,5000.0,EDUCATION,9.84,0.08,4.0,655,Yes,0
28.0,female,Master,94576.0,8,RENT,18158.0,DEBTCONSOLIDATION,11.25,0.19,5.0,680,No,1
22.0,female,Master,72901.0,0,RENT,6000.0,EDUCATION,11.49,0.08,4.0,536,Yes,0
37.0,male,Associate,88680.0,17,RENT,11500.0,DEBTCONSOLIDATION,12.21,0.13,11.0,616,Yes,0
29.0,female,Master,103176.0,3,MORTGAGE,9000.0,HOMEIMPROVEMENT,10.51,0.09,4.0,602,Yes,0
21.0,female,Master,23745.0,0,RENT,2900.0,PERSONAL,8.0,0.12,2.0,549,Yes,0
29.0,female,Associate,24182.0,6,RENT,2000.0,DEBTCONSOLIDATION,5.99,0.08,7.0,624,No,1
23.0,male,Master,97155.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.74,0.1,3.0,652,Yes,0
35.0,male,Associate,139341.0,7,RENT,28000.0,VENTURE,9.91,0.2,6.0,578,Yes,0
24.0,female,High School,180679.0,1,MORTGAGE,24000.0,MEDICAL,7.49,0.13,3.0,646,Yes,0
29.0,female,Master,47219.0,4,MORTGAGE,14000.0,MEDICAL,14.27,0.3,8.0,680,No,0
27.0,female,Master,121022.0,6,MORTGAGE,7600.0,DEBTCONSOLIDATION,6.03,0.06,9.0,629,Yes,0
33.0,male,Master,72841.0,14,OWN,10000.0,VENTURE,13.98,0.14,7.0,674,No,0
24.0,male,Associate,118576.0,0,MORTGAGE,25000.0,MEDICAL,11.83,0.21,3.0,602,Yes,0
23.0,male,Associate,72989.0,0,RENT,6000.0,EDUCATION,8.94,0.08,3.0,494,Yes,0
28.0,female,Master,63282.0,5,MORTGAGE,7500.0,PERSONAL,9.32,0.12,6.0,637,Yes,0
23.0,female,High School,90893.0,0,RENT,10000.0,PERSONAL,13.47,0.11,4.0,591,Yes,0
30.0,female,Bachelor,241176.0,7,MORTGAGE,5000.0,PERSONAL,9.36,0.02,8.0,641,Yes,0
30.0,female,Bachelor,39940.0,11,RENT,9001.0,MEDICAL,11.22,0.23,10.0,582,Yes,0
21.0,female,High School,60856.0,1,MORTGAGE,15000.0,MEDICAL,6.54,0.25,4.0,648,No,0
27.0,female,High School,77670.0,4,RENT,4000.0,PERSONAL,9.25,0.05,5.0,611,Yes,0
30.0,male,Associate,205119.0,3,MORTGAGE,35000.0,PERSONAL,13.03,0.17,8.0,639,Yes,0
23.0,male,Bachelor,55443.0,2,MORTGAGE,20500.0,DEBTCONSOLIDATION,9.25,0.37,2.0,624,No,0
33.0,male,Doctorate,108702.0,10,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.87,0.18,10.0,702,No,0
25.0,female,Bachelor,103029.0,0,MORTGAGE,7350.0,DEBTCONSOLIDATION,5.79,0.07,4.0,615,No,0
