_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7ff3f,27.0,male,High School,73692.0,1,MORTGAGE,3000.0,HOMEIMPROVEMENT,12.25,0.04,5.0,586,Yes,0
673ec4568fe596bfedd8051f,24.0,female,High School,113548.0,1,MORTGAGE,25000.0,EDUCATION,12.29,0.22,4.0,636,No,0
673ec4568fe596bfedd80ac1,24.0,female,Associate,38181.0,4,RENT,15246.0,PERSONAL,17.76,0.4,3.0,615,No,1
673ec4568fe596bfedd801c8,24.0,female,High School,86071.0,4,RENT,10000.0,EDUCATION,10.57,0.12,4.0,681,Yes,0
673ec4558fe596bfedd76c53,23.0,female,High School,65829.0,0,RENT,12000.0,PERSONAL,11.01,0.18,3.0,661,No,0
673ec4568fe596bfedd7dee3,49.0,male,High School,92822.0,26,MORTGAGE,15000.0,PERSONAL,14.84,0.16,11.0,668,No,0
673ec4568fe596bfedd7af24,30.0,male,Bachelor,51370.0,9,RENT,11000.0,EDUCATION,12.53,0.21,9.0,637,Yes,0
673ec4558fe596bfedd79232,22.0,male,Associate,54192.0,0,RENT,12000.0,PERSONAL,13.11,0.22,2.0,681,No,0
673ec4568fe596bfedd7eacd,27.0,male,Bachelor,43053.0,2,RENT,10000.0,MEDICAL,8.12,0.23,3.0,669,No,0
673ec4568fe596bfedd80b28,29.0,male,Bachelor,91220.0,5,MORTGAGE,4889.0,EDUCATION,15.56,0.05,7.0,589,No,1
673ec4568fe596bfedd7bec0,30.0,female,Master,79940.0,6,MORTGAGE,11200.0,DEBTCONSOLIDATION,9.32,0.14,9.0,689,Yes,0
673ec4568fe596bfedd81151,24.0,female,High School,75941.0,1,RENT,20000.0,MEDICAL,14.85,0.26,4.0,592,No,1
673ec4568fe596bfedd80b1a,28.0,female,High School,41754.0,5,RENT,4000.0,MEDICAL,17.18,0.1,9.0,560,No,1
673ec4558fe596bfedd7783c,26.0,male,Bachelor,56853.0,4,MORTGAGE,12725.0,HOMEIMPROVEMENT,12.42,0.22,2.0,621,Yes,0
673ec4558fe596bfedd77a6f,23.0,male,Bachelor,37213.0,4,RENT,6000.0,DEBTCONSOLIDATION,16.32,0.16,3.0,667,No,1
673ec4568fe596bfedd7c0b1,35.0,female,Associate,87249.0,13,MORTGAGE,12800.0,HOMEIMPROVEMENT,6.62,0.15,5.0,698,No,0
673ec4558fe596bfedd79623,22.0,male,Bachelor,111304.0,0,MORTGAGE,1400.0,VENTURE,11.01,0.01,3.0,612,Yes,0
673ec4568fe596bfedd7bba7,27.0,female,Bachelor,49180.0,4,RENT,8000.0,VENTURE,15.65,0.16,6.0,636,No,1
673ec4558fe596bfedd7684f,26.0,male,Master,55094.0,2,RENT,1800.0,MEDICAL,14.11,0.03,2.0,660,No,0
673ec4568fe596bfedd7df13,37.0,female,High School,49105.0,13,RENT,12000.0,VENTURE,9.91,0.24,15.0,676,No,0
673ec4568fe596bfedd7ee90,24.0,female,Bachelor,24963.0,4,RENT,3500.0,MEDICAL,11.32,0.14,3.0,642,Yes,0
673ec4568fe596bfedd7b574,27.0,female,Associate,22220.0,4,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.27,5.0,605,No,1
673ec4568fe596bfedd7de6b,40.0,male,Associate,19825.0,16,RENT,2375.0,DEBTCONSOLIDATION,11.11,0.12,12.0,700,No,0
673ec4568fe596bfedd7b7a2,30.0,female,Associate,62991.0,7,OWN,12000.0,VENTURE,11.14,0.19,10.0,567,Yes,0
673ec4568fe596bfedd7abcc,35.0,male,Associate,36992.0,11,MORTGAGE,11000.0,MEDICAL,10.65,0.3,10.0,625,Yes,0
673ec4558fe596bfedd791bc,21.0,female,Master,46298.0,0,RENT,12000.0,EDUCATION,10.37,0.26,4.0,659,No,1
673ec4568fe596bfedd7a464,22.0,male,High School,91119.0,0,RENT,10000.0,EDUCATION,11.26,0.11,4.0,652,No,0
673ec4558fe596bfedd78be4,25.0,male,Master,84948.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.92,0.05,2.0,689,Yes,0
673ec4568fe596bfedd79bd1,24.0,male,High School,144671.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.07,4.0,674,No,0
673ec4558fe596bfedd78937,21.0,male,Bachelor,35870.0,0,RENT,9600.0,EDUCATION,10.37,0.27,3.0,673,No,1
673ec4558fe596bfedd76c67,25.0,male,Associate,59792.0,4,RENT,12000.0,DEBTCONSOLIDATION,13.49,0.2,2.0,624,No,1
673ec4568fe596bfedd7aacd,28.0,male,Bachelor,72988.0,9,RENT,16000.0,MEDICAL,16.07,0.22,8.0,576,No,1
673ec4568fe596bfedd803db,23.0,female,Bachelor,109114.0,0,RENT,4800.0,EDUCATION,8.74,0.04,4.0,667,No,0
673ec4568fe596bfedd7d2f1,33.0,male,Bachelor,71455.0,8,RENT,3000.0,VENTURE,11.49,0.04,5.0,716,No,0
673ec4568fe596bfedd7b6c9,35.0,male,Doctorate,97245.0,15,RENT,7050.0,DEBTCONSOLIDATION,8.88,0.07,5.0,703,Yes,0
673ec4558fe596bfedd78765,26.0,male,Bachelor,76432.0,4,MORTGAGE,3800.0,HOMEIMPROVEMENT,12.04,0.05,4.0,523,Yes,0
673ec4558fe596bfedd78a99,22.0,female,Master,82706.0,0,MORTGAGE,14800.0,EDUCATION,9.88,0.18,4.0,621,Yes,0
673ec4558fe596bfedd761fd,26.0,male,Bachelor,281792.0,1,MORTGAGE,21600.0,HOMEIMPROVEMENT,12.18,0.08,3.0,584,Yes,0
673ec4568fe596bfedd7b45f,30.0,female,Associate,102791.0,10,RENT,5000.0,VENTURE,15.05,0.05,9.0,705,Yes,0
673ec4568fe596bfedd80200,30.0,male,Associate,150763.0,8,RENT,3323.0,EDUCATION,9.49,0.02,8.0,592,Yes,0
673ec4568fe596bfedd7fadb,25.0,male,Associate,99713.0,6,MORTGAGE,9192.0,DEBTCONSOLIDATION,6.24,0.09,3.0,639,Yes,0
673ec4568fe596bfedd7c25c,27.0,female,Bachelor,97057.0,1,RENT,10000.0,PERSONAL,15.2,0.1,7.0,553,Yes,0
673ec4558fe596bfedd78587,24.0,male,Associate,73020.0,0,MORTGAGE,10000.0,PERSONAL,14.42,0.14,4.0,574,Yes,0
673ec4568fe596bfedd7d669,42.0,male,High School,50343.0,21,MORTGAGE,10000.0,EDUCATION,10.99,0.2,12.0,666,No,0
673ec4558fe596bfedd784cb,22.0,female,High School,59603.0,0,RENT,8000.0,PERSONAL,14.96,0.13,2.0,570,No,1
673ec4568fe596bfedd7a8dd,30.0,female,Master,22384.0,11,MORTGAGE,2200.0,MEDICAL,11.01,0.1,6.0,651,No,1
673ec4568fe596bfedd7ba6a,28.0,male,Bachelor,70273.0,4,MORTGAGE,12000.0,EDUCATION,15.58,0.17,7.0,673,Yes,0
673ec4558fe596bfedd7855e,22.0,male,High School,19094.0,0,RENT,5000.0,VENTURE,11.01,0.26,4.0,579,No,1
673ec4568fe596bfedd7d20b,31.0,female,Master,68202.0,9,MORTGAGE,8000.0,MEDICAL,8.59,0.12,6.0,627,Yes,0
673ec4558fe596bfedd76e35,24.0,male,Master,72728.0,1,RENT,3500.0,EDUCATION,11.86,0.05,4.0,691,No,0
673ec4568fe596bfedd7cf85,27.0,male,Bachelor,38717.0,6,OWN,14000.0,HOMEIMPROVEMENT,18.09,0.36,9.0,576,Yes,0
673ec4568fe596bfedd7e727,29.0,male,Master,42680.0,7,RENT,5569.0,PERSONAL,12.57,0.13,7.0,726,No,0
673ec4558fe596bfedd77f20,26.0,female,Associate,65931.0,5,MORTGAGE,9600.0,PERSONAL,6.62,0.15,3.0,590,Yes,0
673ec4558fe596bfedd788f3,26.0,female,High School,79256.0,1,OWN,7000.0,MEDICAL,13.92,0.09,3.0,659,No,0
673ec4568fe596bfedd7c2e1,31.0,female,Associate,43140.0,9,RENT,11200.0,MEDICAL,11.12,0.26,6.0,691,No,1
673ec4558fe596bfedd783cc,23.0,male,Associate,46149.0,0,RENT,8000.0,EDUCATION,14.18,0.17,2.0,468,Yes,0
673ec4558fe596bfedd7824a,24.0,male,Bachelor,69858.0,0,MORTGAGE,4000.0,PERSONAL,6.76,0.06,3.0,631,No,0
673ec4568fe596bfedd7dca9,40.0,male,High School,99650.0,18,RENT,14000.0,MEDICAL,10.37,0.14,13.0,577,Yes,0
673ec4568fe596bfedd79c01,22.0,male,Bachelor,145075.0,2,MORTGAGE,12000.0,VENTURE,7.49,0.08,4.0,669,No,0
673ec4568fe596bfedd7e274,35.0,female,Associate,68994.0,14,MORTGAGE,12000.0,MEDICAL,12.33,0.17,11.0,675,No,0
673ec4568fe596bfedd7d765,43.0,female,Associate,58357.0,22,MORTGAGE,10400.0,VENTURE,5.99,0.18,17.0,593,Yes,0
673ec4568fe596bfedd7d0ae,30.0,female,High School,157211.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.03,8.0,651,No,0
673ec4568fe596bfedd80ef3,32.0,female,High School,44747.0,8,RENT,19718.0,HOMEIMPROVEMENT,12.2,0.44,8.0,580,No,1
673ec4568fe596bfedd80bd4,26.0,female,Associate,65115.0,5,RENT,4200.0,VENTURE,11.63,0.06,6.0,656,No,1
673ec4568fe596bfedd7c496,30.0,male,Bachelor,31319.0,4,RENT,3000.0,PERSONAL,13.72,0.1,10.0,674,No,0
673ec4558fe596bfedd781a9,21.0,male,Associate,37155.0,0,RENT,7500.0,VENTURE,9.99,0.2,4.0,614,No,0
673ec4558fe596bfedd76521,25.0,male,Bachelor,63600.0,0,RENT,19000.0,MEDICAL,11.01,0.3,4.0,610,No,1
673ec4568fe596bfedd799c0,25.0,male,Master,127142.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,13.48,0.09,3.0,686,No,0
673ec4568fe596bfedd7a5d3,23.0,male,Associate,76613.0,4,RENT,16000.0,VENTURE,14.42,0.21,2.0,646,No,1
673ec4558fe596bfedd7857c,23.0,female,Associate,23383.0,0,RENT,5000.0,DEBTCONSOLIDATION,16.32,0.21,3.0,666,No,1
673ec4558fe596bfedd76e57,24.0,male,Associate,44234.0,1,RENT,3525.0,VENTURE,14.59,0.08,3.0,605,No,0
673ec4568fe596bfedd7fcef,29.0,male,Master,63503.0,4,RENT,10000.0,PERSONAL,7.28,0.16,8.0,642,No,0
673ec4558fe596bfedd77ecb,25.0,male,High School,64408.0,4,MORTGAGE,16000.0,MEDICAL,12.53,0.25,2.0,603,Yes,0
673ec4558fe596bfedd775f5,25.0,male,High School,121429.0,1,RENT,9000.0,PERSONAL,11.01,0.07,4.0,658,Yes,0
673ec4568fe596bfedd7b4d4,31.0,female,Bachelor,57215.0,9,MORTGAGE,5500.0,PERSONAL,11.01,0.1,10.0,689,No,0
673ec4558fe596bfedd775a8,21.0,male,Bachelor,53711.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.22,2.0,650,Yes,0
673ec4558fe596bfedd76f02,25.0,male,High School,44578.0,4,MORTGAGE,11000.0,VENTURE,12.29,0.25,3.0,575,Yes,0
673ec4558fe596bfedd7872a,21.0,male,Bachelor,76226.0,0,MORTGAGE,11200.0,DEBTCONSOLIDATION,10.99,0.15,4.0,627,Yes,0
673ec4558fe596bfedd793ab,24.0,male,Bachelor,88357.0,0,MORTGAGE,25000.0,EDUCATION,16.32,0.28,2.0,650,No,1
673ec4558fe596bfedd7828c,23.0,male,High School,139216.0,0,RENT,7500.0,DEBTCONSOLIDATION,11.28,0.05,4.0,623,No,0
673ec4568fe596bfedd7dcb9,50.0,male,High School,180681.0,27,RENT,14000.0,DEBTCONSOLIDATION,6.91,0.08,12.0,634,Yes,0
673ec4568fe596bfedd7d722,36.0,male,Associate,105443.0,18,RENT,5000.0,MEDICAL,13.98,0.05,14.0,666,No,0
673ec4568fe596bfedd80ef8,30.0,male,High School,53899.0,7,RENT,4500.0,DEBTCONSOLIDATION,10.1,0.08,5.0,653,No,1
673ec4568fe596bfedd7bb74,29.0,male,Associate,50477.0,7,RENT,8000.0,EDUCATION,11.99,0.16,7.0,638,Yes,0
673ec4568fe596bfedd80d4b,28.0,female,High School,34563.0,6,RENT,8684.0,EDUCATION,17.23,0.25,9.0,667,No,1
673ec4568fe596bfedd7f1cc,28.0,female,Bachelor,81993.0,5,MORTGAGE,1225.0,EDUCATION,7.18,0.01,7.0,690,Yes,0
673ec4558fe596bfedd78cef,26.0,male,Associate,87573.0,0,MORTGAGE,5000.0,MEDICAL,8.49,0.06,3.0,701,Yes,0
673ec4558fe596bfedd76c9d,23.0,female,Bachelor,66737.0,1,RENT,3000.0,VENTURE,9.88,0.04,2.0,566,Yes,0
673ec4568fe596bfedd7def4,44.0,female,Associate,75908.0,20,RENT,10000.0,PERSONAL,16.82,0.13,15.0,697,No,1
673ec4568fe596bfedd79d22,25.0,male,High School,151958.0,6,MORTGAGE,15000.0,EDUCATION,7.9,0.1,3.0,602,Yes,0
673ec4558fe596bfedd78cab,24.0,male,High School,86007.0,0,MORTGAGE,20000.0,EDUCATION,11.36,0.23,2.0,567,No,0
673ec4568fe596bfedd7e21c,24.0,female,Bachelor,60951.0,1,RENT,10000.0,DEBTCONSOLIDATION,12.15,0.16,3.0,692,Yes,0
673ec4568fe596bfedd80bed,24.0,male,Bachelor,77639.0,2,RENT,9874.0,DEBTCONSOLIDATION,11.31,0.13,4.0,551,No,1
673ec4558fe596bfedd76e2d,22.0,female,Bachelor,66769.0,0,RENT,3500.0,MEDICAL,9.99,0.05,3.0,672,Yes,0
673ec4558fe596bfedd77ee8,26.0,male,Bachelor,65079.0,3,MORTGAGE,4000.0,MEDICAL,6.76,0.06,3.0,629,Yes,0
673ec4568fe596bfedd7c10a,28.0,female,Associate,87370.0,4,MORTGAGE,18000.0,PERSONAL,11.89,0.21,10.0,666,Yes,0
673ec4568fe596bfedd80813,22.0,male,Bachelor,42969.0,2,RENT,11326.0,MEDICAL,13.81,0.26,4.0,634,No,1
673ec4558fe596bfedd78e4f,26.0,male,Master,90978.0,2,MORTGAGE,10000.0,PERSONAL,13.49,0.11,4.0,667,Yes,0
673ec4568fe596bfedd7b178,30.0,male,Bachelor,41780.0,8,MORTGAGE,6000.0,VENTURE,14.96,0.14,6.0,642,No,1
673ec4568fe596bfedd80125,27.0,male,High School,48893.0,1,RENT,10000.0,EDUCATION,12.31,0.2,5.0,578,Yes,0
673ec4558fe596bfedd7741d,26.0,male,High School,36914.0,3,RENT,5000.0,MEDICAL,11.01,0.14,2.0,665,No,0
673ec4568fe596bfedd7d586,41.0,female,Doctorate,51588.0,18,RENT,3200.0,VENTURE,12.18,0.06,16.0,728,No,0
673ec4568fe596bfedd7dbf9,37.0,male,Associate,106689.0,13,MORTGAGE,14250.0,EDUCATION,11.89,0.13,14.0,635,No,0
673ec4558fe596bfedd79208,25.0,male,High School,49882.0,4,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.24,3.0,632,Yes,0
673ec4568fe596bfedd7e659,27.0,male,Associate,92486.0,5,MORTGAGE,2837.0,EDUCATION,11.54,0.03,6.0,685,No,0
673ec4558fe596bfedd76798,22.0,male,High School,33886.0,1,MORTGAGE,8400.0,DEBTCONSOLIDATION,7.51,0.25,3.0,559,Yes,0
673ec4568fe596bfedd7c5b4,27.0,female,Bachelor,106414.0,6,MORTGAGE,14000.0,VENTURE,12.42,0.13,10.0,631,Yes,0
673ec4558fe596bfedd76d55,22.0,male,High School,46057.0,1,RENT,3200.0,EDUCATION,13.04,0.07,2.0,613,Yes,0
673ec4568fe596bfedd7caf7,27.0,female,Master,144867.0,6,MORTGAGE,8000.0,PERSONAL,5.99,0.06,6.0,676,Yes,0
673ec4558fe596bfedd789fd,22.0,male,Associate,81487.0,1,OWN,7500.0,EDUCATION,16.29,0.09,3.0,664,No,0
673ec4568fe596bfedd7df86,36.0,male,Bachelor,166521.0,13,MORTGAGE,10000.0,VENTURE,13.98,0.06,15.0,597,Yes,0
673ec4568fe596bfedd79bb6,23.0,male,Bachelor,142396.0,0,MORTGAGE,12000.0,PERSONAL,13.11,0.08,3.0,715,No,0
673ec4558fe596bfedd78bbd,22.0,female,High School,48919.0,4,RENT,10000.0,EDUCATION,8.0,0.2,4.0,630,Yes,0
673ec4568fe596bfedd7b5e9,31.0,male,Bachelor,43299.0,6,RENT,6000.0,MEDICAL,12.84,0.14,7.0,547,Yes,0
673ec4568fe596bfedd7c2ab,30.0,male,Master,93432.0,6,MORTGAGE,1500.0,DEBTCONSOLIDATION,6.39,0.02,7.0,707,No,0
673ec4568fe596bfedd7d63c,45.0,female,Bachelor,39357.0,25,RENT,4500.0,PERSONAL,7.51,0.11,12.0,708,Yes,0
673ec4558fe596bfedd78820,24.0,male,Master,79214.0,1,MORTGAGE,6600.0,DEBTCONSOLIDATION,10.65,0.08,2.0,634,Yes,0
673ec4558fe596bfedd7787b,23.0,male,Associate,57666.0,1,MORTGAGE,13850.0,DEBTCONSOLIDATION,12.68,0.24,4.0,571,Yes,0
673ec4558fe596bfedd76ab9,25.0,female,Associate,40623.0,2,RENT,2500.0,DEBTCONSOLIDATION,10.59,0.06,2.0,558,Yes,0
673ec4568fe596bfedd7a4d9,22.0,female,High School,48907.0,0,RENT,10000.0,EDUCATION,7.14,0.2,3.0,590,Yes,0
673ec4558fe596bfedd76f96,25.0,female,Bachelor,65904.0,6,RENT,3600.0,PERSONAL,11.01,0.05,3.0,647,No,1
673ec4568fe596bfedd7b69c,31.0,female,Bachelor,69537.0,9,RENT,6000.0,VENTURE,7.29,0.09,10.0,675,No,0
673ec4568fe596bfedd7ee50,23.0,male,Bachelor,42667.0,0,RENT,6500.0,MEDICAL,13.22,0.15,4.0,503,Yes,0
673ec4558fe596bfedd78218,25.0,female,High School,53658.0,3,RENT,7500.0,MEDICAL,13.92,0.14,3.0,599,No,1
673ec4568fe596bfedd7f925,23.0,male,High School,69232.0,0,RENT,12000.0,DEBTCONSOLIDATION,8.76,0.17,3.0,639,No,0
673ec4558fe596bfedd76e73,24.0,male,High School,36845.0,0,RENT,3600.0,VENTURE,8.49,0.1,3.0,623,Yes,0
673ec4568fe596bfedd7a3fe,24.0,male,Bachelor,102857.0,4,OWN,8000.0,DEBTCONSOLIDATION,15.57,0.08,4.0,632,No,0
673ec4568fe596bfedd802e3,23.0,female,High School,70795.0,1,MORTGAGE,3000.0,EDUCATION,11.38,0.04,3.0,663,No,0
673ec4568fe596bfedd7ef13,23.0,male,High School,84858.0,3,RENT,12000.0,EDUCATION,10.63,0.14,3.0,616,Yes,0
673ec4558fe596bfedd78da9,26.0,male,High School,88882.0,5,MORTGAGE,15000.0,EDUCATION,10.38,0.17,4.0,594,Yes,0
673ec4568fe596bfedd7ecb2,23.0,male,Bachelor,88477.0,0,MORTGAGE,11209.0,PERSONAL,11.05,0.13,3.0,607,Yes,0
673ec4568fe596bfedd79933,23.0,male,Bachelor,71633.0,0,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.2,4.0,629,Yes,0
673ec4568fe596bfedd7fa5c,29.0,male,Bachelor,98345.0,8,RENT,12000.0,PERSONAL,9.5,0.12,7.0,630,Yes,0
673ec4568fe596bfedd7cbbb,28.0,male,Associate,66882.0,4,RENT,15000.0,HOMEIMPROVEMENT,17.06,0.22,5.0,611,Yes,0
673ec4568fe596bfedd7c590,28.0,female,Bachelor,44053.0,7,OWN,2350.0,EDUCATION,12.99,0.05,5.0,673,No,0
673ec4558fe596bfedd78498,25.0,female,Master,60956.0,0,RENT,8000.0,DEBTCONSOLIDATION,13.85,0.13,3.0,649,Yes,0
673ec4568fe596bfedd7c4f6,27.0,female,Doctorate,45941.0,2,OWN,6000.0,HOMEIMPROVEMENT,5.42,0.13,6.0,640,No,0
673ec4568fe596bfedd7f171,29.0,male,Bachelor,106199.0,8,MORTGAGE,2905.0,PERSONAL,6.54,0.03,6.0,607,No,0
673ec4568fe596bfedd7db01,36.0,female,High School,91120.0,12,RENT,10000.0,HOMEIMPROVEMENT,11.99,0.11,12.0,628,No,0
673ec4568fe596bfedd7a75e,33.0,male,High School,469089.0,12,MORTGAGE,35000.0,MEDICAL,10.99,0.07,8.0,568,No,0
673ec4568fe596bfedd7f48c,42.0,female,High School,181167.0,16,MORTGAGE,18393.0,HOMEIMPROVEMENT,11.01,0.1,17.0,655,No,0
673ec4568fe596bfedd7c102,28.0,male,High School,87243.0,2,MORTGAGE,6000.0,EDUCATION,15.37,0.07,10.0,645,Yes,0
673ec4568fe596bfedd7b9f9,29.0,female,High School,68155.0,8,MORTGAGE,16000.0,VENTURE,14.65,0.23,6.0,660,Yes,0
673ec4558fe596bfedd7921e,25.0,male,Associate,51794.0,4,RENT,12000.0,DEBTCONSOLIDATION,12.69,0.23,3.0,592,Yes,0
673ec4558fe596bfedd78a03,23.0,female,Associate,25981.0,0,RENT,10000.0,PERSONAL,12.21,0.38,4.0,628,No,1
673ec4558fe596bfedd79773,25.0,male,Bachelor,102001.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,16.02,0.05,3.0,704,No,1
673ec4568fe596bfedd7c3de,27.0,female,Master,76521.0,6,MORTGAGE,8000.0,MEDICAL,11.46,0.1,8.0,696,No,1
673ec4568fe596bfedd7a75a,33.0,male,High School,481181.0,11,MORTGAGE,15000.0,PERSONAL,6.03,0.03,10.0,606,Yes,0
673ec4568fe596bfedd7cd33,34.0,female,Associate,166557.0,13,MORTGAGE,2400.0,HOMEIMPROVEMENT,19.91,0.01,7.0,695,No,1
673ec4568fe596bfedd7f4c3,24.0,female,Bachelor,116804.0,2,MORTGAGE,1896.0,DEBTCONSOLIDATION,10.71,0.02,3.0,620,No,0
673ec4568fe596bfedd80794,21.0,male,Master,9605.0,0,RENT,2522.0,MEDICAL,12.7,0.26,3.0,705,No,1
673ec4568fe596bfedd80254,23.0,female,Bachelor,31172.0,0,OWN,4475.0,PERSONAL,7.21,0.14,4.0,667,Yes,0
673ec4558fe596bfedd7813f,26.0,female,High School,67478.0,1,OWN,6000.0,HOMEIMPROVEMENT,5.42,0.09,3.0,633,Yes,0
673ec4568fe596bfedd7aff7,31.0,female,Associate,45699.0,11,RENT,3900.0,EDUCATION,11.01,0.09,8.0,638,Yes,0
673ec4558fe596bfedd78537,22.0,male,High School,73239.0,0,RENT,5125.0,MEDICAL,11.86,0.07,3.0,567,Yes,0
673ec4568fe596bfedd800fe,26.0,male,Bachelor,181632.0,3,MORTGAGE,5931.0,EDUCATION,9.03,0.03,4.0,656,No,0
673ec4568fe596bfedd7d474,50.0,female,Bachelor,61500.0,24,RENT,16000.0,PERSONAL,7.9,0.26,17.0,663,No,1
673ec4558fe596bfedd7657b,25.0,male,Associate,63913.0,3,RENT,18000.0,VENTURE,12.21,0.28,2.0,647,No,1
673ec4568fe596bfedd808b2,30.0,male,Doctorate,117043.0,7,MORTGAGE,12444.0,DEBTCONSOLIDATION,15.53,0.11,5.0,725,No,1
673ec4568fe596bfedd80984,25.0,female,Master,61205.0,3,RENT,18000.0,EDUCATION,8.0,0.29,5.0,672,No,1
673ec4568fe596bfedd7e8d9,39.0,male,Associate,66185.0,14,MORTGAGE,3557.0,PERSONAL,10.71,0.05,11.0,620,Yes,0
673ec4568fe596bfedd79f04,26.0,female,Master,190098.0,2,MORTGAGE,25000.0,PERSONAL,11.86,0.13,3.0,629,Yes,0
673ec4558fe596bfedd78936,24.0,female,High School,78662.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,13.49,0.05,4.0,535,Yes,0
673ec4558fe596bfedd7680d,26.0,female,Bachelor,116279.0,3,RENT,1500.0,PERSONAL,11.01,0.01,2.0,641,Yes,0
673ec4568fe596bfedd7de8d,37.0,male,Associate,130610.0,16,RENT,20000.0,VENTURE,16.32,0.15,13.0,705,No,1
673ec4558fe596bfedd7886d,23.0,male,High School,78915.0,0,MORTGAGE,7000.0,MEDICAL,6.99,0.09,4.0,677,Yes,0
673ec4568fe596bfedd7b569,27.0,female,High School,58624.0,5,MORTGAGE,12000.0,MEDICAL,7.66,0.2,10.0,575,Yes,0
673ec4568fe596bfedd7d0cc,35.0,female,Bachelor,72873.0,13,RENT,4000.0,HOMEIMPROVEMENT,13.98,0.05,7.0,700,No,0
673ec4558fe596bfedd7715d,23.0,male,Associate,77278.0,0,RENT,4000.0,EDUCATION,11.01,0.05,4.0,586,Yes,0
673ec4568fe596bfedd806d7,25.0,male,Master,166588.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,15.94,0.12,4.0,659,No,1
673ec4568fe596bfedd7fafe,25.0,female,Bachelor,63417.0,3,MORTGAGE,3903.0,EDUCATION,11.08,0.06,4.0,590,Yes,0
673ec4568fe596bfedd7d8af,36.0,male,High School,114962.0,12,RENT,7375.0,VENTURE,8.94,0.06,15.0,626,No,0
673ec4568fe596bfedd7f718,29.0,female,Bachelor,67184.0,8,RENT,3200.0,DEBTCONSOLIDATION,7.62,0.05,5.0,647,No,0
673ec4568fe596bfedd7da06,40.0,male,Associate,79960.0,17,OWN,6125.0,MEDICAL,14.65,0.08,17.0,712,Yes,0
673ec4558fe596bfedd77fe5,24.0,female,Master,43339.0,0,RENT,7000.0,PERSONAL,5.99,0.16,2.0,624,Yes,0
673ec4568fe596bfedd7ce73,34.0,female,Bachelor,429091.0,12,MORTGAGE,14000.0,HOMEIMPROVEMENT,18.64,0.03,9.0,599,No,0
673ec4558fe596bfedd76fa3,25.0,male,Bachelor,63649.0,4,RENT,3600.0,MEDICAL,13.99,0.06,2.0,678,No,1
673ec4558fe596bfedd76949,22.0,male,Bachelor,26762.0,0,RENT,2100.0,MEDICAL,9.99,0.08,4.0,602,Yes,0
673ec4558fe596bfedd77065,25.0,female,Associate,37027.0,5,RENT,4000.0,EDUCATION,13.49,0.11,4.0,673,No,0
673ec4558fe596bfedd76624,23.0,male,Associate,31092.0,3,OWN,7200.0,MEDICAL,8.49,0.23,2.0,511,Yes,0
673ec4568fe596bfedd7c5fe,28.0,female,Associate,168820.0,5,RENT,12000.0,HOMEIMPROVEMENT,7.88,0.07,7.0,656,Yes,0
673ec4568fe596bfedd79a78,24.0,female,High School,133068.0,3,MORTGAGE,5000.0,EDUCATION,6.03,0.04,4.0,644,No,0
673ec4568fe596bfedd7df75,37.0,male,High School,97107.0,18,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.62,0.13,16.0,673,No,0
673ec4568fe596bfedd7bb8e,33.0,female,Master,53666.0,11,RENT,8000.0,VENTURE,17.49,0.15,8.0,692,No,0
673ec4558fe596bfedd7745a,21.0,male,Bachelor,41512.0,0,RENT,5000.0,PERSONAL,12.18,0.12,3.0,633,No,0
673ec4568fe596bfedd7ea30,25.0,male,High School,61079.0,3,MORTGAGE,6000.0,PERSONAL,6.76,0.1,3.0,609,Yes,0
673ec4568fe596bfedd7f7f0,28.0,male,Bachelor,66411.0,6,RENT,5000.0,PERSONAL,10.83,0.08,6.0,588,Yes,0
673ec4568fe596bfedd7bf64,28.0,male,Bachelor,83937.0,8,MORTGAGE,4000.0,MEDICAL,9.91,0.05,6.0,679,No,0
673ec4558fe596bfedd78dc2,25.0,female,Bachelor,88619.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.86,0.1,4.0,651,No,0
673ec4568fe596bfedd7f45d,25.0,female,Master,100784.0,4,MORTGAGE,10000.0,EDUCATION,8.06,0.1,6.0,600,Yes,0
673ec4568fe596bfedd7daa0,39.0,male,Doctorate,87227.0,16,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.86,0.17,15.0,665,No,0
673ec4558fe596bfedd76818,22.0,female,Associate,25216.0,0,RENT,1675.0,EDUCATION,7.74,0.07,3.0,666,Yes,0
