_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7ba86,35.0,female,Bachelor,192636.0,14,RENT,7500.0,MEDICAL,8.0,0.04,8.0,576,Yes,0
673ec4568fe596bfedd7a1ba,23.0,female,Bachelor,39969.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.1,2.0,681,Yes,0
673ec4568fe596bfedd7cc2e,34.0,male,Bachelor,157078.0,10,MORTGAGE,5000.0,HOMEIMPROVEMENT,17.56,0.03,7.0,634,No,0
673ec4568fe596bfedd7a78c,28.0,female,Associate,337073.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.36,0.06,5.0,648,Yes,0
673ec4558fe596bfedd76235,24.0,female,High School,66918.0,1,RENT,25000.0,PERSONAL,13.22,0.37,4.0,630,No,1
673ec4558fe596bfedd776e6,24.0,male,High School,54840.0,0,MORTGAGE,5000.0,EDUCATION,11.01,0.09,4.0,649,Yes,0
673ec4568fe596bfedd7bf7b,34.0,male,Associate,43692.0,9,RENT,10000.0,PERSONAL,10.08,0.23,6.0,633,Yes,0
673ec4568fe596bfedd7c296,30.0,female,Associate,108698.0,3,RENT,10000.0,EDUCATION,14.18,0.09,10.0,646,Yes,0
673ec4568fe596bfedd7cadf,30.0,female,High School,145138.0,6,MORTGAGE,11000.0,EDUCATION,6.03,0.08,5.0,651,Yes,0
673ec4558fe596bfedd76f20,26.0,female,High School,84214.0,3,RENT,10800.0,HOMEIMPROVEMENT,7.51,0.13,4.0,566,No,1
673ec4558fe596bfedd77cc5,26.0,female,Master,61455.0,3,OWN,6725.0,VENTURE,10.62,0.11,4.0,648,No,0
673ec4558fe596bfedd77fa6,23.0,female,Bachelor,34638.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.88,0.2,4.0,594,Yes,0
673ec4558fe596bfedd76826,21.0,male,Associate,35455.0,0,MORTGAGE,8000.0,EDUCATION,8.9,0.23,4.0,571,Yes,0
673ec4568fe596bfedd7e5a5,24.0,female,High School,18432.0,2,RENT,1835.0,MEDICAL,9.9,0.1,3.0,675,No,0
673ec4558fe596bfedd77c8b,23.0,male,Master,61236.0,0,MORTGAGE,16000.0,PERSONAL,11.83,0.26,2.0,550,Yes,0
673ec4568fe596bfedd7b3cd,32.0,male,Associate,40016.0,7,RENT,8475.0,HOMEIMPROVEMENT,11.01,0.21,6.0,656,No,1
673ec4568fe596bfedd7f4ed,30.0,male,Master,31278.0,6,RENT,4480.0,PERSONAL,10.15,0.14,7.0,713,Yes,0
673ec4568fe596bfedd7ebba,37.0,female,High School,84958.0,14,MORTGAGE,4899.0,MEDICAL,12.16,0.06,15.0,633,Yes,0
673ec4558fe596bfedd78daa,22.0,male,Associate,66943.0,0,RENT,10000.0,VENTURE,15.27,0.15,3.0,651,Yes,0
673ec4568fe596bfedd7ff5b,29.0,female,Associate,75800.0,5,RENT,6000.0,HOMEIMPROVEMENT,10.8,0.08,5.0,558,Yes,0
673ec4558fe596bfedd77cf8,23.0,female,Bachelor,52053.0,0,RENT,6200.0,PERSONAL,13.92,0.12,2.0,697,Yes,0
673ec4558fe596bfedd78cce,26.0,male,Associate,57430.0,6,RENT,10000.0,VENTURE,10.99,0.17,3.0,668,No,0
673ec4568fe596bfedd7fea1,26.0,female,Bachelor,105476.0,6,MORTGAGE,6941.0,DEBTCONSOLIDATION,9.14,0.07,4.0,656,Yes,0
673ec4558fe596bfedd7694e,23.0,male,Bachelor,41220.0,0,RENT,2100.0,DEBTCONSOLIDATION,11.01,0.05,3.0,624,Yes,0
673ec4568fe596bfedd7b3b8,32.0,female,Master,54836.0,7,MORTGAGE,4800.0,EDUCATION,7.49,0.09,7.0,719,Yes,0
673ec4558fe596bfedd76d80,22.0,male,Master,36267.0,1,OTHER,7500.0,DEBTCONSOLIDATION,10.08,0.21,4.0,611,No,1
673ec4568fe596bfedd79923,23.0,male,Bachelor,62100.0,0,RENT,14400.0,DEBTCONSOLIDATION,7.51,0.23,4.0,665,Yes,0
673ec4568fe596bfedd7cb53,34.0,male,High School,62770.0,10,RENT,1600.0,MEDICAL,15.21,0.03,6.0,570,No,1
673ec4568fe596bfedd7ac8a,31.0,male,High School,36843.0,10,MORTGAGE,11225.0,DEBTCONSOLIDATION,13.62,0.3,6.0,620,No,1
673ec4568fe596bfedd79bec,23.0,male,Bachelor,144983.0,0,MORTGAGE,5000.0,VENTURE,8.9,0.03,4.0,610,Yes,0
673ec4568fe596bfedd7b57d,27.0,male,High School,25215.0,4,RENT,6000.0,VENTURE,13.11,0.24,10.0,663,Yes,0
673ec4558fe596bfedd77b73,22.0,male,High School,60502.0,3,RENT,6000.0,DEBTCONSOLIDATION,10.46,0.1,4.0,616,No,0
673ec4568fe596bfedd80af6,34.0,male,Bachelor,69359.0,10,RENT,2559.0,DEBTCONSOLIDATION,6.87,0.04,7.0,663,No,1
673ec4568fe596bfedd7e97c,35.0,male,Associate,28184.0,14,RENT,3500.0,EDUCATION,14.1,0.12,9.0,697,Yes,0
673ec4568fe596bfedd7ca56,33.0,male,Bachelor,137596.0,9,MORTGAGE,21000.0,DEBTCONSOLIDATION,13.16,0.15,9.0,690,Yes,0
673ec4568fe596bfedd7ad56,34.0,male,Bachelor,37950.0,9,RENT,3000.0,VENTURE,13.06,0.08,9.0,643,No,1
673ec4568fe596bfedd7fd9a,35.0,male,High School,111148.0,11,MORTGAGE,21224.0,DEBTCONSOLIDATION,11.87,0.19,14.0,507,Yes,0
673ec4568fe596bfedd7d88f,39.0,male,Associate,66860.0,19,OWN,13000.0,HOMEIMPROVEMENT,13.98,0.19,14.0,551,Yes,0
673ec4568fe596bfedd7c40f,27.0,male,Master,98473.0,7,OWN,9000.0,VENTURE,13.43,0.09,9.0,587,No,0
673ec4558fe596bfedd77876,22.0,female,High School,57327.0,1,OWN,3000.0,MEDICAL,5.42,0.05,3.0,622,Yes,0
673ec4558fe596bfedd78364,26.0,male,High School,65969.0,7,MORTGAGE,3600.0,HOMEIMPROVEMENT,12.69,0.05,4.0,684,No,1
673ec4568fe596bfedd7bd99,28.0,male,Associate,77785.0,8,MORTGAGE,7200.0,VENTURE,7.29,0.09,8.0,662,No,0
673ec4568fe596bfedd7bf10,30.0,male,High School,82025.0,10,MORTGAGE,17000.0,PERSONAL,11.58,0.21,6.0,586,Yes,0
673ec4568fe596bfedd7a1c3,26.0,female,Doctorate,39293.0,0,RENT,7500.0,VENTURE,13.79,0.19,3.0,625,Yes,0
673ec4568fe596bfedd80790,30.0,male,Bachelor,54668.0,5,RENT,14000.0,PERSONAL,8.57,0.26,7.0,679,No,1
673ec4568fe596bfedd79d0f,22.0,male,Bachelor,151457.0,0,MORTGAGE,25000.0,PERSONAL,11.01,0.17,2.0,584,Yes,0
673ec4568fe596bfedd7b3c9,34.0,male,Bachelor,73842.0,11,RENT,8500.0,PERSONAL,10.65,0.12,6.0,611,No,0
673ec4568fe596bfedd7cd61,29.0,female,Bachelor,166630.0,9,MORTGAGE,24000.0,PERSONAL,16.35,0.14,6.0,700,No,1
673ec4568fe596bfedd7a5f5,26.0,male,Associate,124473.0,5,MORTGAGE,5000.0,EDUCATION,14.96,0.04,4.0,605,No,0
673ec4558fe596bfedd79037,24.0,female,Associate,35610.0,0,RENT,11000.0,EDUCATION,15.05,0.31,4.0,655,No,1
673ec4568fe596bfedd7df95,42.0,male,Associate,55221.0,19,RENT,18200.0,MEDICAL,10.83,0.33,16.0,597,No,1
673ec4558fe596bfedd7938b,21.0,female,Bachelor,87654.0,1,RENT,12000.0,PERSONAL,5.79,0.14,2.0,540,Yes,0
673ec4568fe596bfedd80ce2,30.0,male,High School,58617.0,9,MORTGAGE,5000.0,MEDICAL,13.08,0.09,7.0,667,No,1
673ec4568fe596bfedd79a6b,22.0,male,Master,50139.0,0,RENT,2000.0,EDUCATION,6.62,0.04,3.0,687,Yes,0
673ec4568fe596bfedd7fc08,24.0,female,Associate,59576.0,0,MORTGAGE,2404.0,VENTURE,7.63,0.04,3.0,649,Yes,0
673ec4568fe596bfedd7a32d,25.0,male,Bachelor,80921.0,0,MORTGAGE,4000.0,EDUCATION,12.18,0.05,2.0,581,Yes,0
673ec4568fe596bfedd80013,24.0,female,Bachelor,66886.0,0,RENT,4200.0,HOMEIMPROVEMENT,14.14,0.06,3.0,605,Yes,0
673ec4568fe596bfedd7b3fb,33.0,male,High School,70425.0,14,RENT,5000.0,VENTURE,7.51,0.07,7.0,607,Yes,0
673ec4568fe596bfedd7beb6,27.0,female,Bachelor,73363.0,5,MORTGAGE,2000.0,MEDICAL,15.7,0.03,6.0,660,No,1
673ec4558fe596bfedd7710e,24.0,male,Associate,53733.0,2,RENT,4000.0,DEBTCONSOLIDATION,17.58,0.07,2.0,628,No,1
673ec4568fe596bfedd7f478,27.0,male,Associate,101499.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.29,0.07,10.0,666,No,0
673ec4568fe596bfedd7c11f,32.0,female,Associate,88167.0,11,MORTGAGE,4000.0,HOMEIMPROVEMENT,5.42,0.05,10.0,692,No,0
673ec4558fe596bfedd76bbc,24.0,female,Associate,44786.0,2,RENT,3000.0,DEBTCONSOLIDATION,9.33,0.07,2.0,572,Yes,0
673ec4568fe596bfedd7a893,30.0,female,High School,180661.0,4,RENT,25000.0,PERSONAL,17.56,0.14,5.0,628,No,0
673ec4568fe596bfedd7d598,36.0,male,High School,20536.0,14,RENT,3500.0,EDUCATION,10.36,0.17,14.0,706,No,1
673ec4558fe596bfedd77390,22.0,male,Bachelor,51245.0,0,OWN,20000.0,VENTURE,11.12,0.39,4.0,671,Yes,0
673ec4568fe596bfedd7b594,29.0,female,High School,58869.0,6,MORTGAGE,10000.0,EDUCATION,12.73,0.17,7.0,619,Yes,0
673ec4568fe596bfedd7d703,43.0,male,High School,55119.0,21,OWN,2000.0,MEDICAL,11.49,0.04,17.0,646,No,0
673ec4568fe596bfedd7d2c4,29.0,male,Master,43129.0,5,RENT,10625.0,PERSONAL,7.9,0.25,6.0,602,Yes,0
673ec4568fe596bfedd7d18d,31.0,male,Master,116380.0,9,OWN,10000.0,VENTURE,9.99,0.09,5.0,619,Yes,0
673ec4558fe596bfedd76658,26.0,male,Bachelor,31235.0,0,MORTGAGE,6250.0,MEDICAL,15.31,0.2,4.0,665,No,1
673ec4558fe596bfedd7757b,24.0,male,Associate,59631.0,1,RENT,5000.0,MEDICAL,10.65,0.08,3.0,674,No,0
673ec4568fe596bfedd7e9d8,28.0,male,Bachelor,103081.0,8,MORTGAGE,20000.0,MEDICAL,10.54,0.19,9.0,638,No,0
673ec4568fe596bfedd7c56d,30.0,male,Associate,104140.0,6,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.1,10.0,515,Yes,0
673ec4558fe596bfedd77a7a,21.0,male,Associate,37092.0,0,RENT,6000.0,EDUCATION,13.16,0.16,4.0,550,No,1
673ec4558fe596bfedd7871b,23.0,male,Bachelor,76565.0,2,MORTGAGE,20000.0,EDUCATION,7.9,0.26,2.0,617,No,0
673ec4568fe596bfedd7a08f,24.0,male,Master,28658.0,0,OWN,4750.0,MEDICAL,11.36,0.17,4.0,628,Yes,0
673ec4558fe596bfedd76e10,22.0,male,High School,44448.0,2,MORTGAGE,1000.0,MEDICAL,9.99,0.02,3.0,530,Yes,0
673ec4568fe596bfedd80863,27.0,female,High School,54893.0,7,RENT,17587.0,DEBTCONSOLIDATION,12.24,0.32,8.0,556,No,1
673ec4568fe596bfedd80711,36.0,male,Bachelor,37236.0,14,RENT,10000.0,MEDICAL,8.01,0.27,13.0,559,No,1
673ec4568fe596bfedd7a36a,24.0,female,Master,79090.0,0,RENT,6400.0,MEDICAL,9.99,0.08,3.0,700,Yes,0
673ec4568fe596bfedd7abed,28.0,female,Master,61191.0,5,RENT,2000.0,MEDICAL,16.89,0.03,7.0,631,No,1
673ec4568fe596bfedd7d6c7,40.0,male,High School,52686.0,17,MORTGAGE,2500.0,MEDICAL,12.84,0.05,14.0,685,Yes,0
673ec4558fe596bfedd76a9c,22.0,male,Associate,30999.0,1,RENT,2500.0,VENTURE,7.51,0.08,2.0,636,No,0
673ec4568fe596bfedd7e3c7,24.0,female,Bachelor,83032.0,1,MORTGAGE,10858.0,VENTURE,9.57,0.13,4.0,633,No,0
673ec4568fe596bfedd80874,22.0,male,Bachelor,37084.0,1,RENT,10000.0,PERSONAL,10.31,0.27,4.0,609,No,1
673ec4568fe596bfedd79b66,25.0,female,High School,139004.0,1,MORTGAGE,20000.0,VENTURE,6.91,0.14,2.0,598,No,0
673ec4558fe596bfedd77f5a,26.0,male,High School,65809.0,5,MORTGAGE,7200.0,HOMEIMPROVEMENT,5.42,0.11,2.0,609,Yes,0
673ec4568fe596bfedd7ef48,29.0,female,Master,35526.0,5,RENT,4000.0,DEBTCONSOLIDATION,10.59,0.11,10.0,701,Yes,0
673ec4558fe596bfedd78aa8,26.0,female,Master,82616.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.15,3.0,595,No,0
673ec4568fe596bfedd7dc61,49.0,male,Doctorate,114922.0,25,MORTGAGE,3000.0,HOMEIMPROVEMENT,5.42,0.03,12.0,638,No,0
673ec4558fe596bfedd76fbf,23.0,female,High School,46487.0,0,MORTGAGE,8000.0,EDUCATION,12.69,0.17,3.0,634,Yes,0
673ec4558fe596bfedd78fc1,23.0,female,Associate,92447.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.22,4.0,635,No,0
673ec4568fe596bfedd7c622,34.0,female,Master,109104.0,16,MORTGAGE,9900.0,DEBTCONSOLIDATION,5.99,0.09,5.0,709,No,0
673ec4568fe596bfedd7be77,28.0,female,Bachelor,78939.0,5,OWN,1450.0,HOMEIMPROVEMENT,9.76,0.02,6.0,631,No,0
673ec4568fe596bfedd79a7f,23.0,male,Associate,132859.0,4,MORTGAGE,7000.0,VENTURE,10.59,0.05,2.0,657,Yes,0
673ec4568fe596bfedd7b028,31.0,female,High School,29621.0,11,RENT,4000.0,PERSONAL,13.48,0.14,6.0,603,No,0
673ec4568fe596bfedd7f7f5,38.0,male,High School,87463.0,14,MORTGAGE,4069.0,VENTURE,9.55,0.05,11.0,610,No,0
673ec4558fe596bfedd769eb,26.0,female,Doctorate,36905.0,2,MORTGAGE,4000.0,VENTURE,13.16,0.11,4.0,644,No,0
673ec4568fe596bfedd7c2cd,30.0,female,High School,94434.0,7,MORTGAGE,26000.0,VENTURE,15.96,0.28,5.0,629,No,0
673ec4558fe596bfedd77350,24.0,female,Master,125079.0,3,RENT,4800.0,VENTURE,10.74,0.04,2.0,678,Yes,0
673ec4558fe596bfedd79346,25.0,male,High School,81803.0,1,RENT,12000.0,HOMEIMPROVEMENT,13.49,0.15,4.0,659,Yes,0
673ec4568fe596bfedd7d1e2,33.0,male,High School,205028.0,10,OWN,21000.0,MEDICAL,14.26,0.1,9.0,637,Yes,0
673ec4568fe596bfedd7efbf,23.0,female,High School,73062.0,0,RENT,8000.0,MEDICAL,13.73,0.11,3.0,573,Yes,0
673ec4558fe596bfedd77eec,22.0,male,High School,93312.0,0,RENT,6800.0,EDUCATION,13.22,0.07,3.0,625,Yes,0
673ec4568fe596bfedd7be2e,29.0,female,Associate,88662.0,8,RENT,9200.0,EDUCATION,7.88,0.1,5.0,634,No,0
673ec4558fe596bfedd77b3c,23.0,male,High School,61198.0,3,MORTGAGE,3600.0,VENTURE,5.99,0.06,2.0,558,Yes,0
673ec4568fe596bfedd7d4df,36.0,male,High School,145110.0,15,RENT,15000.0,HOMEIMPROVEMENT,12.99,0.1,15.0,661,Yes,0
673ec4558fe596bfedd777a9,20.0,male,High School,113782.0,0,RENT,5000.0,EDUCATION,16.02,0.04,3.0,520,Yes,0
673ec4568fe596bfedd7bda2,33.0,female,High School,70466.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.62,0.21,5.0,659,No,1
673ec4558fe596bfedd7623e,24.0,male,Bachelor,241180.0,3,RENT,12000.0,MEDICAL,12.69,0.05,2.0,634,No,0
673ec4568fe596bfedd7e162,25.0,female,Associate,33212.0,2,OWN,7300.0,MEDICAL,11.37,0.22,4.0,620,Yes,0
673ec4568fe596bfedd8112a,24.0,male,Associate,41704.0,0,RENT,9000.0,DEBTCONSOLIDATION,15.66,0.22,4.0,668,No,1
673ec4558fe596bfedd77c70,26.0,male,Bachelor,61001.0,5,MORTGAGE,13000.0,MEDICAL,11.97,0.21,3.0,616,No,0
673ec4568fe596bfedd7f290,29.0,male,Associate,40759.0,3,RENT,5000.0,MEDICAL,8.98,0.12,9.0,636,No,0
673ec4558fe596bfedd76480,26.0,female,Bachelor,94812.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.85,0.21,4.0,663,No,0
673ec4558fe596bfedd79743,24.0,female,Associate,133070.0,0,RENT,13000.0,DEBTCONSOLIDATION,8.9,0.1,2.0,553,Yes,0
673ec4558fe596bfedd7893d,22.0,female,Bachelor,79032.0,0,MORTGAGE,6500.0,EDUCATION,11.01,0.08,2.0,520,Yes,0
673ec4568fe596bfedd7b22b,32.0,male,Associate,31222.0,9,RENT,9800.0,HOMEIMPROVEMENT,12.23,0.31,8.0,691,No,1
673ec4558fe596bfedd77980,23.0,female,Master,23759.0,2,RENT,6000.0,EDUCATION,10.59,0.25,2.0,604,No,1
673ec4568fe596bfedd79b4a,24.0,male,Bachelor,52424.0,0,RENT,15000.0,VENTURE,11.01,0.29,2.0,592,No,1
673ec4558fe596bfedd7634e,23.0,female,Bachelor,90900.0,0,RENT,24000.0,PERSONAL,12.92,0.26,2.0,672,No,1
673ec4568fe596bfedd7abdd,32.0,male,Master,36804.0,11,MORTGAGE,10000.0,VENTURE,7.51,0.27,9.0,665,Yes,0
673ec4568fe596bfedd7f61e,32.0,male,Bachelor,146923.0,9,MORTGAGE,6000.0,PERSONAL,7.51,0.04,6.0,676,No,0
673ec4568fe596bfedd8057d,25.0,female,High School,104506.0,2,RENT,12109.0,EDUCATION,9.88,0.12,3.0,673,Yes,0
673ec4568fe596bfedd7f093,25.0,female,Bachelor,47293.0,1,RENT,8000.0,EDUCATION,6.03,0.17,4.0,657,No,0
673ec4568fe596bfedd7ce3d,33.0,male,High School,283273.0,12,MORTGAGE,25000.0,EDUCATION,10.62,0.09,6.0,605,Yes,0
673ec4568fe596bfedd7e976,27.0,female,Master,21811.0,4,RENT,1000.0,VENTURE,7.56,0.05,5.0,602,Yes,0
673ec4568fe596bfedd7b740,27.0,male,Bachelor,108738.0,1,RENT,6000.0,VENTURE,11.71,0.06,8.0,590,No,0
673ec4568fe596bfedd8014a,25.0,female,Master,264374.0,3,MORTGAGE,25000.0,EDUCATION,12.38,0.09,2.0,605,Yes,0
673ec4558fe596bfedd76585,21.0,female,Bachelor,63842.0,0,RENT,18000.0,MEDICAL,19.69,0.28,2.0,678,No,1
673ec4568fe596bfedd806a2,22.0,male,Bachelor,33561.0,0,RENT,8432.0,VENTURE,9.74,0.25,2.0,633,No,1
673ec4558fe596bfedd79643,23.0,female,High School,111380.0,1,MORTGAGE,24250.0,VENTURE,11.12,0.22,4.0,617,No,0
673ec4558fe596bfedd78d28,22.0,male,Associate,87438.0,1,MORTGAGE,5000.0,EDUCATION,6.54,0.06,4.0,663,No,0
673ec4558fe596bfedd7892c,23.0,female,High School,27334.0,5,RENT,9600.0,EDUCATION,13.16,0.35,2.0,671,No,1
673ec4558fe596bfedd76488,23.0,female,High School,94310.0,0,RENT,20000.0,VENTURE,11.58,0.21,3.0,578,No,0
673ec4558fe596bfedd788f2,25.0,male,Bachelor,23960.0,5,RENT,9500.0,VENTURE,7.88,0.4,4.0,584,No,1
673ec4558fe596bfedd76d56,26.0,male,Bachelor,46925.0,4,RENT,3200.0,PERSONAL,13.49,0.07,2.0,680,Yes,0
673ec4558fe596bfedd78324,22.0,male,Associate,71916.0,1,MORTGAGE,13375.0,EDUCATION,6.92,0.19,4.0,659,Yes,0
673ec4558fe596bfedd7818f,26.0,female,Bachelor,68226.0,3,MORTGAGE,15000.0,EDUCATION,14.35,0.22,2.0,621,Yes,0
673ec4568fe596bfedd7f5e1,30.0,male,Master,49239.0,7,RENT,9600.0,VENTURE,13.38,0.19,6.0,672,No,0
673ec4568fe596bfedd801c2,38.0,male,Bachelor,141274.0,11,RENT,10160.0,HOMEIMPROVEMENT,10.15,0.07,12.0,695,Yes,0
673ec4568fe596bfedd7eb5f,30.0,female,Associate,158840.0,9,MORTGAGE,7500.0,PERSONAL,10.67,0.05,7.0,670,Yes,0
673ec4568fe596bfedd7fb5d,24.0,male,Associate,110475.0,1,MORTGAGE,3058.0,HOMEIMPROVEMENT,8.52,0.03,3.0,622,Yes,0
673ec4568fe596bfedd7fa7c,22.0,female,High School,54957.0,3,RENT,4000.0,PERSONAL,7.9,0.07,3.0,625,No,0
673ec4568fe596bfedd7a76e,34.0,male,Bachelor,401778.0,14,OWN,18000.0,EDUCATION,12.68,0.04,10.0,699,No,0
673ec4558fe596bfedd786d8,25.0,male,High School,76142.0,4,OWN,15000.0,MEDICAL,17.58,0.2,4.0,690,Yes,0
673ec4568fe596bfedd7a5b9,23.0,female,Bachelor,75067.0,0,MORTGAGE,13000.0,MEDICAL,10.62,0.17,3.0,562,Yes,0
673ec4558fe596bfedd78122,24.0,female,High School,66964.0,1,MORTGAGE,5275.0,HOMEIMPROVEMENT,8.07,0.08,4.0,589,Yes,0
673ec4558fe596bfedd76213,21.0,male,High School,59864.0,0,RENT,25000.0,EDUCATION,10.99,0.42,2.0,648,No,1
673ec4568fe596bfedd7df1f,37.0,male,Associate,30023.0,16,RENT,5000.0,DEBTCONSOLIDATION,14.65,0.17,15.0,629,Yes,0
673ec4568fe596bfedd7a589,25.0,male,Master,59689.0,4,RENT,10000.0,DEBTCONSOLIDATION,6.62,0.17,2.0,682,No,1
673ec4558fe596bfedd7902b,25.0,female,Bachelor,39586.0,1,RENT,11000.0,DEBTCONSOLIDATION,7.66,0.28,3.0,632,No,1
673ec4568fe596bfedd7eff7,30.0,male,Associate,68007.0,3,MORTGAGE,10000.0,EDUCATION,7.04,0.15,8.0,481,Yes,0
673ec4568fe596bfedd7d3f9,43.0,female,Master,87392.0,17,RENT,22000.0,EDUCATION,10.62,0.25,11.0,699,No,1
673ec4568fe596bfedd7cc64,30.0,female,High School,162480.0,9,MORTGAGE,24000.0,DEBTCONSOLIDATION,15.96,0.15,6.0,572,Yes,0
673ec4568fe596bfedd7ce0d,35.0,male,Master,241005.0,17,MORTGAGE,25000.0,EDUCATION,11.01,0.1,7.0,693,No,0
673ec4568fe596bfedd7c164,28.0,male,Bachelor,89747.0,7,MORTGAGE,7800.0,PERSONAL,10.99,0.09,7.0,600,Yes,0
673ec4558fe596bfedd76422,23.0,female,Associate,71255.0,2,RENT,20000.0,DEBTCONSOLIDATION,7.66,0.28,3.0,654,No,1
673ec4568fe596bfedd7ba17,32.0,male,Bachelor,41706.0,11,RENT,7500.0,EDUCATION,10.01,0.18,5.0,673,No,1
673ec4568fe596bfedd79a5d,26.0,male,Associate,132043.0,4,MORTGAGE,6000.0,PERSONAL,7.68,0.05,3.0,645,Yes,0
673ec4568fe596bfedd7e095,53.0,female,Associate,115026.0,31,OWN,6000.0,PERSONAL,5.42,0.05,30.0,609,Yes,0
673ec4558fe596bfedd76294,22.0,female,Associate,102317.0,0,RENT,25000.0,PERSONAL,18.3,0.24,4.0,586,Yes,0
673ec4568fe596bfedd7ba56,31.0,male,Bachelor,72644.0,6,RENT,7500.0,DEBTCONSOLIDATION,5.79,0.1,9.0,679,No,0
673ec4568fe596bfedd7a4d5,23.0,female,High School,62492.0,0,OWN,6000.0,VENTURE,5.42,0.1,2.0,637,No,0
673ec4558fe596bfedd77c15,23.0,female,Bachelor,60829.0,0,MORTGAGE,7000.0,VENTURE,13.48,0.12,2.0,688,No,0
673ec4568fe596bfedd7c15d,27.0,female,High School,70493.0,8,MORTGAGE,16000.0,MEDICAL,16.29,0.23,8.0,621,No,1
673ec4568fe596bfedd7e93f,30.0,male,High School,37359.0,11,MORTGAGE,4000.0,MEDICAL,10.53,0.11,7.0,684,No,0
673ec4568fe596bfedd7f138,32.0,female,Associate,90805.0,4,MORTGAGE,12000.0,EDUCATION,8.92,0.13,10.0,568,Yes,0
673ec4568fe596bfedd7c92e,28.0,male,Associate,37103.0,1,RENT,14500.0,MEDICAL,11.14,0.39,8.0,608,No,1
673ec4568fe596bfedd79fa1,22.0,male,Associate,57400.0,0,RENT,19200.0,DEBTCONSOLIDATION,12.29,0.33,4.0,622,No,1
673ec4568fe596bfedd801c3,30.0,female,Bachelor,132951.0,8,MORTGAGE,16000.0,EDUCATION,10.7,0.12,7.0,649,No,0
673ec4558fe596bfedd782f1,23.0,male,Master,71833.0,1,RENT,7800.0,DEBTCONSOLIDATION,15.99,0.11,3.0,629,No,1
673ec4558fe596bfedd78d3c,22.0,male,High School,61340.0,0,RENT,10000.0,MEDICAL,6.17,0.16,2.0,572,Yes,0
673ec4568fe596bfedd7f07b,27.0,male,Master,38032.0,4,RENT,4000.0,MEDICAL,10.44,0.11,6.0,639,Yes,0
673ec4568fe596bfedd81000,25.0,female,Bachelor,89794.0,6,RENT,25000.0,MEDICAL,12.96,0.28,4.0,679,No,1
673ec4568fe596bfedd7d3a0,41.0,male,High School,80801.0,18,RENT,25000.0,EDUCATION,17.56,0.31,15.0,725,No,1
673ec4568fe596bfedd7b8f2,29.0,male,Associate,39781.0,6,RENT,7000.0,EDUCATION,14.65,0.18,10.0,630,No,1
673ec4568fe596bfedd80f84,26.0,female,High School,89108.0,4,RENT,12000.0,VENTURE,13.53,0.13,4.0,587,No,1
673ec4558fe596bfedd7721d,25.0,female,Master,49314.0,1,OWN,12000.0,EDUCATION,14.83,0.24,4.0,681,Yes,0
673ec4568fe596bfedd7cee8,27.0,female,Bachelor,41889.0,6,RENT,6000.0,EDUCATION,15.31,0.14,10.0,664,No,0
673ec4568fe596bfedd7dab6,36.0,male,Bachelor,66931.0,15,RENT,10000.0,MEDICAL,13.47,0.15,13.0,625,No,0
673ec4568fe596bfedd7ab69,32.0,male,Bachelor,35352.0,12,OWN,4650.0,EDUCATION,13.22,0.13,5.0,647,Yes,0
673ec4568fe596bfedd81132,36.0,male,Master,71544.0,13,RENT,10000.0,EDUCATION,10.85,0.14,15.0,576,No,1
673ec4568fe596bfedd80509,25.0,male,Master,72693.0,2,MORTGAGE,16800.0,EDUCATION,14.28,0.23,4.0,630,Yes,0
673ec4568fe596bfedd7e52f,22.0,male,Bachelor,39141.0,0,RENT,6000.0,EDUCATION,8.77,0.15,3.0,609,Yes,0
673ec4558fe596bfedd76e3b,22.0,male,Associate,44127.0,0,MORTGAGE,3500.0,MEDICAL,11.01,0.08,2.0,606,Yes,0
673ec4558fe596bfedd77adf,25.0,female,Master,61218.0,5,MORTGAGE,12500.0,DEBTCONSOLIDATION,10.65,0.2,4.0,643,Yes,0
673ec4568fe596bfedd7dccf,39.0,male,High School,91295.0,11,RENT,14400.0,EDUCATION,12.53,0.16,11.0,664,Yes,0
673ec4568fe596bfedd7ef0f,26.0,male,Associate,97163.0,2,RENT,20000.0,EDUCATION,10.05,0.21,6.0,643,No,0
673ec4558fe596bfedd77717,22.0,female,Associate,75845.0,1,RENT,5000.0,VENTURE,12.69,0.07,3.0,646,Yes,0
673ec4558fe596bfedd790dd,23.0,male,Bachelor,97132.0,1,MORTGAGE,24000.0,EDUCATION,16.32,0.25,3.0,549,Yes,0
673ec4568fe596bfedd7ac8c,30.0,female,Bachelor,36946.0,7,MORTGAGE,12000.0,EDUCATION,10.59,0.32,6.0,633,Yes,0
